index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
193,194,194_1.bmp,preprocessed_results\194\194_1.bmp,193,193,193,0.32756370306015015,275,0.06492466479539871,0.26263903826475143,193|275|28|89|748,0.32756370|0.06492466|0.01603142|0.01558741|0.01524184,1,0.32756370306015015,True,193,0.32756370306015015,True,193,0.25841450691223145,True,193,0.8001052737236023,True,193,0.523648738861084,True,c12_correct
194,195,195_3.bmp,preprocessed_results\195\195_3.bmp,194,194,194,0.9495983123779297,195,0.00404106080532074,0.945557251572609,194|195|229|173|733,0.94959831|0.00404106|0.00136518|0.00125270|0.00106610,1,0.9495983123779297,True,194,0.9495983123779297,True,194,0.8073306679725647,True,194,0.8306631445884705,True,194,0.7384713292121887,True,c12_correct
195,196,196_7.bmp,preprocessed_results\196\196_7.bmp,195,195,195,0.9802452921867371,194,0.0019094442250207067,0.9783358479617164,195|194|259|46|30,0.98024529|0.00190944|0.00111007|0.00092392|0.00091811,1,0.9802452921867371,True,195,0.9802452921867371,True,195,0.9186434149742126,True,195,0.8346476554870605,True,195,0.8738242387771606,True,c12_correct
196,197,197_3.bmp,preprocessed_results\197\197_3.bmp,196,196,196,0.7121368646621704,451,0.013585389591753483,0.6985514750704169,196|451|82|272|375,0.71213686|0.01358539|0.00459546|0.00442283|0.00362645,1,0.7121368646621704,True,196,0.7121368646621704,True,196,0.44837522506713867,True,196,0.8273608684539795,True,196,0.5978438854217529,True,c12_correct
197,198,198_4.bmp,preprocessed_results\198\198_4.bmp,197,197,197,0.8420327305793762,181,0.006754063535481691,0.8352786670438945,197|181|434|82|44,0.84203273|0.00675406|0.00517620|0.00493241|0.00373929,1,0.8420327305793762,True,197,0.8420327305793762,True,197,0.8606288433074951,True,197,0.8093128800392151,True,197,0.8993310332298279,True,c12_correct
198,199,199_5.bmp,preprocessed_results\199\199_5.bmp,198,198,198,0.836360514163971,248,0.00967288576066494,0.826687628403306,198|248|199|87|78,0.83636051|0.00967289|0.00698461|0.00421429|0.00220677,1,0.836360514163971,True,198,0.836360514163971,True,198,0.7220126390457153,True,198,0.8029091954231262,True,198,0.8736505508422852,True,c12_correct
199,200,200_7.bmp,preprocessed_results\200\200_7.bmp,199,199,199,0.2203955501317978,284,0.13877232372760773,0.08162322640419006,199|284|269|285|253,0.22039555|0.13877232|0.11021055|0.06587942|0.01786116,1,0.2203955501317978,True,199,0.2203955501317978,True,199,0.18955020606517792,True,199,0.7320022583007812,True,199,0.26996520161628723,True,c12_correct
200,201,201_8.bmp,preprocessed_results\201\201_8.bmp,200,200,200,0.8552870750427246,334,0.016561303287744522,0.8387257717549801,200|334|172|359|202,0.85528708|0.01656130|0.01649520|0.00317177|0.00208312,1,0.8552870750427246,True,200,0.8552870750427246,True,200,0.5731226205825806,True,200,0.8169140219688416,True,200,0.6540271043777466,True,c12_correct
201,202,202_9.bmp,preprocessed_results\202\202_9.bmp,201,201,201,0.7063079476356506,130,0.04376628249883652,0.6625416651368141,201|130|104|131|50,0.70630795|0.04376628|0.01444286|0.01182077|0.00896372,1,0.7063079476356506,True,201,0.7063079476356506,True,201,0.6883870363235474,True,201,0.7909005284309387,True,201,0.6317028403282166,True,c12_correct
202,203,203_9.bmp,preprocessed_results\203\203_9.bmp,202,202,202,0.7669996023178101,379,0.008869731798768044,0.758129870519042,202|379|70|526|413,0.76699960|0.00886973|0.00648829|0.00626578|0.00410542,1,0.7669996023178101,True,202,0.7669996023178101,True,202,0.42812013626098633,True,202,0.8198879361152649,True,202,0.612805962562561,True,c12_correct
203,204,204_1.bmp,preprocessed_results\204\204_1.bmp,203,203,203,0.9350027441978455,188,0.0051435548812150955,0.9298591893166304,203|188|94|202|511,0.93500274|0.00514355|0.00339969|0.00257679|0.00113746,1,0.9350027441978455,True,203,0.9350027441978455,True,203,0.862687349319458,True,203,0.8107929825782776,True,203,0.871471643447876,True,c12_correct
204,205,205_5.bmp,preprocessed_results\205\205_5.bmp,204,204,204,0.6880113482475281,158,0.012684798799455166,0.6753265494480729,204|158|34|318|288,0.68801135|0.01268480|0.01013224|0.00814363|0.00698764,1,0.6880113482475281,True,204,0.6880113482475281,True,204,0.6951114535331726,True,204,0.8362873196601868,True,204,0.5314761400222778,True,c12_correct
205,206,206_10.bmp,preprocessed_results\206\206_10.bmp,205,205,205,0.530463457107544,8,0.01774868369102478,0.5127147734165192,205|8|319|347|175,0.53046346|0.01774868|0.00886837|0.00793358|0.00757687,1,0.530463457107544,True,205,0.530463457107544,True,205,0.7638404369354248,True,205,0.8207537531852722,True,205,0.7261906862258911,True,c12_correct
206,207,207_2.bmp,preprocessed_results\207\207_2.bmp,206,206,206,0.9639132022857666,207,0.007650634739547968,0.9562625675462186,206|207|13|52|662,0.96391320|0.00765063|0.00178112|0.00111168|0.00077284,1,0.9639132022857666,True,206,0.9639132022857666,True,206,0.9028711318969727,True,206,0.7930517792701721,True,206,0.7774891257286072,True,c12_correct
207,208,208_3.bmp,preprocessed_results\208\208_3.bmp,207,207,207,0.7564928531646729,206,0.029005156829953194,0.7274876963347197,207|206|257|131|289,0.75649285|0.02900516|0.00745009|0.00401523|0.00388918,1,0.7564928531646729,True,207,0.7564928531646729,True,207,0.5326303839683533,True,207,0.8301960229873657,True,207,0.6706754565238953,True,c12_correct
208,209,209_7.bmp,preprocessed_results\209\209_7.bmp,208,208,208,0.4673372209072113,49,0.04280386120080948,0.4245333597064018,208|49|339|135|217,0.46733722|0.04280386|0.01677944|0.01153045|0.01129355,1,0.4673372209072113,True,208,0.4673372209072113,True,208,0.24935010075569153,True,208,0.7777497172355652,True,208,0.37020203471183777,True,c12_correct
209,210,210_2.bmp,preprocessed_results\210\210_2.bmp,209,209,209,0.9085652232170105,208,0.005192962940782309,0.9033722602762282,209|208|338|67|233,0.90856522|0.00519296|0.00205530|0.00179800|0.00151560,1,0.9085652232170105,True,209,0.9085652232170105,True,209,0.8772916197776794,True,209,0.7664820551872253,True,209,0.7923738360404968,True,c12_correct
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.85308438539505,211,0.10214314609766006,0.75094123929739,210|211|70|477|534,0.85308439|0.10214315|0.00356298|0.00131063|0.00121230,1,0.85308438539505,True,210,0.85308438539505,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.6655328273773193,109,0.01535339467227459,0.6501794327050447,211|109|212|210|43,0.66553283|0.01535339|0.00644755|0.00538081|0.00389125,1,0.6655328273773193,True,211,0.6655328273773193,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.8962568044662476,213,0.011870970949530602,0.884385833516717,212|213|33|218|188,0.89625680|0.01187097|0.00438010|0.00314613|0.00284478,1,0.8962568044662476,True,212,0.8962568044662476,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.8985309600830078,270,0.003866295563057065,0.8946646645199507,213|270|212|43|185,0.89853096|0.00386630|0.00368654|0.00346291|0.00304159,1,0.8985309600830078,True,213,0.8985309600830078,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7128252387046814,215,0.007147897966206074,0.7056773407384753,214|215|257|817|2,0.71282524|0.00714790|0.00551874|0.00467429|0.00429631,1,0.7128252387046814,True,214,0.7128252387046814,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9242106080055237,238,0.0025942742358893156,0.9216163337696344,215|238|214|352|449,0.92421061|0.00259427|0.00198817|0.00168438|0.00155782,1,0.9242106080055237,True,215,0.9242106080055237,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.9210605025291443,589,0.006935539189726114,0.9141249633394182,216|589|335|46|217,0.92106050|0.00693554|0.00637550|0.00303864|0.00256469,1,0.9210605025291443,True,216,0.9210605025291443,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.9287657141685486,216,0.003719623200595379,0.9250460909679532,217|216|148|119|251,0.92876571|0.00371962|0.00135510|0.00113324|0.00083697,1,0.9287657141685486,True,217,0.9287657141685486,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.44515517354011536,251,0.03200379014015198,0.4131513833999634,218|251|195|250|219,0.44515517|0.03200379|0.02737167|0.01683597|0.01247546,1,0.44515517354011536,True,218,0.44515517354011536,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.9078584313392639,183,0.0043258266523480415,0.9035326046869159,219|183|450|339|250,0.90785843|0.00432583|0.00336579|0.00301710|0.00179226,1,0.9078584313392639,True,219,0.9078584313392639,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.8993393778800964,221,0.012412232346832752,0.8869271455332637,220|221|332|605|512,0.89933938|0.01241223|0.00764829|0.00570968|0.00331202,1,0.8993393778800964,True,220,0.8993393778800964,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7809368968009949,185,0.08907223492860794,0.6918646618723869,221|185|184|143|649,0.78093690|0.08907223|0.00915513|0.00565284|0.00342397,1,0.7809368968009949,True,221,0.7809368968009949,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.6688529849052429,123,0.011268055997788906,0.657584928907454,222|123|134|114|223,0.66885298|0.01126806|0.00620257|0.00537502|0.00484414,1,0.6688529849052429,True,222,0.6688529849052429,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.8424404263496399,94,0.008590580895543098,0.8338498454540968,223|94|203|214|10,0.84244043|0.00859058|0.00797164|0.00323182|0.00316477,1,0.8424404263496399,True,223,0.8424404263496399,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.07867730408906937,599,0.03568694740533829,0.04299035668373108,224|599|684|598|269,0.07867730|0.03568695|0.03434348|0.02422807|0.01956512,1,0.07867730408906937,True,224,0.07867730408906937,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.9252691864967346,285,0.011688780970871449,0.9135804055258632,225|285|541|273|159,0.92526919|0.01168878|0.00750414|0.00243298|0.00185659,1,0.9252691864967346,True,225,0.9252691864967346,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.7295279502868652,366,0.021381555125117302,0.7081463951617479,226|366|227|382|536,0.72952795|0.02138156|0.01925109|0.01752302|0.00760604,1,0.7295279502868652,True,226,0.7295279502868652,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.7484596967697144,226,0.02118961699306965,0.7272700797766447,227|226|558|8|435,0.74845970|0.02118962|0.01459392|0.00663506|0.00573867,1,0.7484596967697144,True,227,0.7484596967697144,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.8453465700149536,2,0.011301974765956402,0.8340445952489972,228|2|301|214|416,0.84534657|0.01130197|0.00687933|0.00431322|0.00366032,1,0.8453465700149536,True,228,0.8453465700149536,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9282873868942261,230,0.0012351133627817035,0.9270522735314444,229|230|411|562|487,0.92828739|0.00123511|0.00122165|0.00120920|0.00102983,1,0.9282873868942261,True,229,0.9282873868942261,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.9317414164543152,10,0.004353959579020739,0.9273874568752944,230|10|231|8|229,0.93174142|0.00435396|0.00368013|0.00199213|0.00173275,1,0.9317414164543152,True,230,0.9317414164543152,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.08718667179346085,177,0.02489379234611988,0.062292879447340965,231|177|101|230|8,0.08718667|0.02489379|0.02239388|0.01846139|0.01819806,1,0.08718667179346085,True,231,0.08718667179346085,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.8515430688858032,501,0.007025334518402815,0.8445177343674004,232|501|100|179|233,0.85154307|0.00702533|0.00629216|0.00433649|0.00414847,1,0.8515430688858032,True,232,0.8515430688858032,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9372563362121582,232,0.004707746673375368,0.9325485895387828,233|232|83|581|338,0.93725634|0.00470775|0.00314104|0.00262643|0.00191613,1,0.9372563362121582,True,233,0.9372563362121582,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6786788702011108,453,0.011327187530696392,0.6673516826704144,234|453|539|434|488,0.67867887|0.01132719|0.00814183|0.00788148|0.00631519,1,0.6786788702011108,True,234,0.6786788702011108,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.5547336339950562,234,0.032816898077726364,0.5219167359173298,235|234|332|490|568,0.55473363|0.03281690|0.02834435|0.02505458|0.01570612,1,0.5547336339950562,True,235,0.5547336339950562,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.1701371967792511,627,0.0635276734828949,0.1066095232963562,236|627|175|237|318,0.17013720|0.06352767|0.04817187|0.03516869|0.03043893,1,0.1701371967792511,True,236,0.1701371967792511,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.7694211006164551,236,0.022557785734534264,0.7468633148819208,237|236|101|16|325,0.76942110|0.02255779|0.00722237|0.00522359|0.00411440,1,0.7694211006164551,True,237,0.7694211006164551,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.7882451415061951,215,0.00451691634953022,0.7837282251566648,238|215|239|60|345,0.78824514|0.00451692|0.00393241|0.00324186|0.00301614,1,0.7882451415061951,True,238,0.7882451415061951,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7303467988967896,440,0.005620692856609821,0.7247261060401797,239|440|238|250|67,0.73034680|0.00562069|0.00468366|0.00407942|0.00401462,1,0.7303467988967896,True,239,0.7303467988967896,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8279432058334351,241,0.00923020951449871,0.8187129963189363,240|241|220|327|346,0.82794321|0.00923021|0.00349150|0.00202191|0.00201029,1,0.8279432058334351,True,240,0.8279432058334351,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.37486132979393005,147,0.03657929599285126,0.3382820338010788,241|147|85|341|21,0.37486133|0.03657930|0.02259880|0.01240933|0.00878138,1,0.37486132979393005,True,241,0.37486132979393005,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9365654587745667,160,0.0025506371166557074,0.9340148216579109,242|160|766|478|229,0.93656546|0.00255064|0.00191678|0.00144159|0.00138930,1,0.9365654587745667,True,242,0.9365654587745667,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9404902458190918,795,0.001914745895192027,0.9385754999238998,243|795|818|506|37,0.94049025|0.00191475|0.00181809|0.00137697|0.00117730,1,0.9404902458190918,True,243,0.9404902458190918,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8788277506828308,400,0.004615068435668945,0.8742126822471619,244|400|300|298|245,0.87882775|0.00461507|0.00362214|0.00283255|0.00279158,1,0.8788277506828308,True,244,0.8788277506828308,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.7130578756332397,539,0.00592218991369009,0.7071356857195497,245|539|41|199|376,0.71305788|0.00592219|0.00542227|0.00536733|0.00529051,1,0.7130578756332397,True,245,0.7130578756332397,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.7628509402275085,247,0.08950980007648468,0.6733411401510239,246|247|126|357|689,0.76285094|0.08950980|0.01114221|0.00971474|0.00486664,1,0.7628509402275085,True,246,0.7628509402275085,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6099303960800171,246,0.04617922380566597,0.5637511722743511,247|246|30|142|6,0.60993040|0.04617922|0.02660446|0.01147870|0.00932429,1,0.6099303960800171,True,247,0.6099303960800171,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.851703405380249,302,0.008498704060912132,0.8432047013193369,248|302|162|198|78,0.85170341|0.00849870|0.00587840|0.00378346|0.00313901,1,0.851703405380249,True,248,0.851703405380249,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.838775634765625,252,0.010184348560869694,0.8285912862047553,249|252|269|268|324,0.83877563|0.01018435|0.00711507|0.00361203|0.00353101,1,0.838775634765625,True,249,0.838775634765625,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.961823046207428,96,0.003177438396960497,0.9586456078104675,250|96|251|95|330,0.96182305|0.00317744|0.00251075|0.00142688|0.00054686,1,0.961823046207428,True,250,0.961823046207428,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.627256453037262,277,0.037071723490953445,0.5901847295463085,251|277|250|295|67,0.62725645|0.03707172|0.02165076|0.01276814|0.01145046,1,0.627256453037262,True,251,0.627256453037262,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.7544422745704651,154,0.01560997311025858,0.7388323014602065,252|154|249|284|198,0.75444227|0.01560997|0.01466210|0.01178141|0.00686540,1,0.7544422745704651,True,252,0.7544422745704651,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.0937732607126236,158,0.05136852338910103,0.04240473732352257,253|158|728|187|159,0.09377326|0.05136852|0.04335533|0.03661116|0.02785216,1,0.0937732607126236,True,253,0.0937732607126236,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.8039732575416565,255,0.05544677749276161,0.7485264800488949,254|255|228|24|14,0.80397326|0.05544678|0.00330488|0.00324917|0.00289964,1,0.8039732575416565,True,254,0.8039732575416565,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.862761378288269,254,0.008217042312026024,0.854544335976243,255|254|349|15|43,0.86276138|0.00821704|0.00396027|0.00308168|0.00238552,1,0.862761378288269,True,255,0.862761378288269,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9109375476837158,386,0.0023121433332562447,0.9086254043504596,256|386|754|603|319,0.91093755|0.00231214|0.00194638|0.00150650|0.00136429,1,0.9109375476837158,True,256,0.9109375476837158,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.9242494106292725,339,0.002211391692981124,0.9220380189362913,257|339|261|256|91,0.92424941|0.00221139|0.00202116|0.00189936|0.00186169,1,0.9242494106292725,True,257,0.9242494106292725,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8450937271118164,77,0.002798796631395817,0.8422949304804206,258|77|152|87|283,0.84509373|0.00279880|0.00273357|0.00180001|0.00179093,1,0.8450937271118164,True,258,0.8450937271118164,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.6042844653129578,195,0.008180639706552029,0.5961038256064057,259|195|111|575|787,0.60428447|0.00818064|0.00696736|0.00646582|0.00640914,1,0.6042844653129578,True,259,0.6042844653129578,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.9187574982643127,261,0.006280951201915741,0.912476547062397,260|261|287|319|195,0.91875750|0.00628095|0.00596102|0.00393701|0.00137963,1,0.9187574982643127,True,260,0.9187574982643127,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.9141163229942322,290,0.012271258980035782,0.9018450640141964,261|290|260|21|287,0.91411632|0.01227126|0.00392321|0.00248564|0.00210695,1,0.9141163229942322,True,261,0.9141163229942322,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9316553473472595,334,0.004496233072131872,0.9271591142751276,262|334|325|255|231,0.93165535|0.00449623|0.00395373|0.00365782|0.00201372,1,0.9316553473472595,True,262,0.9316553473472595,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.8810195326805115,267,0.008364345878362656,0.8726551868021488,263|267|276|89|262,0.88101953|0.00836435|0.00273396|0.00246874|0.00241430,1,0.8810195326805115,True,263,0.8810195326805115,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7770382165908813,49,0.044572025537490845,0.7324661910533905,264|49|208|295|68,0.77703822|0.04457203|0.02639495|0.00590913|0.00370854,1,0.7770382165908813,True,264,0.7770382165908813,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8104893565177917,153,0.01648462936282158,0.7940047271549702,265|153|303|138|37,0.81048936|0.01648463|0.00945163|0.00653452|0.00601877,1,0.8104893565177917,True,265,0.8104893565177917,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.7305229306221008,338,0.02247476764023304,0.7080481629818678,266|338|497|254|233,0.73052293|0.02247477|0.00522731|0.00430583|0.00422030,1,0.7305229306221008,True,266,0.7305229306221008,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.9757335782051086,193,0.0007692294893786311,0.97496434871573,267|193|270|339|97,0.97573358|0.00076923|0.00076670|0.00038555|0.00036570,1,0.9757335782051086,True,267,0.9757335782051086,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9456280469894409,163,0.002240336500108242,0.9433877104893327,268|163|251|421|95,0.94562805|0.00224034|0.00124279|0.00122805|0.00089406,1,0.9456280469894409,True,268,0.9456280469894409,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.6658462285995483,139,0.05966831371188164,0.6061779148876667,269|139|286|568|302,0.66584623|0.05966831|0.02028679|0.01002855|0.00946788,1,0.6658462285995483,True,269,0.6658462285995483,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.8740225434303284,271,0.08097580075263977,0.7930467426776886,270|271|564|30|267,0.87402254|0.08097580|0.00290123|0.00179991|0.00148494,1,0.8740225434303284,True,270,0.8740225434303284,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
