index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
160,161,161_2.bmp,preprocessed_results\161\161_2.bmp,160,160,160,0.9171558022499084,164,0.012873074971139431,0.904282727278769,160|164|242|532|296,0.91715580|0.01287307|0.00306364|0.00293204|0.00204682,1,0.9171558022499084,True,160,0.9171558022499084,True,160,0.8526556491851807,True,160,0.8050232529640198,True,160,0.820405125617981,True,c12_correct
161,162,162_1.bmp,preprocessed_results\162\162_1.bmp,161,161,161,0.9362148642539978,228,0.0020933770574629307,0.9341214871965349,161|228|127|256|788,0.93621486|0.00209338|0.00177557|0.00140376|0.00130661,1,0.9362148642539978,True,161,0.9362148642539978,True,161,0.797141969203949,True,161,0.8428506851196289,True,161,0.7490168809890747,True,c12_correct
162,163,163_6.bmp,preprocessed_results\163\163_6.bmp,162,162,162,0.9241088032722473,15,0.00629989430308342,0.9178089089691639,162|15|763|659|589,0.92410880|0.00629989|0.00377417|0.00376737|0.00329752,1,0.9241088032722473,True,162,0.9241088032722473,True,162,0.9035300612449646,True,162,0.8371347188949585,True,162,0.8153663277626038,True,c12_correct
163,164,164_5.bmp,preprocessed_results\164\164_5.bmp,163,163,163,0.9264485239982605,139,0.002551845507696271,0.9238966784905642,163|139|277|115|700,0.92644852|0.00255185|0.00225456|0.00155009|0.00144266,1,0.9264485239982605,True,163,0.9264485239982605,True,163,0.8881769180297852,True,163,0.8575111627578735,True,163,0.7255865335464478,True,c12_correct
164,165,165_8.bmp,preprocessed_results\165\165_8.bmp,164,164,164,0.9333226680755615,379,0.002469173865392804,0.9308534942101687,164|379|156|530|344,0.93332267|0.00246917|0.00219698|0.00186836|0.00157135,1,0.9333226680755615,True,164,0.9333226680755615,True,164,0.7812374830245972,True,164,0.8020152449607849,True,164,0.8257097005844116,True,c12_correct
165,166,166_10.bmp,preprocessed_results\166\166_10.bmp,165,165,165,0.8472552299499512,164,0.033559855073690414,0.8136953748762608,165|164|449|603|798,0.84725523|0.03355986|0.00402430|0.00384626|0.00341681,1,0.8472552299499512,True,165,0.8472552299499512,True,165,0.5112488865852356,True,165,0.8095921874046326,True,165,0.603300154209137,True,c12_correct
166,167,167_3.bmp,preprocessed_results\167\167_3.bmp,166,166,166,0.9350691437721252,195,0.0026485121343284845,0.9324206316377968,166|195|332|209|18,0.93506914|0.00264851|0.00178155|0.00128511|0.00123349,1,0.9350691437721252,True,166,0.9350691437721252,True,166,0.8218576908111572,True,166,0.8294761776924133,True,166,0.8195942044258118,True,c12_correct
167,168,168_2.bmp,preprocessed_results\168\168_2.bmp,167,167,167,0.9620233774185181,7,0.00197023106738925,0.9600531463511288,167|7|62|274|99,0.96202338|0.00197023|0.00110592|0.00099505|0.00090895,1,0.9620233774185181,True,167,0.9620233774185181,True,167,0.8021335005760193,True,167,0.7979095578193665,True,167,0.8171961307525635,True,c12_correct
168,169,169_5.bmp,preprocessed_results\169\169_5.bmp,168,168,168,0.8767774105072021,169,0.019396211951971054,0.8573811985552311,168|169|20|290|264,0.87677741|0.01939621|0.01599226|0.01344309|0.00852306,1,0.8767774105072021,True,168,0.8767774105072021,True,168,0.7974244952201843,True,168,0.8168457746505737,True,168,0.7132217884063721,True,c12_correct
169,170,170_5.bmp,preprocessed_results\170\170_5.bmp,169,169,169,0.9348816275596619,40,0.0035998031962662935,0.9312818243633956,169|40|29|289|307,0.93488163|0.00359980|0.00250218|0.00195681|0.00163581,1,0.9348816275596619,True,169,0.9348816275596619,True,169,0.8553663492202759,True,169,0.8771561980247498,True,169,0.8854435682296753,True,c12_correct
170,171,171_4.bmp,preprocessed_results\171\171_4.bmp,170,170,170,0.9669782519340515,527,0.0012242106022313237,0.9657540413318202,170|527|799|4|187,0.96697825|0.00122421|0.00087705|0.00077238|0.00072096,1,0.9669782519340515,True,170,0.9669782519340515,True,170,0.7291039824485779,True,170,0.8119744062423706,True,170,0.858112633228302,True,c12_correct
171,172,172_7.bmp,preprocessed_results\172\172_7.bmp,171,171,171,0.9157409071922302,5,0.042567044496536255,0.873173862695694,171|5|431|234|456,0.91574091|0.04256704|0.00202928|0.00159660|0.00099629,1,0.9157409071922302,True,171,0.9157409071922302,True,171,0.8306266069412231,True,171,0.8253284096717834,True,171,0.8125949501991272,True,c12_correct
172,173,173_10.bmp,preprocessed_results\173\173_10.bmp,172,172,172,0.8904388546943665,173,0.008241553790867329,0.8821973009034991,172|173|59|338|42,0.89043885|0.00824155|0.00322741|0.00296614|0.00289256,1,0.8904388546943665,True,172,0.8904388546943665,True,172,0.7578164339065552,True,172,0.8331236839294434,True,172,0.7167661190032959,True,c12_correct
173,174,174_7.bmp,preprocessed_results\174\174_7.bmp,173,173,173,0.7278583645820618,172,0.044785939157009125,0.6830724254250526,173|172|125|194|832,0.72785836|0.04478594|0.01409780|0.01137896|0.00846198,1,0.7278583645820618,True,173,0.7278583645820618,True,173,0.5832736492156982,True,173,0.7467624545097351,True,173,0.19913488626480103,True,c12_correct
174,175,175_9.bmp,preprocessed_results\175\175_9.bmp,174,174,174,0.8927298188209534,302,0.006063517183065414,0.886666301637888,174|302|580|248|123,0.89272982|0.00606352|0.00361821|0.00270142|0.00228731,1,0.8927298188209534,True,174,0.8927298188209534,True,174,0.7172622084617615,True,174,0.8420572280883789,True,174,0.854189932346344,True,c12_correct
175,176,176_9.bmp,preprocessed_results\176\176_9.bmp,175,175,175,0.9402374625205994,174,0.004727305844426155,0.9355101566761732,175|174|234|566|69,0.94023746|0.00472731|0.00283381|0.00173066|0.00108890,1,0.9402374625205994,True,175,0.9402374625205994,True,175,0.7735891342163086,True,175,0.8099017143249512,True,175,0.7913162112236023,True,c12_correct
176,177,177_2.bmp,preprocessed_results\177\177_2.bmp,176,176,176,0.80991530418396,413,0.006983717437833548,0.8029315867461264,176|413|132|227|536,0.80991530|0.00698372|0.00610403|0.00497819|0.00468260,1,0.80991530418396,True,176,0.80991530418396,True,176,0.7942101359367371,True,176,0.8357143402099609,True,176,0.7837280631065369,True,c12_correct
177,178,178_6.bmp,preprocessed_results\178\178_6.bmp,177,177,177,0.6825018525123596,18,0.03382467105984688,0.6486771814525127,177|18|6|644|62,0.68250185|0.03382467|0.01116129|0.01082953|0.00859088,1,0.6825018525123596,True,177,0.6825018525123596,True,177,0.16811606287956238,True,177,0.7692499756813049,True,177,0.3029850423336029,True,c12_correct
178,179,179_7.bmp,preprocessed_results\179\179_7.bmp,178,178,178,0.6302438378334045,314,0.05886107310652733,0.5713827647268772,178|314|188|547|179,0.63024384|0.05886107|0.04887106|0.01773228|0.01180088,1,0.6302438378334045,True,178,0.6302438378334045,True,178,0.33975064754486084,True,178,0.7597794532775879,True,178,0.6061444878578186,True,c12_correct
179,180,180_5.bmp,preprocessed_results\180\180_5.bmp,179,179,179,0.7692114114761353,127,0.012988634407520294,0.756222777068615,179|127|43|125|259,0.76921141|0.01298863|0.01258897|0.00953996|0.00656343,1,0.7692114114761353,True,179,0.7692114114761353,True,179,0.6312983632087708,True,179,0.8325896263122559,True,179,0.7081709504127502,True,c12_correct
180,181,181_1.bmp,preprocessed_results\181\181_1.bmp,180,180,180,0.9183329939842224,133,0.009753184393048286,0.9085798095911741,180|133|775|557|543,0.91833299|0.00975318|0.00278649|0.00258974|0.00237187,1,0.9183329939842224,True,180,0.9183329939842224,True,180,0.4434238076210022,True,180,0.828423798084259,True,180,0.8463737368583679,True,c12_correct
181,182,182_7.bmp,preprocessed_results\182\182_7.bmp,181,181,181,0.8396661281585693,144,0.008220716379582882,0.8314454117789865,181|144|96|482|57,0.83966613|0.00822072|0.00754364|0.00748418|0.00639701,1,0.8396661281585693,True,181,0.8396661281585693,True,181,0.7225337028503418,True,181,0.7987844944000244,True,181,0.8321947455406189,True,c12_correct
182,183,183_7.bmp,preprocessed_results\183\183_7.bmp,182,182,182,0.9721507430076599,183,0.0035464877728372812,0.9686042552348226,182|183|145|553|486,0.97215074|0.00354649|0.00232636|0.00078901|0.00063036,1,0.9721507430076599,True,182,0.9721507430076599,True,182,0.8696910738945007,True,182,0.7900404930114746,True,182,0.725307285785675,True,c12_correct
183,184,184_4.bmp,preprocessed_results\184\184_4.bmp,183,183,183,0.8816928267478943,182,0.004704216029495001,0.8769886107183993,183|182|71|76|548,0.88169283|0.00470422|0.00392334|0.00280265|0.00239323,1,0.8816928267478943,True,183,0.8816928267478943,True,183,0.6980287432670593,True,183,0.8130531311035156,True,183,0.760003387928009,True,c12_correct
184,185,185_4.bmp,preprocessed_results\185\185_4.bmp,184,184,184,0.980748176574707,117,0.0017665987834334373,0.9789815777912736,184|117|221|558|377,0.98074818|0.00176660|0.00073612|0.00067986|0.00043119,1,0.980748176574707,True,184,0.980748176574707,True,184,0.7390642762184143,True,184,0.8190711140632629,True,184,0.7744104862213135,True,c12_correct
185,186,186_3.bmp,preprocessed_results\186\186_3.bmp,185,185,185,0.7558231949806213,221,0.027332114055752754,0.7284910809248686,185|221|184|515|80,0.75582319|0.02733211|0.01101415|0.00650483|0.00575496,1,0.7558231949806213,True,185,0.7558231949806213,True,185,0.29822805523872375,True,185,0.7094709873199463,True,185,0.4877299666404724,True,c12_correct
186,187,187_3.bmp,preprocessed_results\187\187_3.bmp,186,186,186,0.8536453247070312,624,0.01941637322306633,0.8342289514839649,186|624|187|828|146,0.85364532|0.01941637|0.01001254|0.00388677|0.00362138,1,0.8536453247070312,True,186,0.8536453247070312,True,186,0.6921707987785339,True,186,0.8258807063102722,True,186,0.8163854479789734,True,c12_correct
187,188,188_2.bmp,preprocessed_results\188\188_2.bmp,187,187,187,0.9590276479721069,186,0.017880626022815704,0.9411470219492912,187|186|319|711|14,0.95902765|0.01788063|0.00122394|0.00107350|0.00083892,1,0.9590276479721069,True,187,0.9590276479721069,True,187,0.8801901340484619,True,187,0.8142859935760498,True,187,0.8107775449752808,True,c12_correct
188,189,189_10.bmp,preprocessed_results\189\189_10.bmp,188,188,188,0.8797973990440369,78,0.011432765983045101,0.8683646330609918,188|78|212|258|198,0.87979740|0.01143277|0.00673973|0.00583989|0.00293548,1,0.8797973990440369,True,188,0.8797973990440369,True,188,0.7862221002578735,True,188,0.8071659207344055,True,188,0.7120335698127747,True,c12_correct
189,190,190_3.bmp,preprocessed_results\190\190_3.bmp,189,189,189,0.860852062702179,263,0.004634078126400709,0.8562179845757782,189|263|28|440|167,0.86085206|0.00463408|0.00412242|0.00375783|0.00372051,1,0.860852062702179,True,189,0.860852062702179,True,189,0.7538758516311646,True,189,0.8346072435379028,True,189,0.7637075185775757,True,c12_correct
190,191,191_7.bmp,preprocessed_results\191\191_7.bmp,190,190,190,0.8639763593673706,298,0.022379692643880844,0.8415966667234898,190|298|529|334|200,0.86397636|0.02237969|0.00793870|0.00589041|0.00448808,1,0.8639763593673706,True,190,0.8639763593673706,True,190,0.8809478878974915,True,190,0.8123565912246704,True,190,0.8308550119400024,True,c12_correct
191,192,192_4.bmp,preprocessed_results\192\192_4.bmp,191,191,191,0.9681861996650696,190,0.0019264055881649256,0.9662597940769047,191|190|348|339|205,0.96818620|0.00192641|0.00077363|0.00067338|0.00066881,1,0.9681861996650696,True,191,0.9681861996650696,True,191,0.6761000156402588,True,191,0.805824875831604,True,191,0.7596541047096252,True,c12_correct
192,193,193_8.bmp,preprocessed_results\193\193_8.bmp,192,192,192,0.9715466499328613,279,0.0009093729313462973,0.970637277001515,192|279|152|74|193,0.97154665|0.00090937|0.00083438|0.00060853|0.00046168,1,0.9715466499328613,True,192,0.9715466499328613,True,192,0.8635520935058594,True,192,0.8436235785484314,True,192,0.8953000903129578,True,c12_correct
193,194,194_1.bmp,preprocessed_results\194\194_1.bmp,193,193,193,0.6346473097801208,105,0.04505074396729469,0.5895965658128262,193|105|28|157|255,0.63464731|0.04505074|0.03119561|0.01584753|0.01347462,1,0.6346473097801208,True,193,0.6346473097801208,True,193,0.25841450691223145,True,193,0.8001052737236023,True,193,0.523648738861084,True,c12_correct
194,195,195_3.bmp,preprocessed_results\195\195_3.bmp,194,194,194,0.9720984697341919,195,0.00649484945461154,0.9656036202795804,194|195|229|561|242,0.97209847|0.00649485|0.00110215|0.00067908|0.00066541,1,0.9720984697341919,True,194,0.9720984697341919,True,194,0.8073306679725647,True,194,0.8306631445884705,True,194,0.7384713292121887,True,c12_correct
195,196,196_7.bmp,preprocessed_results\196\196_7.bmp,195,195,195,0.9711297154426575,194,0.0042189923115074635,0.96691072313115,195|194|218|79|166,0.97112972|0.00421899|0.00124416|0.00076120|0.00062778,1,0.9711297154426575,True,195,0.9711297154426575,True,195,0.9186434149742126,True,195,0.8346476554870605,True,195,0.8738242387771606,True,c12_correct
196,197,197_3.bmp,preprocessed_results\197\197_3.bmp,196,196,196,0.6641302108764648,197,0.03152909502387047,0.6326011158525944,196|197|116|451|272,0.66413021|0.03152910|0.01429280|0.00973533|0.00915894,1,0.6641302108764648,True,196,0.6641302108764648,True,196,0.44837522506713867,True,196,0.8273608684539795,True,196,0.5978438854217529,True,c12_correct
197,198,198_4.bmp,preprocessed_results\198\198_4.bmp,197,197,197,0.8679946660995483,82,0.016263170167803764,0.8517314959317446,197|82|57|44|414,0.86799467|0.01626317|0.01268505|0.00616032|0.00447737,1,0.8679946660995483,True,197,0.8679946660995483,True,197,0.8606288433074951,True,197,0.8093128800392151,True,197,0.8993310332298279,True,c12_correct
198,199,199_5.bmp,preprocessed_results\199\199_5.bmp,198,198,198,0.9381062388420105,199,0.008668608032166958,0.9294376308098435,198|199|78|269|4,0.93810624|0.00866861|0.00252173|0.00169098|0.00164304,1,0.9381062388420105,True,198,0.9381062388420105,True,198,0.7220126390457153,True,198,0.8029091954231262,True,198,0.8736505508422852,True,c12_correct
199,200,200_7.bmp,preprocessed_results\200\200_7.bmp,199,199,199,0.39226198196411133,269,0.19724321365356445,0.19501876831054688,199|269|285|198|284,0.39226198|0.19724321|0.06402041|0.04578545|0.01985308,1,0.39226198196411133,True,199,0.39226198196411133,True,199,0.18955020606517792,True,199,0.7320022583007812,True,199,0.26996520161628723,True,c12_correct
200,201,201_8.bmp,preprocessed_results\201\201_8.bmp,200,200,200,0.804312527179718,173,0.018081670626997948,0.7862308565527201,200|173|172|39|358,0.80431253|0.01808167|0.01768057|0.01124600|0.00869630,1,0.804312527179718,True,200,0.804312527179718,True,200,0.5731226205825806,True,200,0.8169140219688416,True,200,0.6540271043777466,True,c12_correct
201,202,202_9.bmp,preprocessed_results\202\202_9.bmp,201,201,201,0.8178460001945496,130,0.007084491662681103,0.8107615085318685,201|130|206|131|291,0.81784600|0.00708449|0.00656245|0.00552658|0.00465511,1,0.8178460001945496,True,201,0.8178460001945496,True,201,0.6883870363235474,True,201,0.7909005284309387,True,201,0.6317028403282166,True,c12_correct
202,203,203_9.bmp,preprocessed_results\203\203_9.bmp,202,202,202,0.8458477854728699,203,0.010931775905191898,0.834916009567678,202|203|379|413|130,0.84584779|0.01093178|0.00770049|0.00504254|0.00433396,1,0.8458477854728699,True,202,0.8458477854728699,True,202,0.42812013626098633,True,202,0.8198879361152649,True,202,0.612805962562561,True,c12_correct
203,204,204_1.bmp,preprocessed_results\204\204_1.bmp,203,203,203,0.9730860590934753,202,0.0029987867455929518,0.9700872723478824,203|202|188|94|135,0.97308606|0.00299879|0.00047719|0.00046551|0.00044995,1,0.9730860590934753,True,203,0.9730860590934753,True,203,0.862687349319458,True,203,0.8107929825782776,True,203,0.871471643447876,True,c12_correct
204,205,205_5.bmp,preprocessed_results\205\205_5.bmp,204,204,204,0.7787032723426819,262,0.010226523503661156,0.7684767488390207,204|262|34|118|818,0.77870327|0.01022652|0.01011374|0.00895681|0.00594137,1,0.7787032723426819,True,204,0.7787032723426819,True,204,0.6951114535331726,True,204,0.8362873196601868,True,204,0.5314761400222778,True,c12_correct
205,206,206_10.bmp,preprocessed_results\206\206_10.bmp,205,205,205,0.8993725776672363,335,0.0035531220491975546,0.8958194556180388,205|335|8|296|292,0.89937258|0.00355312|0.00341656|0.00339835|0.00282915,1,0.8993725776672363,True,205,0.8993725776672363,True,205,0.7638404369354248,True,205,0.8207537531852722,True,205,0.7261906862258911,True,c12_correct
206,207,207_2.bmp,preprocessed_results\207\207_2.bmp,206,206,206,0.9745454788208008,207,0.013005121611058712,0.9615403572097421,206|207|288|131|602,0.97454548|0.01300512|0.00118206|0.00076941|0.00062751,1,0.9745454788208008,True,206,0.9745454788208008,True,206,0.9028711318969727,True,206,0.7930517792701721,True,206,0.7774891257286072,True,c12_correct
207,208,208_3.bmp,preprocessed_results\208\208_3.bmp,207,207,207,0.7475469708442688,206,0.05325527489185333,0.6942916959524155,207|206|23|257|425,0.74754697|0.05325527|0.01127249|0.00945495|0.00883204,1,0.7475469708442688,True,207,0.7475469708442688,True,207,0.5326303839683533,True,207,0.8301960229873657,True,207,0.6706754565238953,True,c12_correct
208,209,209_7.bmp,preprocessed_results\209\209_7.bmp,208,208,208,0.43608179688453674,217,0.07274502515792847,0.3633367717266083,208|217|135|209|277,0.43608180|0.07274503|0.05969232|0.03920507|0.02775956,1,0.43608179688453674,True,208,0.43608179688453674,True,208,0.24935010075569153,True,208,0.7777497172355652,True,208,0.37020203471183777,True,c12_correct
209,210,210_2.bmp,preprocessed_results\210\210_2.bmp,209,209,209,0.874728798866272,338,0.00589866703376174,0.8688301318325102,209|338|208|233|316,0.87472880|0.00589867|0.00578479|0.00431796|0.00301988,1,0.874728798866272,True,209,0.874728798866272,True,209,0.8772916197776794,True,209,0.7664820551872253,True,209,0.7923738360404968,True,c12_correct
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.7798448204994202,211,0.19962036609649658,0.5802244544029236,210|211|70|83|76,0.77984482|0.19962037|0.00119090|0.00087588|0.00053915,1,0.7798448204994202,True,210,0.7798448204994202,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.9118585586547852,189,0.006404859479516745,0.9054536991752684,211|189|109|210|477,0.91185856|0.00640486|0.00559988|0.00527793|0.00427897,1,0.9118585586547852,True,211,0.9118585586547852,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.9381935596466064,213,0.007749495562165976,0.9304440640844405,212|213|188|33|218,0.93819356|0.00774950|0.00397645|0.00343414|0.00332859,1,0.9381935596466064,True,212,0.9381935596466064,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.7924180030822754,212,0.011887204833328724,0.7805307982489467,213|212|270|140|531,0.79241800|0.01188720|0.00877155|0.00827849|0.00471378,1,0.7924180030822754,True,213,0.7924180030822754,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.8106316328048706,136,0.01240411214530468,0.7982275206595659,214|136|588|90|215,0.81063163|0.01240411|0.00820647|0.00613273|0.00487374,1,0.8106316328048706,True,214,0.8106316328048706,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9437627792358398,214,0.0037914542481303215,0.9399713249877095,215|214|449|165|352,0.94376278|0.00379145|0.00203481|0.00203345|0.00114476,1,0.9437627792358398,True,215,0.9437627792358398,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.8899674415588379,217,0.009942146949470043,0.8800252946093678,216|217|589|335|45,0.88996744|0.00994215|0.00955728|0.00498906|0.00488690,1,0.8899674415588379,True,216,0.8899674415588379,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.8593233227729797,204,0.00879619736224413,0.8505271254107356,217|204|216|118|162,0.85932332|0.00879620|0.00517488|0.00345790|0.00306507,1,0.8593233227729797,True,217,0.8593233227729797,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.564168393611908,195,0.03177643194794655,0.5323919616639614,218|195|219|72|296,0.56416839|0.03177643|0.02197578|0.01067756|0.00929948,1,0.564168393611908,True,218,0.564168393611908,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.8531582951545715,183,0.009491187520325184,0.8436671076342463,219|183|151|20|725,0.85315830|0.00949119|0.00810989|0.00473021|0.00356807,1,0.8531582951545715,True,219,0.8531582951545715,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.9576139450073242,221,0.004477786365896463,0.9531361586414278,220|221|332|512|605,0.95761395|0.00447779|0.00291781|0.00173123|0.00168007,1,0.9576139450073242,True,220,0.9576139450073242,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7953972816467285,185,0.01096349861472845,0.7844337830320001,221|185|665|143|184,0.79539728|0.01096350|0.00917467|0.00599051|0.00518238,1,0.7953972816467285,True,221,0.7953972816467285,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.773966908454895,123,0.011252643540501595,0.7627142649143934,222|123|112|180|162,0.77396691|0.01125264|0.00730169|0.00663689|0.00599787,1,0.773966908454895,True,222,0.773966908454895,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.7826223969459534,203,0.021232888102531433,0.7613895088434219,223|203|94|58|262,0.78262240|0.02123289|0.02006515|0.01833239|0.00847235,1,0.7826223969459534,True,223,0.7826223969459534,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.14450205862522125,269,0.07859018445014954,0.06591187417507172,224|269|35|598|249,0.14450206|0.07859018|0.04217292|0.04065752|0.03692794,1,0.14450205862522125,True,224,0.14450205862522125,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.9323421716690063,285,0.004234383348375559,0.9281077883206308,225|285|541|284|273,0.93234217|0.00423438|0.00365777|0.00289472|0.00229317,1,0.9323421716690063,True,225,0.9323421716690063,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.8696333765983582,413,0.009818388149142265,0.8598149884492159,226|413|526|562|366,0.86963338|0.00981839|0.00711512|0.00418609|0.00406322,1,0.8696333765983582,True,226,0.8696333765983582,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.6968467235565186,558,0.055506378412246704,0.6413403451442719,227|558|226|70|530,0.69684672|0.05550638|0.04501225|0.01142683|0.00781508,1,0.6968467235565186,True,227,0.6968467235565186,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.9163550138473511,316,0.003389621153473854,0.9129653926938772,228|316|211|79|214,0.91635501|0.00338962|0.00290458|0.00254418|0.00239339,1,0.9163550138473511,True,228,0.9163550138473511,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.953631579875946,56,0.001747742760926485,0.9518838371150196,229|56|487|165|544,0.95363158|0.00174774|0.00163575|0.00143870|0.00141550,1,0.953631579875946,True,229,0.953631579875946,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.8547682762145996,229,0.011422399431467056,0.8433458767831326,230|229|10|8|231,0.85476828|0.01142240|0.00982930|0.00706937|0.00538552,1,0.8547682762145996,True,230,0.8547682762145996,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.19035062193870544,230,0.14673826098442078,0.04361236095428467,231|230|18|101|226,0.19035062|0.14673826|0.08704027|0.02069506|0.01825449,1,0.19035062193870544,True,231,0.19035062193870544,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.8197172284126282,233,0.016720818355679512,0.8029964100569487,232|233|100|340|623,0.81971723|0.01672082|0.00689800|0.00663053|0.00525865,1,0.8197172284126282,True,232,0.8197172284126282,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9516841173171997,108,0.00573999946936965,0.9459441178478301,233|108|232|338|109,0.95168412|0.00574000|0.00297043|0.00148729|0.00129323,1,0.9516841173171997,True,233,0.9516841173171997,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.7597174048423767,197,0.01934538409113884,0.7403720207512379,234|197|298|434|146,0.75971740|0.01934538|0.01153937|0.01003579|0.00823544,1,0.7597174048423767,True,234,0.7597174048423767,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.8581538200378418,234,0.022211285308003426,0.8359425347298384,235|234|474|539|612,0.85815382|0.02221129|0.00592225|0.00479050|0.00463933,1,0.8581538200378418,True,235,0.8581538200378418,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.13726024329662323,318,0.0911778062582016,0.04608243703842163,236|318|175|136|4,0.13726024|0.09117781|0.07922024|0.02462148|0.02246116,1,0.13726024329662323,True,236,0.13726024329662323,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.9058150053024292,236,0.023861825466156006,0.8819531798362732,237|236|40|167|41,0.90581501|0.02386183|0.00383231|0.00320284|0.00242762,1,0.9058150053024292,True,237,0.9058150053024292,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
