index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.7657145261764526,233,0.017942944541573524,0.7477715816348791,232|233|487|340|100,0.76571453|0.01794294|0.00659981|0.00641868|0.00605834,1,0.7657145261764526,True,232,0.7657145261764526,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9074069857597351,108,0.007965641096234322,0.8994413446635008,233|108|232|338|109,0.90740699|0.00796564|0.00480990|0.00237081|0.00226905,1,0.9074069857597351,True,233,0.9074069857597351,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.5989837050437927,197,0.023252267390489578,0.5757314376533031,234|197|434|146|298,0.59898371|0.02325227|0.01804331|0.01375547|0.01323813,1,0.5989837050437927,True,234,0.5989837050437927,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.7379751801490784,234,0.023830411955714226,0.7141447681933641,235|234|474|332|47,0.73797518|0.02383041|0.01071924|0.00751750|0.00664385,1,0.7379751801490784,True,235,0.7379751801490784,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.1298658400774002,175,0.07239868491888046,0.057467155158519745,236|175|318|136|4,0.12986584|0.07239868|0.06530058|0.01973210|0.01912623,1,0.1298658400774002,True,236,0.1298658400774002,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.8603659272193909,236,0.028713546693325043,0.8316523805260658,237|236|167|40|41,0.86036593|0.02871355|0.00436424|0.00423260|0.00286648,1,0.8603659272193909,True,237,0.8603659272193909,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.6086593866348267,178,0.013028784655034542,0.5956306019797921,238|178|437|60|211,0.60865939|0.01302878|0.01107298|0.00699007|0.00614284,1,0.6086593866348267,True,238,0.6086593866348267,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7522760033607483,410,0.014262775890529156,0.7380132274702191,239|410|76|436|674,0.75227600|0.01426278|0.01194328|0.00885089|0.00694571,1,0.7522760033607483,True,239,0.7522760033607483,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.869392991065979,241,0.008872807025909424,0.8605201840400696,240|241|195|77|220,0.86939299|0.00887281|0.00371477|0.00347175|0.00253535,1,0.869392991065979,True,240,0.869392991065979,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.6263946890830994,147,0.01924068108201027,0.6071540080010891,241|147|65|746|751,0.62639469|0.01924068|0.00743137|0.00715257|0.00670216,1,0.6263946890830994,True,241,0.6263946890830994,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9600804448127747,478,0.0014908482553437352,0.9585895965574309,242|478|68|160|766,0.96008044|0.00149085|0.00086379|0.00078249|0.00070179,1,0.9600804448127747,True,242,0.9600804448127747,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.8813700675964355,162,0.009500237181782722,0.8718698304146528,243|162|589|17|769,0.88137007|0.00950024|0.00941509|0.00314286|0.00273373,1,0.8813700675964355,True,243,0.8813700675964355,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8420419692993164,22,0.010465429164469242,0.8315765401348472,244|22|392|258|245,0.84204197|0.01046543|0.00629260|0.00422550|0.00392714,1,0.8420419692993164,True,244,0.8420419692993164,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.7540267705917358,665,0.020220940932631493,0.7338058296591043,245|665|702|144|29,0.75402677|0.02022094|0.00811851|0.00521297|0.00428386,1,0.7540267705917358,True,245,0.7540267705917358,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.6501381993293762,247,0.1850738227367401,0.4650643765926361,246|247|6|221|126,0.65013820|0.18507382|0.00843800|0.00349347|0.00260349,1,0.6501381993293762,True,246,0.6501381993293762,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6475732326507568,246,0.028915246948599815,0.618657985702157,247|246|30|328|56,0.64757323|0.02891525|0.01815793|0.00390774|0.00378268,1,0.6475732326507568,True,247,0.6475732326507568,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.922548770904541,302,0.006288086995482445,0.9162606839090586,248|302|198|250|240,0.92254877|0.00628809|0.00371139|0.00179228|0.00171556,1,0.922548770904541,True,248,0.922548770904541,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.8783106207847595,268,0.005502840969711542,0.872807779815048,249|268|1|269|252,0.87831062|0.00550284|0.00459068|0.00456817|0.00345284,1,0.8783106207847595,True,249,0.8783106207847595,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9137734770774841,436,0.003371155122295022,0.9104023219551891,250|436|312|162|589,0.91377348|0.00337116|0.00293830|0.00194388|0.00152494,1,0.9137734770774841,True,250,0.9137734770774841,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.5551528930664062,277,0.05908264219760895,0.4960702508687973,251|277|197|320|292,0.55515289|0.05908264|0.01831917|0.01378433|0.01040483,1,0.5551528930664062,True,251,0.5551528930664062,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.6558916568756104,289,0.010744845494627953,0.6451468113809824,252|289|284|154|5,0.65589166|0.01074485|0.01055022|0.00900871|0.00756597,1,0.6558916568756104,True,252,0.6558916568756104,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.11421298235654831,728,0.024765675887465477,0.08944730646908283,253|728|658|262|187,0.11421298|0.02476568|0.02443000|0.01527805|0.01420291,1,0.11421298235654831,True,253,0.11421298235654831,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.7391568422317505,255,0.045639518648386,0.6935173235833645,254|255|749|55|349,0.73915684|0.04563952|0.00597209|0.00560289|0.00334955,1,0.7391568422317505,True,254,0.7391568422317505,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.7934931516647339,254,0.010810015723109245,0.7826831359416246,255|254|266|43|786,0.79349315|0.01081002|0.00544767|0.00425117|0.00370633,1,0.7934931516647339,True,255,0.7934931516647339,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9125248193740845,319,0.003706039860844612,0.9088187795132399,256|319|791|257|592,0.91252482|0.00370604|0.00191324|0.00166298|0.00106074,1,0.9125248193740845,True,256,0.9125248193740845,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.7291543483734131,207,0.009089065715670586,0.7200652826577425,257|207|174|311|187,0.72915435|0.00908907|0.00684645|0.00604281|0.00603165,1,0.7291543483734131,True,257,0.7291543483734131,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8760120272636414,77,0.014470156282186508,0.8615418709814548,258|77|144|245|78,0.87601203|0.01447016|0.00375578|0.00264167|0.00261275,1,0.8760120272636414,True,258,0.8760120272636414,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.6241719722747803,787,0.01117823738604784,0.6129937348887324,259|787|139|52|111,0.62417197|0.01117824|0.01114958|0.01058622|0.00916601,1,0.6241719722747803,True,259,0.6241719722747803,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.8565071821212769,261,0.007357636466622353,0.8491495456546545,260|261|287|128|217,0.85650718|0.00735764|0.00349699|0.00347213|0.00301222,1,0.8565071821212769,True,260,0.8565071821212769,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.8428664207458496,290,0.010258455760776997,0.8326079649850726,261|290|128|260|217,0.84286642|0.01025846|0.00935046|0.00602820|0.00558118,1,0.8428664207458496,True,261,0.8428664207458496,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9571969509124756,255,0.0013854107819497585,0.9558115401305258,262|255|334|263|795,0.95719695|0.00138541|0.00113375|0.00094795|0.00069730,1,0.9571969509124756,True,262,0.9571969509124756,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.9486232399940491,262,0.0039009314496070147,0.9447223085444421,263|262|339|639|267,0.94862324|0.00390093|0.00118429|0.00104748|0.00099003,1,0.9486232399940491,True,263,0.9486232399940491,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.6713318824768066,208,0.0184697974473238,0.6528620850294828,264|208|295|286|168,0.67133188|0.01846980|0.01015901|0.00754393|0.00696305,1,0.6713318824768066,True,264,0.6713318824768066,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8442431688308716,153,0.007394170388579369,0.8368489984422922,265|153|37|307|138,0.84424317|0.00739417|0.00594197|0.00422678|0.00336229,1,0.8442431688308716,True,265,0.8442431688308716,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.47925952076911926,338,0.0329425074160099,0.44631701335310936,266|338|113|112|497,0.47925952|0.03294251|0.03187747|0.02150322|0.01956869,1,0.47925952076911926,True,266,0.47925952076911926,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.9087695479393005,7,0.005725413095206022,0.9030441348440945,267|7|107|76|289,0.90876955|0.00572541|0.00309454|0.00308982|0.00218783,1,0.9087695479393005,True,267,0.9087695479393005,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9350757002830505,240,0.002400371478870511,0.93267532880418,268|240|251|171|562,0.93507570|0.00240037|0.00157163|0.00150027|0.00136173,1,0.9350757002830505,True,268,0.9350757002830505,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.36455458402633667,139,0.07406184822320938,0.2904927358031273,269|139|285|568|286,0.36455458|0.07406185|0.04147726|0.03556490|0.02078921,1,0.36455458402633667,True,269,0.36455458402633667,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.6989307999610901,271,0.2136727273464203,0.4852580726146698,270|271|634|267|823,0.69893080|0.21367273|0.00511910|0.00207628|0.00204091,1,0.6989307999610901,True,270,0.6989307999610901,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.8353586196899414,648,0.006343774031847715,0.8290148456580937,271|648|555|634|87,0.83535862|0.00634377|0.00517099|0.00462034|0.00325152,1,0.8353586196899414,True,271,0.8353586196899414,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8755418062210083,273,0.01830650120973587,0.8572353050112724,272|273|647|271|565,0.87554181|0.01830650|0.00362243|0.00341101|0.00338612,1,0.8755418062210083,True,272,0.8755418062210083,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8361473083496094,272,0.031580932438373566,0.8045663759112358,273|272|576|578|143,0.83614731|0.03158093|0.00835941|0.00672583|0.00453335,1,0.8361473083496094,True,273,0.8361473083496094,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.5948857069015503,52,0.012710167095065117,0.5821755398064852,274|52|289|47|120,0.59488571|0.01271017|0.01051159|0.00978514|0.00945945,1,0.5948857069015503,True,274,0.5948857069015503,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.7898318767547607,14,0.01137758232653141,0.7784542944282293,275|14|21|274|278,0.78983188|0.01137758|0.01118462|0.00940549|0.00786362,1,0.7898318767547607,True,275,0.7898318767547607,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,276,0.12275219708681107,42,0.12050223350524902,0.0022499635815620422,276|42|328|251|329,0.12275220|0.12050223|0.07397918|0.03315497|0.02935029,1,0.12275219708681107,True,276,0.12275219708681107,True,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,c12_correct
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.8177958726882935,320,0.009457171894609928,0.8083387007936835,277|320|61|290|505,0.81779587|0.00945717|0.00727337|0.00453430|0.00437963,1,0.8177958726882935,True,277,0.8177958726882935,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.7871285080909729,271,0.010944696143269539,0.7761838119477034,278|271|279|173|172,0.78712851|0.01094470|0.00709129|0.00700767|0.00574461,1,0.7871285080909729,True,278,0.7871285080909729,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9179397225379944,278,0.005622684024274349,0.91231703851372,279|278|271|98|700,0.91793972|0.00562268|0.00535110|0.00286759|0.00274732,1,0.9179397225379944,True,279,0.9179397225379944,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9152773022651672,281,0.022731682285666466,0.8925456199795008,280|281|148|217|95,0.91527730|0.02273168|0.00288801|0.00194342|0.00172896,1,0.9152773022651672,True,280,0.9152773022651672,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9179171323776245,420,0.014052283950150013,0.9038648484274745,281|420|189|287|280,0.91791713|0.01405228|0.00361147|0.00143692|0.00130379,1,0.9179171323776245,True,281,0.9179171323776245,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.717950701713562,283,0.037356339395046234,0.6805943623185158,282|283|273|531|541,0.71795070|0.03735634|0.03067927|0.02801118|0.00856375,1,0.717950701713562,True,282,0.717950701713562,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8535073399543762,282,0.03942769020795822,0.814079649746418,283|282|273|117|689,0.85350734|0.03942769|0.01770241|0.00322798|0.00264517,1,0.8535073399543762,True,283,0.8535073399543762,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5433623790740967,224,0.051369380205869675,0.491992998868227,284|224|285|225|252,0.54336238|0.05136938|0.01812573|0.01752105|0.01339318,1,0.5433623790740967,True,284,0.5433623790740967,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.48849955201148987,612,0.041286569088697433,0.44721298292279243,285|612|284|225|100,0.48849955|0.04128657|0.02385410|0.01727802|0.01103449,1,0.48849955201148987,True,285,0.48849955201148987,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.782568633556366,287,0.04971285164356232,0.7328557819128036,286|287|136|14|653,0.78256863|0.04971285|0.01026592|0.00833960|0.00336293,1,0.782568633556366,True,286,0.782568633556366,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.3075568675994873,286,0.055810701102018356,0.25174616649746895,287|286|169|524|123,0.30755687|0.05581070|0.03570749|0.02749562|0.01399087,1,0.3075568675994873,True,287,0.3075568675994873,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.961575448513031,131,0.0020832614973187447,0.9594921870157123,288|131|313|206|222,0.96157545|0.00208326|0.00088368|0.00081230|0.00074113,1,0.961575448513031,True,288,0.961575448513031,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.694549560546875,277,0.01902657002210617,0.6755229905247688,289|277|274|129|128,0.69454956|0.01902657|0.01848544|0.00643193|0.00605687,1,0.694549560546875,True,289,0.694549560546875,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
290,291,291_4.bmp,preprocessed_results\291\291_4.bmp,290,290,290,0.8114746809005737,291,0.03751787543296814,0.7739568054676056,290|291|159|97|661,0.81147468|0.03751788|0.01355256|0.00546990|0.00480781,1,0.8114746809005737,True,290,0.8114746809005737,True,290,0.9032749533653259,True,290,0.8247109055519104,True,290,0.7619705200195312,True,c12_correct
291,292,292_1.bmp,preprocessed_results\292\292_1.bmp,291,291,291,0.8732622861862183,325,0.004665965214371681,0.8685963209718466,291|325|290|49|252,0.87326229|0.00466597|0.00452255|0.00427920|0.00424181,1,0.8732622861862183,True,291,0.8732622861862183,True,291,0.744962215423584,True,291,0.8015739321708679,True,291,0.6713095307350159,True,c12_correct
292,293,293_8.bmp,preprocessed_results\293\293_8.bmp,292,292,292,0.8885691165924072,298,0.01949351653456688,0.8690756000578403,292|298|284|252|197,0.88856912|0.01949352|0.00245924|0.00238385|0.00194357,1,0.8885691165924072,True,292,0.8885691165924072,True,292,0.7079032063484192,True,292,0.8061219453811646,True,292,0.7966090440750122,True,c12_correct
293,294,294_10.bmp,preprocessed_results\294\294_10.bmp,293,293,293,0.7719290256500244,292,0.03611825034022331,0.7358107753098011,293|292|636|297|545,0.77192903|0.03611825|0.00640705|0.00574431|0.00541623,1,0.7719290256500244,True,293,0.7719290256500244,True,293,0.8582970499992371,True,293,0.8386491537094116,True,293,0.6501796841621399,True,c12_correct
294,295,295_6.bmp,preprocessed_results\295\295_6.bmp,294,294,294,0.3513629138469696,549,0.03393968939781189,0.3174232244491577,294|549|436|548|76,0.35136291|0.03393969|0.02545263|0.02229410|0.01565641,1,0.3513629138469696,True,294,0.3513629138469696,True,294,0.544096052646637,True,294,0.7959542274475098,True,294,0.6131967902183533,True,c12_correct
295,296,296_6.bmp,preprocessed_results\296\296_6.bmp,295,295,295,0.6368139982223511,294,0.012946599163115025,0.623867399059236,295|294|441|253|210,0.63681400|0.01294660|0.00977687|0.00809480|0.00724524,1,0.6368139982223511,True,295,0.6368139982223511,True,295,0.6463165879249573,True,295,0.797756552696228,True,295,0.6330760717391968,True,c12_correct
296,297,297_3.bmp,preprocessed_results\297\297_3.bmp,296,296,296,0.8368869423866272,297,0.04868607223033905,0.7882008701562881,296|297|73|274|141,0.83688694|0.04868607|0.01462612|0.00847691|0.00398505,1,0.8368869423866272,True,296,0.8368869423866272,True,296,0.7036672234535217,True,296,0.8199683427810669,True,296,0.6635331511497498,True,c12_correct
297,298,298_4.bmp,preprocessed_results\298\298_4.bmp,297,297,297,0.6053955554962158,296,0.051309723407030106,0.5540858320891857,297|296|205|341|689,0.60539556|0.05130972|0.01956948|0.01009898|0.00782653,1,0.6053955554962158,True,297,0.6053955554962158,True,297,0.44422048330307007,True,297,0.7591803669929504,True,297,0.12947478890419006,True,c12_correct
298,299,299_9.bmp,preprocessed_results\299\299_9.bmp,298,298,298,0.902724027633667,566,0.002730039646849036,0.899993987986818,298|566|774|364|738,0.90272403|0.00273004|0.00236674|0.00235948|0.00150585,1,0.902724027633667,True,298,0.902724027633667,True,298,0.8842045664787292,True,298,0.8106371760368347,True,298,0.837958574295044,True,c12_correct
299,300,300_10.bmp,preprocessed_results\300\300_10.bmp,299,299,299,0.6051139831542969,298,0.022300608456134796,0.5828133746981621,299|298|191|141|692,0.60511398|0.02230061|0.01963227|0.01797432|0.00783202,1,0.6051139831542969,True,299,0.6051139831542969,True,299,0.49184510111808777,True,299,0.7829300165176392,True,299,0.5852370858192444,True,c12_correct
300,301,301_10.bmp,preprocessed_results\301\301_10.bmp,300,300,300,0.8398071527481079,86,0.00791629496961832,0.8318908577784896,300|86|298|495|244,0.83980715|0.00791629|0.00673399|0.00392787|0.00348713,1,0.8398071527481079,True,300,0.8398071527481079,True,300,0.7432777285575867,True,300,0.8505785465240479,True,300,0.8668290376663208,True,c12_correct
301,302,302_10.bmp,preprocessed_results\302\302_10.bmp,301,301,301,0.2718598246574402,43,0.03205753117799759,0.2398022934794426,301|43|519|440|55,0.27185982|0.03205753|0.01853763|0.01747853|0.01337696,1,0.2718598246574402,True,301,0.2718598246574402,True,301,0.17879712581634521,True,301,0.727555513381958,True,301,0.4160085916519165,True,c12_correct
302,303,303_10.bmp,preprocessed_results\303\303_10.bmp,302,302,302,0.8029448986053467,286,0.02363351173698902,0.7793113868683577,302|286|269|248|318,0.80294490|0.02363351|0.00779123|0.00698131|0.00470086,1,0.8029448986053467,True,302,0.8029448986053467,True,302,0.30232182145118713,True,302,0.7718635201454163,True,302,0.6770495772361755,True,c12_correct
303,304,304_6.bmp,preprocessed_results\304\304_6.bmp,303,303,303,0.8770719170570374,235,0.008016753010451794,0.8690551640465856,303|235|617|830|616,0.87707192|0.00801675|0.00514930|0.00409154|0.00362544,1,0.8770719170570374,True,303,0.8770719170570374,True,303,0.5962857007980347,True,303,0.8218790292739868,True,303,0.8225775361061096,True,c12_correct
304,305,305_2.bmp,preprocessed_results\305\305_2.bmp,304,304,304,0.9571258425712585,50,0.00172552396543324,0.9554003186058253,304|50|188|326|305,0.95712584|0.00172552|0.00149398|0.00136744|0.00119458,1,0.9571258425712585,True,304,0.9571258425712585,True,304,0.764291524887085,True,304,0.8651877045631409,True,304,0.8464246988296509,True,c12_correct
305,306,306_6.bmp,preprocessed_results\306\306_6.bmp,305,305,305,0.5047518610954285,10,0.039081815630197525,0.46567004546523094,305|10|304|32|28,0.50475186|0.03908182|0.03186567|0.02597611|0.02421328,1,0.5047518610954285,True,305,0.5047518610954285,True,305,0.38261932134628296,True,305,0.7979332208633423,True,305,0.2887662649154663,True,c12_correct
306,307,307_7.bmp,preprocessed_results\307\307_7.bmp,306,306,306,0.9348159432411194,307,0.002844560891389847,0.9319713823497295,306|307|118|817|112,0.93481594|0.00284456|0.00202930|0.00185717|0.00163575,1,0.9348159432411194,True,306,0.9348159432411194,True,306,0.8926535248756409,True,306,0.8391762375831604,True,306,0.8505324721336365,True,c12_correct
307,308,308_9.bmp,preprocessed_results\308\308_9.bmp,307,307,307,0.8628368973731995,306,0.005485173314809799,0.8573517240583897,307|306|263|274|119,0.86283690|0.00548517|0.00427205|0.00390150|0.00325730,1,0.8628368973731995,True,307,0.8628368973731995,True,307,0.8449850082397461,True,307,0.8386923670768738,True,307,0.8274281620979309,True,c12_correct
308,309,309_9.bmp,preprocessed_results\309\309_9.bmp,308,308,308,0.8704149723052979,309,0.0061727166175842285,0.8642422556877136,308|309|410|84|262,0.87041497|0.00617272|0.00561337|0.00307867|0.00299584,1,0.8704149723052979,True,308,0.8704149723052979,True,308,0.7227191925048828,True,308,0.8334454894065857,True,308,0.8108764886856079,True,c12_correct
309,310,310_9.bmp,preprocessed_results\310\310_9.bmp,309,309,309,0.9166618585586548,179,0.002190020866692066,0.9144718376919627,309|179|308|724|324,0.91666186|0.00219002|0.00202981|0.00192700|0.00187066,1,0.9166618585586548,True,309,0.9166618585586548,True,309,0.8192331194877625,True,309,0.8189021348953247,True,309,0.777419924736023,True,c12_correct
