index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
188,189,189_10.bmp,preprocessed_results\189\189_10.bmp,188,188,188,0.7066867351531982,78,0.06231001019477844,0.6443767249584198,188|78|212|258|485,0.70668674|0.06231001|0.00956293|0.00933239|0.00713932,1,0.7066867351531982,True,188,0.7066867351531982,True,188,0.7862221002578735,True,188,0.8071659207344055,True,188,0.7120335698127747,True,c12_correct
189,190,190_3.bmp,preprocessed_results\190\190_3.bmp,189,189,189,0.8695873022079468,55,0.0024285593535751104,0.8671587428543717,189|55|728|281|5,0.86958730|0.00242856|0.00218926|0.00199453|0.00175949,1,0.8695873022079468,True,189,0.8695873022079468,True,189,0.7538758516311646,True,189,0.8346072435379028,True,189,0.7637075185775757,True,c12_correct
190,191,191_7.bmp,preprocessed_results\191\191_7.bmp,190,190,190,0.774819552898407,175,0.003572740126401186,0.7712468127720058,190|175|333|790|191,0.77481955|0.00357274|0.00334471|0.00324332|0.00302389,1,0.774819552898407,True,190,0.774819552898407,True,190,0.8809478878974915,True,190,0.8123565912246704,True,190,0.8308550119400024,True,c12_correct
191,192,192_4.bmp,preprocessed_results\192\192_4.bmp,191,191,191,0.8967791795730591,190,0.005966890603303909,0.8908122889697552,191|190|737|141|446,0.89677918|0.00596689|0.00344803|0.00323243|0.00306087,1,0.8967791795730591,True,191,0.8967791795730591,True,191,0.6761000156402588,True,191,0.805824875831604,True,191,0.7596541047096252,True,c12_correct
192,193,193_8.bmp,preprocessed_results\193\193_8.bmp,192,192,192,0.9285086989402771,638,0.0022340912837535143,0.9262746076565236,192|638|38|211|152,0.92850870|0.00223409|0.00157640|0.00146214|0.00118841,1,0.9285086989402771,True,192,0.9285086989402771,True,192,0.8635520935058594,True,192,0.8436235785484314,True,192,0.8953000903129578,True,c12_correct
193,194,194_1.bmp,preprocessed_results\194\194_1.bmp,193,193,193,0.32791459560394287,275,0.06502093374729156,0.2628936618566513,193|275|28|89|748,0.32791460|0.06502093|0.01604432|0.01575549|0.01496073,1,0.32791459560394287,True,193,0.32791459560394287,True,193,0.25841450691223145,True,193,0.8001052737236023,True,193,0.523648738861084,True,c12_correct
194,195,195_3.bmp,preprocessed_results\195\195_3.bmp,194,194,194,0.9497235417366028,195,0.00403285026550293,0.9456906914710999,194|195|229|173|733,0.94972354|0.00403285|0.00137380|0.00125727|0.00105634,1,0.9497235417366028,True,194,0.9497235417366028,True,194,0.8073306679725647,True,194,0.8306631445884705,True,194,0.7384713292121887,True,c12_correct
195,196,196_7.bmp,preprocessed_results\196\196_7.bmp,195,195,195,0.9803934097290039,194,0.001884902361780405,0.9785085073672235,195|194|259|46|30,0.98039341|0.00188490|0.00110686|0.00091457|0.00091250,1,0.9803934097290039,True,195,0.9803934097290039,True,195,0.9186434149742126,True,195,0.8346476554870605,True,195,0.8738242387771606,True,c12_correct
196,197,197_3.bmp,preprocessed_results\197\197_3.bmp,196,196,196,0.7181978225708008,451,0.013528715819120407,0.7046691067516804,196|451|82|272|208,0.71819782|0.01352872|0.00446638|0.00425226|0.00357970,1,0.7181978225708008,True,196,0.7181978225708008,True,196,0.44837522506713867,True,196,0.8273608684539795,True,196,0.5978438854217529,True,c12_correct
197,198,198_4.bmp,preprocessed_results\198\198_4.bmp,197,197,197,0.8439542055130005,181,0.00676828483119607,0.8371859206818044,197|181|434|82|44,0.84395421|0.00676828|0.00512824|0.00485182|0.00373075,1,0.8439542055130005,True,197,0.8439542055130005,True,197,0.8606288433074951,True,197,0.8093128800392151,True,197,0.8993310332298279,True,c12_correct
198,199,199_5.bmp,preprocessed_results\199\199_5.bmp,198,198,198,0.8381001353263855,248,0.00966492760926485,0.8284352077171206,198|248|199|87|78,0.83810014|0.00966493|0.00686650|0.00419817|0.00218307,1,0.8381001353263855,True,198,0.8381001353263855,True,198,0.7220126390457153,True,198,0.8029091954231262,True,198,0.8736505508422852,True,c12_correct
199,200,200_7.bmp,preprocessed_results\200\200_7.bmp,199,199,199,0.22032274305820465,284,0.14005146920681,0.08027127385139465,199|284|269|285|253,0.22032274|0.14005147|0.11005878|0.06550626|0.01797267,1,0.22032274305820465,True,199,0.22032274305820465,True,199,0.18955020606517792,True,199,0.7320022583007812,True,199,0.26996520161628723,True,c12_correct
200,201,201_8.bmp,preprocessed_results\201\201_8.bmp,200,200,200,0.8566200733184814,172,0.01643924042582512,0.8401808328926563,200|172|334|359|202,0.85662007|0.01643924|0.01635290|0.00315237|0.00205410,1,0.8566200733184814,True,200,0.8566200733184814,True,200,0.5731226205825806,True,200,0.8169140219688416,True,200,0.6540271043777466,True,c12_correct
201,202,202_9.bmp,preprocessed_results\202\202_9.bmp,201,201,201,0.7057399749755859,130,0.043718498200178146,0.6620214767754078,201|130|104|131|50,0.70573997|0.04371850|0.01445018|0.01187243|0.00903197,1,0.7057399749755859,True,201,0.7057399749755859,True,201,0.6883870363235474,True,201,0.7909005284309387,True,201,0.6317028403282166,True,c12_correct
202,203,203_9.bmp,preprocessed_results\203\203_9.bmp,202,202,202,0.7680033445358276,379,0.008782264776527882,0.7592210797592998,202|379|70|526|130,0.76800334|0.00878226|0.00656478|0.00619488|0.00407900,1,0.7680033445358276,True,202,0.7680033445358276,True,202,0.42812013626098633,True,202,0.8198879361152649,True,202,0.612805962562561,True,c12_correct
203,204,204_1.bmp,preprocessed_results\204\204_1.bmp,203,203,203,0.9352083206176758,188,0.005163094960153103,0.9300452256575227,203|188|94|202|511,0.93520832|0.00516309|0.00339163|0.00256921|0.00113822,1,0.9352083206176758,True,203,0.9352083206176758,True,203,0.862687349319458,True,203,0.8107929825782776,True,203,0.871471643447876,True,c12_correct
204,205,205_5.bmp,preprocessed_results\205\205_5.bmp,204,204,204,0.6913626790046692,158,0.012690644711256027,0.6786720342934132,204|158|34|318|288,0.69136268|0.01269064|0.01009515|0.00825084|0.00700266,1,0.6913626790046692,True,204,0.6913626790046692,True,204,0.6951114535331726,True,204,0.8362873196601868,True,204,0.5314761400222778,True,c12_correct
205,206,206_10.bmp,preprocessed_results\206\206_10.bmp,205,205,205,0.5322094559669495,8,0.01786508597433567,0.5143443699926138,205|8|319|347|175,0.53220946|0.01786509|0.00891239|0.00793212|0.00753333,1,0.5322094559669495,True,205,0.5322094559669495,True,205,0.7638404369354248,True,205,0.8207537531852722,True,205,0.7261906862258911,True,c12_correct
206,207,207_2.bmp,preprocessed_results\207\207_2.bmp,206,206,206,0.9636865258216858,207,0.007726250682026148,0.9559602751396596,206|207|13|52|662,0.96368653|0.00772625|0.00178883|0.00113635|0.00076856,1,0.9636865258216858,True,206,0.9636865258216858,True,206,0.9028711318969727,True,206,0.7930517792701721,True,206,0.7774891257286072,True,c12_correct
207,208,208_3.bmp,preprocessed_results\208\208_3.bmp,207,207,207,0.7567776441574097,206,0.028802739456295967,0.7279749047011137,207|206|257|131|289,0.75677764|0.02880274|0.00745357|0.00404280|0.00394837,1,0.7567776441574097,True,207,0.7567776441574097,True,207,0.5326303839683533,True,207,0.8301960229873657,True,207,0.6706754565238953,True,c12_correct
208,209,209_7.bmp,preprocessed_results\209\209_7.bmp,208,208,208,0.46881169080734253,49,0.042931895703077316,0.4258797951042652,208|49|339|135|217,0.46881169|0.04293190|0.01669463|0.01147080|0.01139283,1,0.46881169080734253,True,208,0.46881169080734253,True,208,0.24935010075569153,True,208,0.7777497172355652,True,208,0.37020203471183777,True,c12_correct
209,210,210_2.bmp,preprocessed_results\210\210_2.bmp,209,209,209,0.9091984629631042,208,0.005192183423787355,0.9040062795393169,209|208|338|67|233,0.90919846|0.00519218|0.00204839|0.00178998|0.00149910,1,0.9091984629631042,True,209,0.9091984629631042,True,209,0.8772916197776794,True,209,0.7664820551872253,True,209,0.7923738360404968,True,c12_correct
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.8554617166519165,211,0.10034249722957611,0.7551192194223404,210|211|70|477|534,0.85546172|0.10034250|0.00357843|0.00129988|0.00120518,1,0.8554617166519165,True,210,0.8554617166519165,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.6699241399765015,109,0.015044467523694038,0.6548796724528074,211|109|212|210|43,0.66992414|0.01504447|0.00632746|0.00547366|0.00385478,1,0.6699241399765015,True,211,0.6699241399765015,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.8968297243118286,213,0.01183148194104433,0.8849982423707843,212|213|33|218|188,0.89682972|0.01183148|0.00433398|0.00313071|0.00283812,1,0.8968297243118286,True,212,0.8968297243118286,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.899007260799408,270,0.0038631907664239407,0.895144070032984,213|270|212|43|185,0.89900726|0.00386319|0.00367912|0.00348196|0.00306673,1,0.899007260799408,True,213,0.899007260799408,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7167389392852783,215,0.007081849966198206,0.7096570893190801,214|215|257|817|2,0.71673894|0.00708185|0.00546673|0.00456383|0.00424762,1,0.7167389392852783,True,214,0.7167389392852783,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9245496392250061,238,0.002635018900036812,0.9219146203249693,215|238|214|352|449,0.92454964|0.00263502|0.00197257|0.00171011|0.00157183,1,0.9245496392250061,True,215,0.9245496392250061,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.922343373298645,589,0.006739714182913303,0.9156036591157317,216|589|335|46|217,0.92234337|0.00673971|0.00630121|0.00299470|0.00256560,1,0.922343373298645,True,216,0.922343373298645,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.930239737033844,216,0.003663614857941866,0.9265761221759021,217|216|148|119|251,0.93023974|0.00366361|0.00135319|0.00111249|0.00082755,1,0.930239737033844,True,217,0.930239737033844,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.4485221803188324,251,0.03239348158240318,0.4161286987364292,218|251|195|250|219,0.44852218|0.03239348|0.02731287|0.01676483|0.01219170,1,0.4485221803188324,True,218,0.4485221803188324,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.9085919857025146,183,0.004282635636627674,0.904309350065887,219|183|450|339|250,0.90859199|0.00428264|0.00337138|0.00300317|0.00178476,1,0.9085919857025146,True,219,0.9085919857025146,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.9003363847732544,221,0.012364675290882587,0.8879717094823718,220|221|332|605|512,0.90033638|0.01236468|0.00767614|0.00564032|0.00328307,1,0.9003363847732544,True,220,0.9003363847732544,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7797701954841614,185,0.09069673717021942,0.689073458313942,221|185|184|143|649,0.77977020|0.09069674|0.00924523|0.00554235|0.00341304,1,0.7797701954841614,True,221,0.7797701954841614,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.674470841884613,123,0.011119125410914421,0.6633517164736986,222|123|134|114|223,0.67447084|0.01111913|0.00618309|0.00530448|0.00480250,1,0.674470841884613,True,222,0.674470841884613,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.8456155061721802,94,0.008371513336896896,0.8372439928352833,223|94|203|214|10,0.84561551|0.00837151|0.00780889|0.00319270|0.00309431,1,0.8456155061721802,True,223,0.8456155061721802,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.07899786531925201,599,0.03559621423482895,0.043401651084423065,224|599|684|598|269,0.07899787|0.03559621|0.03405184|0.02433765|0.01960854,1,0.07899786531925201,True,224,0.07899786531925201,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.9256781935691833,285,0.011593218892812729,0.9140849746763706,225|285|541|273|159,0.92567819|0.01159322|0.00743042|0.00244764|0.00185706,1,0.9256781935691833,True,225,0.9256781935691833,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.7329148650169373,366,0.020856095477938652,0.7120587695389986,226|366|227|382|536,0.73291487|0.02085610|0.01917784|0.01724411|0.00751425,1,0.7329148650169373,True,226,0.7329148650169373,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.7508096694946289,226,0.021265769377350807,0.7295439001172781,227|226|558|8|435,0.75080967|0.02126577|0.01443052|0.00662674|0.00568949,1,0.7508096694946289,True,227,0.7508096694946289,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.8468641042709351,2,0.011103562079370022,0.835760542191565,228|2|301|214|416,0.84686410|0.01110356|0.00686821|0.00426193|0.00366175,1,0.8468641042709351,True,228,0.8468641042709351,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9287511110305786,230,0.0012324561830610037,0.9275186548475176,229|230|411|562|487,0.92875111|0.00123246|0.00121159|0.00119803|0.00102585,1,0.9287511110305786,True,229,0.9287511110305786,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.9323239326477051,10,0.004270060919225216,0.9280538717284799,230|10|231|8|229,0.93232393|0.00427006|0.00366414|0.00198622|0.00173681,1,0.9323239326477051,True,230,0.9323239326477051,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.08672795444726944,177,0.025181204080581665,0.061546750366687775,231|177|101|230|8,0.08672795|0.02518120|0.02223055|0.01841906|0.01838536,1,0.08672795444726944,True,231,0.08672795444726944,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.8528613448143005,501,0.007034858223050833,0.8458264865912497,232|501|100|179|233,0.85286134|0.00703486|0.00629629|0.00434488|0.00410493,1,0.8528613448143005,True,232,0.8528613448143005,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9374255537986755,232,0.004680990241467953,0.9327445635572076,233|232|83|581|338,0.93742555|0.00468099|0.00316492|0.00259708|0.00192382,1,0.9374255537986755,True,233,0.9374255537986755,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6789712309837341,453,0.011493837460875511,0.6674773935228586,234|453|539|434|488,0.67897123|0.01149384|0.00820150|0.00804128|0.00644050,1,0.6789712309837341,True,234,0.6789712309837341,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.5550439953804016,234,0.03318954259157181,0.5218544527888298,235|234|332|490|568,0.55504400|0.03318954|0.02856325|0.02520436|0.01562338,1,0.5550439953804016,True,235,0.5550439953804016,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.17241986095905304,627,0.06214693933725357,0.11027292162179947,236|627|175|237|318,0.17241986|0.06214694|0.04873284|0.03566824|0.03061817,1,0.17241986095905304,True,236,0.17241986095905304,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.7691136002540588,236,0.022698068991303444,0.7464155312627554,237|236|101|16|325,0.76911360|0.02269807|0.00722273|0.00521795|0.00411518,1,0.7691136002540588,True,237,0.7691136002540588,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.7907878756523132,215,0.00447001401335001,0.7863178616389632,238|215|239|60|345,0.79078788|0.00447001|0.00388650|0.00321380|0.00301298,1,0.7907878756523132,True,238,0.7907878756523132,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7320871949195862,440,0.005646334961056709,0.7264408599585295,239|440|238|67|250,0.73208719|0.00564633|0.00471420|0.00404544|0.00404015,1,0.7320871949195862,True,239,0.7320871949195862,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8275278806686401,241,0.009142874740064144,0.818385005928576,240|241|220|327|346,0.82752788|0.00914287|0.00354834|0.00202654|0.00202546,1,0.8275278806686401,True,240,0.8275278806686401,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.373227596282959,147,0.03692575916647911,0.3363018371164799,241|147|85|341|21,0.37322760|0.03692576|0.02278421|0.01235584|0.00878994,1,0.373227596282959,True,241,0.373227596282959,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9365922212600708,160,0.002565415808930993,0.9340268054511398,242|160|766|478|229,0.93659222|0.00256542|0.00188633|0.00144555|0.00140215,1,0.9365922212600708,True,242,0.9365922212600708,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9409545660018921,795,0.001886217505671084,0.939068348496221,243|795|818|506|37,0.94095457|0.00188622|0.00178967|0.00136770|0.00116989,1,0.9409545660018921,True,243,0.9409545660018921,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8794108033180237,400,0.004615283105522394,0.8747955202125013,244|400|300|298|245,0.87941080|0.00461528|0.00363098|0.00278776|0.00275634,1,0.8794108033180237,True,244,0.8794108033180237,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.715410590171814,539,0.005973675288259983,0.709436914883554,245|539|41|376|199,0.71541059|0.00597368|0.00540196|0.00530622|0.00529302,1,0.715410590171814,True,245,0.715410590171814,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.7644126415252686,247,0.08952708542346954,0.674885556101799,246|247|126|357|689,0.76441264|0.08952709|0.01119742|0.00965016|0.00476965,1,0.7644126415252686,True,246,0.7644126415252686,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6174271702766418,246,0.04605353623628616,0.5713736340403557,247|246|30|142|6,0.61742717|0.04605354|0.02620785|0.01126823|0.00914588,1,0.6174271702766418,True,247,0.6174271702766418,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.8528898358345032,302,0.008396292105317116,0.8444935437291861,248|302|162|198|78,0.85288984|0.00839629|0.00585938|0.00372283|0.00311379,1,0.8528898358345032,True,248,0.8528898358345032,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.8377189636230469,252,0.010125105269253254,0.8275938583537936,249|252|269|268|324,0.83771896|0.01012511|0.00717689|0.00364356|0.00354614,1,0.8377189636230469,True,249,0.8377189636230469,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9624700546264648,96,0.0031457797158509493,0.9593242749106139,250|96|251|95|330,0.96247005|0.00314578|0.00250868|0.00140555|0.00053178,1,0.9624700546264648,True,250,0.9624700546264648,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.6294829249382019,277,0.03736359626054764,0.5921193286776543,251|277|250|295|67,0.62948292|0.03736360|0.02137112|0.01282827|0.01143764,1,0.6294829249382019,True,251,0.6294829249382019,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.7519077062606812,154,0.01597396843135357,0.7359337378293276,252|154|249|284|198,0.75190771|0.01597397|0.01466430|0.01193086|0.00690463,1,0.7519077062606812,True,252,0.7519077062606812,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.09411834180355072,158,0.05178139731287956,0.04233694449067116,253|158|728|187|159,0.09411834|0.05178140|0.04229720|0.03695680|0.02783942,1,0.09411834180355072,True,253,0.09411834180355072,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.8080337643623352,255,0.0538005568087101,0.7542332075536251,254|255|228|24|14,0.80803376|0.05380056|0.00328884|0.00324205|0.00286515,1,0.8080337643623352,True,254,0.8080337643623352,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8626459240913391,254,0.008306053467094898,0.8543398706242442,255|254|349|15|43,0.86264592|0.00830605|0.00402056|0.00304682|0.00241775,1,0.8626459240913391,True,255,0.8626459240913391,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9114495515823364,386,0.002315250691026449,0.90913430089131,256|386|754|603|319,0.91144955|0.00231525|0.00188840|0.00149138|0.00138053,1,0.9114495515823364,True,256,0.9114495515823364,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.9248083233833313,339,0.0021976723801344633,0.9226106510031968,257|339|261|256|91,0.92480832|0.00219767|0.00202006|0.00189090|0.00184844,1,0.9248083233833313,True,257,0.9248083233833313,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8448379635810852,77,0.0028326199389994144,0.8420053436420858,258|77|152|283|87,0.84483796|0.00283262|0.00276355|0.00181695|0.00180234,1,0.8448379635810852,True,258,0.8448379635810852,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.603302001953125,195,0.008221845142543316,0.5950801568105817,259|195|111|575|787,0.60330200|0.00822185|0.00689986|0.00641519|0.00634656,1,0.603302001953125,True,259,0.603302001953125,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.9196830987930298,261,0.006245732307434082,0.9134373664855957,260|261|287|319|195,0.91968310|0.00624573|0.00587004|0.00393415|0.00136543,1,0.9196830987930298,True,260,0.9196830987930298,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.914854884147644,290,0.012215164490044117,0.9026397196575999,261|290|260|21|287,0.91485488|0.01221516|0.00392443|0.00245939|0.00208388,1,0.914854884147644,True,261,0.914854884147644,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9323095679283142,334,0.004507752601057291,0.9278018153272569,262|334|325|255|231,0.93230957|0.00450775|0.00390108|0.00361239|0.00202111,1,0.9323095679283142,True,262,0.9323095679283142,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.8823824524879456,267,0.00845157727599144,0.8739308752119541,263|267|276|89|262,0.88238245|0.00845158|0.00271640|0.00247788|0.00240916,1,0.8823824524879456,True,263,0.8823824524879456,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7758389115333557,49,0.045106321573257446,0.7307325899600983,264|49|208|295|68,0.77583891|0.04510632|0.02696794|0.00599474|0.00373971,1,0.7758389115333557,True,264,0.7758389115333557,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8118236660957336,153,0.01653352752327919,0.7952901385724545,265|153|303|138|37,0.81182367|0.01653353|0.00931626|0.00651401|0.00595237,1,0.8118236660957336,True,265,0.8118236660957336,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
