sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/205/205_5.bmp,204,204,204,1,1.0,27.26947784423828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/206/206_10.bmp,205,205,205,1,1.0,17.530515670776367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/207/207_2.bmp,206,206,206,1,1.0,23.650094985961914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/208/208_3.bmp,207,207,207,1,1.0,24.11203956604004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/209/209_7.bmp,208,208,208,1,1.0,21.70436668395996
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/210/210_2.bmp,209,209,209,1,1.0,30.683338165283203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/211/211_5.bmp,210,210,210,1,1.0,30.649599075317383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/212/212_6.bmp,211,211,211,1,1.0,23.804473876953125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/213/213_10.bmp,212,212,212,1,1.0,26.181222915649414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/214/214_2.bmp,213,213,213,1,0.9999998807907104,16.353912353515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/215/215_2.bmp,214,214,214,1,1.0,25.79357147216797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/216/216_8.bmp,215,215,215,1,1.0,22.19938087463379
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/217/217_9.bmp,216,216,216,1,1.0,32.57762908935547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/218/218_1.bmp,217,217,217,1,1.0,32.49394989013672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/219/219_9.bmp,218,218,218,1,1.0,21.93366813659668
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/220/220_6.bmp,219,219,219,1,1.0,28.34816551208496
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/221/221_7.bmp,220,220,220,1,1.0,34.22639846801758
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/222/222_5.bmp,221,221,221,1,1.0,24.851240158081055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/223/223_7.bmp,222,222,222,1,0.9999998807907104,16.40085792541504
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/224/224_6.bmp,223,223,223,1,1.0,23.253095626831055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/225/225_7.bmp,224,224,224,1,0.9999995231628418,14.856468200683594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/226/226_8.bmp,225,225,225,1,1.0,25.570640563964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/227/227_7.bmp,226,226,226,1,1.0,25.46222496032715
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/228/228_5.bmp,227,227,227,1,1.0,27.9694881439209
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/229/229_10.bmp,228,228,228,1,1.0,29.342191696166992
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/230/230_6.bmp,229,229,229,1,1.0,31.02094078063965
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/231/231_8.bmp,230,230,230,1,1.0,30.42185401916504
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/232/232_2.bmp,231,231,231,1,0.9999991655349731,15.060018539428711
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/233/233_9.bmp,232,232,232,1,1.0,24.020280838012695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/234/234_5.bmp,233,233,233,1,1.0,37.3480339050293
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/235/235_1.bmp,234,234,234,1,0.9999547004699707,10.608667373657227
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/236/236_1.bmp,235,235,235,1,1.0,18.873252868652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/237/237_3.bmp,236,236,236,1,1.0,17.853679656982422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/238/238_8.bmp,237,237,237,1,1.0,29.76857566833496
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/239/239_8.bmp,238,238,238,1,1.0,31.575674057006836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/240/240_3.bmp,239,239,239,1,1.0,28.061325073242188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/241/241_8.bmp,240,240,240,1,1.0,28.040250778198242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/242/242_2.bmp,241,241,241,1,1.0,17.46071434020996
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/243/243_7.bmp,242,242,242,1,1.0,38.77798080444336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/244/244_9.bmp,243,243,243,1,1.0,33.22039794921875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/245/245_1.bmp,244,244,244,1,1.0,39.7265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/246/246_1.bmp,245,245,245,1,1.0,27.049671173095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/247/247_4.bmp,246,246,246,1,1.0,21.48882293701172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/248/248_2.bmp,247,247,247,1,1.0,24.12493896484375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/249/249_1.bmp,248,248,248,1,1.0,35.3271484375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/250/250_8.bmp,249,249,249,1,1.0,31.49993896484375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/251/251_5.bmp,250,250,250,1,1.0,27.213953018188477
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/252/252_4.bmp,251,251,251,1,0.9999998807907104,15.789922714233398
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/253/253_10.bmp,252,252,252,1,1.0,29.76933479309082
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/254/254_4.bmp,253,253,253,1,0.9990105628967285,6.918708801269531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/255/255_4.bmp,254,254,254,1,1.0,33.094215393066406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/256/256_6.bmp,255,255,255,1,1.0,26.752384185791016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/257/257_3.bmp,256,256,256,1,1.0,33.072174072265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/258/258_8.bmp,257,257,257,1,1.0,30.45933723449707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/259/259_10.bmp,258,258,258,1,1.0,33.10118103027344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/260/260_2.bmp,259,259,259,1,1.0,28.09441566467285
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/261/261_1.bmp,260,260,260,1,1.0,36.278594970703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/262/262_4.bmp,261,261,261,1,1.0,30.058992385864258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/263/263_5.bmp,262,262,262,1,1.0,38.24120330810547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/264/264_2.bmp,263,263,263,1,1.0,33.500038146972656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/265/265_5.bmp,264,264,264,1,1.0,32.25057601928711
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/266/266_1.bmp,265,265,265,1,1.0,26.980792999267578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/267/267_3.bmp,266,266,266,1,1.0,26.173112869262695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/268/268_1.bmp,267,267,267,1,1.0,34.760501861572266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/269/269_7.bmp,268,268,268,1,1.0,31.144489288330078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/270/270_1.bmp,269,269,269,1,1.0,22.26984977722168
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/271/271_3.bmp,270,270,270,1,1.0,33.137176513671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/272/272_1.bmp,271,271,271,1,1.0,22.07215690612793
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/273/273_6.bmp,272,272,272,1,1.0,31.04802894592285
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/274/274_2.bmp,273,273,273,1,1.0,28.817914962768555
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/275/275_8.bmp,274,274,274,1,1.0,29.468271255493164
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/276/276_3.bmp,275,275,275,1,1.0,30.404022216796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/277/277_6.bmp,276,276,276,1,0.9999582767486572,10.841552734375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/278/278_5.bmp,277,277,277,1,1.0,22.712039947509766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/279/279_6.bmp,278,278,278,1,1.0,21.4487361907959
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/280/280_4.bmp,279,279,279,1,1.0,28.151371002197266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/281/281_5.bmp,280,280,280,1,1.0,37.77850341796875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/282/282_1.bmp,281,281,281,1,1.0,28.93168067932129
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/283/283_9.bmp,282,282,282,1,1.0,28.892454147338867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/284/284_7.bmp,283,283,283,1,1.0,34.598060607910156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/285/285_8.bmp,284,284,284,1,1.0,26.46928596496582
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/286/286_3.bmp,285,285,285,1,1.0,18.541248321533203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/287/287_9.bmp,286,286,286,1,1.0,26.255552291870117
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/288/288_8.bmp,287,287,287,1,1.0,17.202594757080078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/289/289_8.bmp,288,288,288,1,1.0,35.10455322265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/290/290_6.bmp,289,289,289,1,1.0,28.5919132232666
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/291/291_4.bmp,290,290,290,1,1.0,28.590253829956055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/292/292_1.bmp,291,291,291,1,1.0,28.106319427490234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/293/293_8.bmp,292,292,292,1,1.0,34.832862854003906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/294/294_10.bmp,293,293,293,1,1.0,23.900060653686523
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/295/295_6.bmp,294,294,294,1,1.0,25.58924674987793
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/296/296_6.bmp,295,295,295,1,1.0,26.840839385986328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/297/297_3.bmp,296,296,296,1,1.0,32.81285858154297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/298/298_4.bmp,297,297,297,1,1.0,17.3646183013916
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/299/299_9.bmp,298,298,298,1,1.0,33.80891418457031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/300/300_10.bmp,299,299,299,1,1.0,31.6639347076416
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/301/301_10.bmp,300,300,300,1,1.0,38.8198127746582
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/302/302_10.bmp,301,301,301,1,0.9999997615814209,15.975774765014648
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/303/303_10.bmp,302,302,302,1,1.0,31.0905704498291
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/304/304_6.bmp,303,303,303,1,1.0,25.17670249938965
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/305/305_2.bmp,304,304,304,1,1.0,25.17171859741211
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/306/306_6.bmp,305,305,305,1,0.999998927116394,13.756362915039062
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/307/307_7.bmp,306,306,306,1,1.0,40.90813064575195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/308/308_9.bmp,307,307,307,1,1.0,35.672603607177734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/309/309_9.bmp,308,308,308,1,1.0,35.8939208984375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/310/310_9.bmp,309,309,309,1,1.0,29.882888793945312
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/311/311_9.bmp,310,310,310,1,0.9999998807907104,16.356788635253906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/312/312_7.bmp,311,311,311,1,1.0,29.17706298828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/313/313_3.bmp,312,312,312,1,1.0,37.813011169433594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/314/314_9.bmp,313,313,313,1,1.0,31.860685348510742
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/315/315_5.bmp,314,314,314,1,1.0,31.040958404541016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/316/316_1.bmp,315,315,315,1,1.0,34.36750793457031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/317/317_6.bmp,316,316,316,1,1.0,28.65468406677246
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/318/318_10.bmp,317,317,317,1,1.0,24.135290145874023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/319/319_5.bmp,318,318,318,1,1.0,37.01194763183594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/320/320_1.bmp,319,319,319,1,1.0,27.64571762084961
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/321/321_8.bmp,320,320,320,1,0.999998927116394,13.800285339355469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/322/322_2.bmp,321,321,321,1,0.9999997615814209,15.521419525146484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/323/323_6.bmp,322,322,322,1,1.0,34.752777099609375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/324/324_5.bmp,323,323,323,1,1.0,29.07002067565918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/325/325_9.bmp,324,324,324,1,1.0,29.707927703857422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/326/326_4.bmp,325,325,325,1,1.0,31.545259475708008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/327/327_5.bmp,326,326,326,1,1.0,28.198572158813477
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/328/328_7.bmp,327,327,327,1,1.0,22.03925895690918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/329/329_5.bmp,328,328,328,1,1.0,31.170183181762695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/330/330_6.bmp,329,329,329,1,1.0,31.85769271850586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/331/331_7.bmp,330,330,330,1,1.0,37.27726745605469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/332/332_3.bmp,331,331,331,1,1.0,23.718942642211914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/333/333_9.bmp,332,332,332,1,1.0,31.215553283691406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/334/334_8.bmp,333,333,333,1,1.0,22.57770347595215
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/335/335_4.bmp,334,334,334,1,1.0,27.588184356689453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/336/336_9.bmp,335,335,335,1,1.0,19.19915008544922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/337/337_8.bmp,336,336,336,1,1.0,30.06839370727539
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/338/338_8.bmp,337,337,337,1,1.0,32.849853515625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/339/339_2.bmp,338,338,338,1,1.0,36.095062255859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/340/340_9.bmp,339,339,339,1,1.0,25.106157302856445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/341/341_5.bmp,340,340,340,1,1.0,38.22829818725586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/342/342_5.bmp,341,341,341,1,1.0,28.198318481445312
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/343/343_4.bmp,342,342,342,1,1.0,37.233604431152344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/344/344_7.bmp,343,343,343,1,1.0,20.437559127807617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/345/345_3.bmp,344,344,344,1,1.0,34.882572174072266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/346/346_5.bmp,345,345,345,1,1.0,37.31080627441406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/347/347_10.bmp,346,346,346,1,1.0,29.253704071044922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/348/348_1.bmp,347,347,347,1,1.0,32.71277618408203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/349/349_3.bmp,348,348,348,1,0.9410149455070496,2.9583702087402344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/350/350_2.bmp,349,349,349,1,1.0,34.230201721191406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/351/351_9.bmp,350,350,350,1,1.0,32.47787857055664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/352/352_3.bmp,351,351,351,1,1.0,34.38176345825195
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/353/353_5.bmp,352,352,352,1,1.0,34.27494812011719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/354/354_1.bmp,353,353,353,1,0.9998295307159424,8.826959609985352
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/355/355_4.bmp,354,354,354,1,1.0,34.7646369934082
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/356/356_8.bmp,355,355,355,1,1.0,35.99578857421875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/357/357_7.bmp,356,356,356,1,1.0,30.690258026123047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/358/358_1.bmp,357,357,357,1,1.0,26.24484634399414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/359/359_10.bmp,358,358,358,1,1.0,38.979759216308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/360/360_2.bmp,359,359,359,1,1.0,29.07080841064453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/361/361_3.bmp,360,360,360,1,1.0,35.25889587402344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/362/362_4.bmp,361,361,361,1,1.0,33.381813049316406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/363/363_5.bmp,362,362,362,1,1.0,34.280067443847656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/364/364_1.bmp,363,363,363,1,1.0,29.37387466430664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/365/365_7.bmp,364,364,364,1,1.0,33.56492614746094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/366/366_4.bmp,365,365,365,1,1.0,35.20415496826172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/367/367_3.bmp,366,366,366,1,1.0,22.210792541503906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/368/368_3.bmp,367,367,367,1,1.0,36.475547790527344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/369/369_10.bmp,368,368,368,1,1.0,33.23350143432617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/370/370_7.bmp,369,369,369,1,1.0,35.945106506347656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/371/371_3.bmp,370,370,370,1,1.0,35.214778900146484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/372/372_3.bmp,371,371,371,1,1.0,28.02656364440918
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/373/373_1.bmp,372,372,372,1,1.0,29.475961685180664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/374/374_8.bmp,373,373,373,1,1.0,29.5722599029541
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/375/375_3.bmp,374,374,374,1,1.0,33.38766098022461
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/376/376_8.bmp,375,375,375,1,1.0,26.192922592163086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/377/377_3.bmp,376,376,376,1,1.0,21.523584365844727
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/378/378_4.bmp,377,377,377,1,1.0,34.999534606933594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/379/379_2.bmp,378,378,378,1,1.0,33.24290466308594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/380/380_4.bmp,379,379,379,1,1.0,34.57666015625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/381/381_9.bmp,380,380,380,1,1.0,34.679954528808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/382/382_5.bmp,381,381,381,1,1.0,37.81202697753906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/383/383_7.bmp,382,382,382,1,1.0,24.368507385253906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/384/384_1.bmp,383,383,383,1,1.0,28.164493560791016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/385/385_10.bmp,384,384,384,1,1.0,34.44915008544922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/386/386_10.bmp,385,385,385,1,1.0,33.87464141845703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/387/387_7.bmp,386,386,386,1,1.0,38.58582305908203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/388/388_4.bmp,387,387,387,1,1.0,33.580780029296875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/389/389_7.bmp,388,388,388,1,1.0,31.835857391357422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/390/390_3.bmp,389,389,389,1,1.0,38.277809143066406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/391/391_7.bmp,390,390,390,1,1.0,34.647796630859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/392/392_2.bmp,391,391,391,1,1.0,36.648921966552734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/393/393_8.bmp,392,392,392,1,1.0,29.19011878967285
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/394/394_3.bmp,393,393,393,1,1.0,33.69071960449219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/395/395_5.bmp,394,394,394,1,1.0,34.433799743652344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/396/396_2.bmp,395,395,395,1,1.0,31.69767951965332
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/397/397_1.bmp,396,396,396,1,1.0,37.72587585449219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/398/398_1.bmp,397,397,397,1,1.0,27.38987159729004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/399/399_6.bmp,398,398,398,1,1.0,33.33418273925781
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/400/400_7.bmp,399,399,399,1,1.0,29.156240463256836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/401/401_6.bmp,400,400,400,1,1.0,28.822484970092773
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/402/402_2.bmp,401,401,401,1,1.0,18.708688735961914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/403/403_10.bmp,402,402,402,1,1.0,28.338417053222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/404/404_4.bmp,403,403,403,1,1.0,33.000274658203125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/405/405_1.bmp,404,404,404,1,1.0,19.238353729248047
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/406/406_5.bmp,405,405,405,1,1.0,36.7428092956543
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/407/407_10.bmp,406,406,406,1,1.0,37.81365203857422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/408/408_2.bmp,407,407,407,1,1.0,38.77737045288086
