index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
185,186,186_3.bmp,preprocessed_results\186\186_3.bmp,185,185,185,0.5050878524780273,221,0.09101102501153946,0.4140768274664879,185|221|184|553|537,0.50508785|0.09101103|0.03316190|0.00872665|0.00789245,1,0.5050878524780273,True,185,0.5050878524780273,True,185,0.29822805523872375,True,185,0.7094709873199463,True,185,0.4877299666404724,True,c12_correct
186,187,187_3.bmp,preprocessed_results\187\187_3.bmp,186,186,186,0.8846266865730286,624,0.010843398049473763,0.8737832885235548,186|624|147|828|73,0.88462669|0.01084340|0.00238749|0.00234861|0.00224117,1,0.8846266865730286,True,186,0.8846266865730286,True,186,0.6921707987785339,True,186,0.8258807063102722,True,186,0.8163854479789734,True,c12_correct
187,188,188_2.bmp,preprocessed_results\188\188_2.bmp,187,187,187,0.9209110140800476,186,0.007944602519273758,0.9129664115607738,187|186|293|120|14,0.92091101|0.00794460|0.00214245|0.00189579|0.00184538,1,0.9209110140800476,True,187,0.9209110140800476,True,187,0.8801901340484619,True,187,0.8142859935760498,True,187,0.8107775449752808,True,c12_correct
188,189,189_10.bmp,preprocessed_results\189\189_10.bmp,188,188,188,0.7061734199523926,78,0.06316345930099487,0.6430099606513977,188|78|258|212|485,0.70617342|0.06316346|0.00929617|0.00922938|0.00722756,1,0.7061734199523926,True,188,0.7061734199523926,True,188,0.7862221002578735,True,188,0.8071659207344055,True,188,0.7120335698127747,True,c12_correct
189,190,190_3.bmp,preprocessed_results\190\190_3.bmp,189,189,189,0.8662330508232117,55,0.002481297357007861,0.8637517534662038,189|55|728|281|5,0.86623305|0.00248130|0.00223897|0.00204350|0.00182545,1,0.8662330508232117,True,189,0.8662330508232117,True,189,0.7538758516311646,True,189,0.8346072435379028,True,189,0.7637075185775757,True,c12_correct
190,191,191_7.bmp,preprocessed_results\191\191_7.bmp,190,190,190,0.7709612846374512,175,0.003661697031930089,0.7672995876055211,190|175|333|790|191,0.77096128|0.00366170|0.00333876|0.00327422|0.00306686,1,0.7709612846374512,True,190,0.7709612846374512,True,190,0.8809478878974915,True,190,0.8123565912246704,True,190,0.8308550119400024,True,c12_correct
191,192,192_4.bmp,preprocessed_results\192\192_4.bmp,191,191,191,0.8959283828735352,190,0.005922860000282526,0.8900055228732526,191|190|737|141|446,0.89592838|0.00592286|0.00354317|0.00326210|0.00316911,1,0.8959283828735352,True,191,0.8959283828735352,True,191,0.6761000156402588,True,191,0.805824875831604,True,191,0.7596541047096252,True,c12_correct
192,193,193_8.bmp,preprocessed_results\193\193_8.bmp,192,192,192,0.9281953573226929,638,0.002186720259487629,0.9260086370632052,192|638|38|211|152,0.92819536|0.00218672|0.00156159|0.00145124|0.00120620,1,0.9281953573226929,True,192,0.9281953573226929,True,192,0.8635520935058594,True,192,0.8436235785484314,True,192,0.8953000903129578,True,c12_correct
193,194,194_1.bmp,preprocessed_results\194\194_1.bmp,193,193,193,0.3272334337234497,275,0.06303983926773071,0.264193594455719,193|275|28|89|748,0.32723343|0.06303984|0.01630783|0.01578784|0.01488377,1,0.3272334337234497,True,193,0.3272334337234497,True,193,0.25841450691223145,True,193,0.8001052737236023,True,193,0.523648738861084,True,c12_correct
194,195,195_3.bmp,preprocessed_results\195\195_3.bmp,194,194,194,0.9491786360740662,195,0.003997710067778826,0.9451809260062873,194|195|229|173|733,0.94917864|0.00399771|0.00140582|0.00127069|0.00106368,1,0.9491786360740662,True,194,0.9491786360740662,True,194,0.8073306679725647,True,194,0.8306631445884705,True,194,0.7384713292121887,True,c12_correct
195,196,196_7.bmp,preprocessed_results\196\196_7.bmp,195,195,195,0.9796810150146484,194,0.0019241839181631804,0.9777568310964853,195|194|259|46|30,0.97968102|0.00192418|0.00114758|0.00093718|0.00093605,1,0.9796810150146484,True,195,0.9796810150146484,True,195,0.9186434149742126,True,195,0.8346476554870605,True,195,0.8738242387771606,True,c12_correct
196,197,197_3.bmp,preprocessed_results\197\197_3.bmp,196,196,196,0.7183534502983093,451,0.013345777988433838,0.7050076723098755,196|451|82|272|375,0.71835345|0.01334578|0.00446216|0.00420641|0.00358443,1,0.7183534502983093,True,196,0.7183534502983093,True,196,0.44837522506713867,True,196,0.8273608684539795,True,196,0.5978438854217529,True,c12_correct
197,198,198_4.bmp,preprocessed_results\198\198_4.bmp,197,197,197,0.8406844139099121,181,0.006792271509766579,0.8338921424001455,197|181|434|82|44,0.84068441|0.00679227|0.00519072|0.00485442|0.00375372,1,0.8406844139099121,True,197,0.8406844139099121,True,197,0.8606288433074951,True,197,0.8093128800392151,True,197,0.8993310332298279,True,c12_correct
198,199,199_5.bmp,preprocessed_results\199\199_5.bmp,198,198,198,0.8384844064712524,248,0.009532161988317966,0.8289522444829345,198|248|199|87|78,0.83848441|0.00953216|0.00689052|0.00420039|0.00217218,1,0.8384844064712524,True,198,0.8384844064712524,True,198,0.7220126390457153,True,198,0.8029091954231262,True,198,0.8736505508422852,True,c12_correct
199,200,200_7.bmp,preprocessed_results\200\200_7.bmp,199,199,199,0.22026367485523224,284,0.1399330198764801,0.08033065497875214,199|284|269|285|253,0.22026367|0.13993302|0.10698829|0.06620538|0.01802923,1,0.22026367485523224,True,199,0.22026367485523224,True,199,0.18955020606517792,True,199,0.7320022583007812,True,199,0.26996520161628723,True,c12_correct
200,201,201_8.bmp,preprocessed_results\201\201_8.bmp,200,200,200,0.856217622756958,334,0.016537023708224297,0.8396805990487337,200|334|172|359|202,0.85621762|0.01653702|0.01617238|0.00317429|0.00208554,1,0.856217622756958,True,200,0.856217622756958,True,200,0.5731226205825806,True,200,0.8169140219688416,True,200,0.6540271043777466,True,c12_correct
201,202,202_9.bmp,preprocessed_results\202\202_9.bmp,201,201,201,0.7038237452507019,130,0.043689411133527756,0.6601343341171741,201|130|104|131|50,0.70382375|0.04368941|0.01457387|0.01191362|0.00903534,1,0.7038237452507019,True,201,0.7038237452507019,True,201,0.6883870363235474,True,201,0.7909005284309387,True,201,0.6317028403282166,True,c12_correct
202,203,203_9.bmp,preprocessed_results\203\203_9.bmp,202,202,202,0.7675122618675232,379,0.00888916663825512,0.7586230952292681,202|379|70|526|413,0.76751226|0.00888917|0.00634465|0.00624814|0.00409548,1,0.7675122618675232,True,202,0.7675122618675232,True,202,0.42812013626098633,True,202,0.8198879361152649,True,202,0.612805962562561,True,c12_correct
203,204,204_1.bmp,preprocessed_results\204\204_1.bmp,203,203,203,0.9342359304428101,188,0.005123283248394728,0.9291126471944153,203|188|94|202|511,0.93423593|0.00512328|0.00337979|0.00258634|0.00117975,1,0.9342359304428101,True,203,0.9342359304428101,True,203,0.862687349319458,True,203,0.8107929825782776,True,203,0.871471643447876,True,c12_correct
204,205,205_5.bmp,preprocessed_results\205\205_5.bmp,204,204,204,0.6893192529678345,158,0.012942027300596237,0.6763772256672382,204|158|34|318|288,0.68931925|0.01294203|0.01010525|0.00810124|0.00703920,1,0.6893192529678345,True,204,0.6893192529678345,True,204,0.6951114535331726,True,204,0.8362873196601868,True,204,0.5314761400222778,True,c12_correct
205,206,206_10.bmp,preprocessed_results\206\206_10.bmp,205,205,205,0.5236298441886902,8,0.018035518005490303,0.5055943261831999,205|8|319|347|175,0.52362984|0.01803552|0.00897972|0.00812774|0.00773074,1,0.5236298441886902,True,205,0.5236298441886902,True,205,0.7638404369354248,True,205,0.8207537531852722,True,205,0.7261906862258911,True,c12_correct
206,207,207_2.bmp,preprocessed_results\207\207_2.bmp,206,206,206,0.9633567333221436,207,0.007673871703445911,0.9556828616186976,206|207|13|52|662,0.96335673|0.00767387|0.00182261|0.00115025|0.00077678,1,0.9633567333221436,True,206,0.9633567333221436,True,206,0.9028711318969727,True,206,0.7930517792701721,True,206,0.7774891257286072,True,c12_correct
207,208,208_3.bmp,preprocessed_results\208\208_3.bmp,207,207,207,0.7528039216995239,206,0.029329538345336914,0.723474383354187,207|206|257|131|289,0.75280392|0.02932954|0.00749053|0.00411921|0.00397039,1,0.7528039216995239,True,207,0.7528039216995239,True,207,0.5326303839683533,True,207,0.8301960229873657,True,207,0.6706754565238953,True,c12_correct
208,209,209_7.bmp,preprocessed_results\209\209_7.bmp,208,208,208,0.46598830819129944,49,0.043522998690605164,0.4224653095006943,208|49|339|135|217,0.46598831|0.04352300|0.01635031|0.01158974|0.01140165,1,0.46598830819129944,True,208,0.46598830819129944,True,208,0.24935010075569153,True,208,0.7777497172355652,True,208,0.37020203471183777,True,c12_correct
209,210,210_2.bmp,preprocessed_results\210\210_2.bmp,209,209,209,0.9066714644432068,208,0.00528990151360631,0.9013815629296005,209|208|338|67|233,0.90667146|0.00528990|0.00207892|0.00184066|0.00154748,1,0.9066714644432068,True,209,0.9066714644432068,True,209,0.8772916197776794,True,209,0.7664820551872253,True,209,0.7923738360404968,True,c12_correct
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.8541788458824158,211,0.10101862996816635,0.7531602159142494,210|211|70|477|534,0.85417885|0.10101863|0.00356929|0.00133067|0.00124141,1,0.8541788458824158,True,210,0.8541788458824158,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.6702297925949097,109,0.014863111078739166,0.6553666815161705,211|109|212|210|43,0.67022979|0.01486311|0.00610789|0.00549471|0.00380035,1,0.6702297925949097,True,211,0.6702297925949097,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.893754780292511,213,0.012226587161421776,0.8815281931310892,212|213|33|218|188,0.89375478|0.01222659|0.00445148|0.00313216|0.00293284,1,0.893754780292511,True,212,0.893754780292511,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.8985698819160461,270,0.003815081436187029,0.8947548004798591,213|270|212|43|185,0.89856988|0.00381508|0.00361848|0.00345109|0.00312768,1,0.8985698819160461,True,213,0.8985698819160461,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7163253426551819,215,0.007095582317560911,0.709229760337621,214|215|257|817|2,0.71632534|0.00709558|0.00542682|0.00451912|0.00430525,1,0.7163253426551819,True,214,0.7163253426551819,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9233097434043884,238,0.0026994773652404547,0.920610266039148,215|238|214|352|449,0.92330974|0.00269948|0.00198725|0.00175501|0.00160003,1,0.9233097434043884,True,215,0.9233097434043884,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.9215375781059265,589,0.006636389065533876,0.9149011890403926,216|589|335|46|217,0.92153758|0.00663639|0.00645691|0.00297305|0.00257925,1,0.9215375781059265,True,216,0.9215375781059265,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.92923903465271,216,0.003713038982823491,0.9255259956698865,217|216|148|119|251,0.92923903|0.00371304|0.00136732|0.00113713|0.00081656,1,0.92923903465271,True,217,0.92923903465271,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.44074010848999023,251,0.032100334763526917,0.4086397737264633,218|251|195|250|219,0.44074011|0.03210033|0.02683555|0.01667717|0.01221759,1,0.44074010848999023,True,218,0.44074010848999023,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.9074174761772156,183,0.00427325488999486,0.9031442212872207,219|183|450|339|250,0.90741748|0.00427325|0.00339674|0.00299232|0.00177323,1,0.9074174761772156,True,219,0.9074174761772156,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.8984820246696472,221,0.012365260161459446,0.8861167645081878,220|221|332|605|512,0.89848202|0.01236526|0.00775754|0.00571184|0.00331518,1,0.8984820246696472,True,220,0.8984820246696472,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7743185758590698,185,0.09351606667041779,0.680802509188652,221|185|184|143|649,0.77431858|0.09351607|0.00951945|0.00557173|0.00341310,1,0.7743185758590698,True,221,0.7743185758590698,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.6721205115318298,123,0.011290034279227257,0.6608304772526026,222|123|134|114|223,0.67212051|0.01129003|0.00613613|0.00520408|0.00483274,1,0.6721205115318298,True,222,0.6721205115318298,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.8405561447143555,94,0.008536654524505138,0.8320194901898503,223|94|203|214|10,0.84055614|0.00853665|0.00816907|0.00323914|0.00311300,1,0.8405561447143555,True,223,0.8405561447143555,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.07897482812404633,599,0.03508672118186951,0.04388810694217682,224|599|684|598|269,0.07897483|0.03508672|0.03354707|0.02410782|0.01948421,1,0.07897482812404633,True,224,0.07897482812404633,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.9247369766235352,285,0.011723626405000687,0.9130133502185345,225|285|541|273|159,0.92473698|0.01172363|0.00744716|0.00239292|0.00191717,1,0.9247369766235352,True,225,0.9247369766235352,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.7297198176383972,366,0.021036619320511818,0.7086831983178854,226|366|227|382|536,0.72971982|0.02103662|0.01915290|0.01698694|0.00742575,1,0.7297198176383972,True,226,0.7297198176383972,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.7491529583930969,226,0.021391568705439568,0.7277613896876574,227|226|558|8|435,0.74915296|0.02139157|0.01486554|0.00651935|0.00573495,1,0.7491529583930969,True,227,0.7491529583930969,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.8441104292869568,2,0.011373618617653847,0.8327368106693029,228|2|301|214|416,0.84411043|0.01137362|0.00688894|0.00427329|0.00375048,1,0.8441104292869568,True,228,0.8441104292869568,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9282675385475159,411,0.0012317693326622248,0.9270357692148536,229|411|230|562|487,0.92826754|0.00123177|0.00122681|0.00117369|0.00104361,1,0.9282675385475159,True,229,0.9282675385475159,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.9308969974517822,10,0.004341283347457647,0.9265557141043246,230|10|231|8|229,0.93089700|0.00434128|0.00370557|0.00200545|0.00177932,1,0.9308969974517822,True,230,0.9308969974517822,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.08680534362792969,177,0.02563285268843174,0.06117249093949795,231|177|101|230|8,0.08680534|0.02563285|0.02234414|0.01850367|0.01821800,1,0.08680534362792969,True,231,0.08680534362792969,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.8511783480644226,501,0.007067696191370487,0.8441106518730521,232|501|100|179|233,0.85117835|0.00706770|0.00629411|0.00436189|0.00413572,1,0.8511783480644226,True,232,0.8511783480644226,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.937007486820221,232,0.004715637303888798,0.9322918495163321,233|232|83|581|338,0.93700749|0.00471564|0.00314585|0.00262086|0.00188452,1,0.937007486820221,True,233,0.937007486820221,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6739144921302795,453,0.011381100863218307,0.6625333912670612,234|453|539|434|488,0.67391449|0.01138110|0.00823745|0.00822584|0.00654409,1,0.6739144921302795,True,234,0.6739144921302795,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.5549927949905396,234,0.03258724510669708,0.5224055498838425,235|234|332|490|568,0.55499279|0.03258725|0.02810448|0.02526403|0.01529275,1,0.5549927949905396,True,235,0.5549927949905396,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.17255596816539764,627,0.062489103525877,0.11006686463952065,236|627|175|237|318,0.17255597|0.06248910|0.04891989|0.03643876|0.02999492,1,0.17255596816539764,True,236,0.17255596816539764,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.7659731507301331,236,0.022650519385933876,0.7433226313441992,237|236|101|16|325,0.76597315|0.02265052|0.00725921|0.00530756|0.00421920,1,0.7659731507301331,True,237,0.7659731507301331,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.7885954976081848,215,0.00453654071316123,0.7840589568950236,238|215|239|60|345,0.78859550|0.00453654|0.00395287|0.00325958|0.00309415,1,0.7885954976081848,True,238,0.7885954976081848,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7304796576499939,440,0.005728555377572775,0.7247511022724211,239|440|238|67|250,0.73047966|0.00572856|0.00469775|0.00402699|0.00391093,1,0.7304796576499939,True,239,0.7304796576499939,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8241395950317383,241,0.009161503985524178,0.8149780910462141,240|241|220|346|327,0.82413960|0.00916150|0.00355976|0.00209159|0.00205801,1,0.8241395950317383,True,240,0.8241395950317383,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.3674670159816742,147,0.037139371037483215,0.330327644944191,241|147|85|341|21,0.36746702|0.03713937|0.02293283|0.01242151|0.00891917,1,0.3674670159816742,True,241,0.3674670159816742,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9347812533378601,160,0.0025901603512465954,0.9321910929866135,242|160|766|229|478,0.93478125|0.00259016|0.00190970|0.00146007|0.00145765,1,0.9347812533378601,True,242,0.9347812533378601,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9404690861701965,795,0.0018917658599093556,0.9385773203102872,243|795|818|506|37,0.94046909|0.00189177|0.00174876|0.00142142|0.00119850,1,0.9404690861701965,True,243,0.9404690861701965,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8762185573577881,400,0.004791364539414644,0.8714271928183734,244|400|300|298|245,0.87621856|0.00479136|0.00366445|0.00285431|0.00279355,1,0.8762185573577881,True,244,0.8762185573577881,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.715186595916748,539,0.005882960744202137,0.7093036351725459,245|539|41|376|199,0.71518660|0.00588296|0.00540487|0.00532905|0.00525138,1,0.715186595916748,True,245,0.715186595916748,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.7636840343475342,247,0.08907792717218399,0.6746061071753502,246|247|126|357|689,0.76368403|0.08907793|0.01135091|0.00966778|0.00479981,1,0.7636840343475342,True,246,0.7636840343475342,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6171972155570984,246,0.046621378511190414,0.570575837045908,247|246|30|142|6,0.61719722|0.04662138|0.02570589|0.01088076|0.00936908,1,0.6171972155570984,True,247,0.6171972155570984,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.8507338166236877,302,0.008421112783253193,0.8423127038404346,248|302|162|198|78,0.85073382|0.00842111|0.00579336|0.00375122|0.00317827,1,0.8507338166236877,True,248,0.8507338166236877,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.8355436325073242,252,0.010392455384135246,0.825151177123189,249|252|269|268|324,0.83554363|0.01039246|0.00705270|0.00361588|0.00359132,1,0.8355436325073242,True,249,0.8355436325073242,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9614359140396118,96,0.0032347177620977163,0.9582011962775141,250|96|251|95|330,0.96143591|0.00323472|0.00252334|0.00143813|0.00053839,1,0.9614359140396118,True,250,0.9614359140396118,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.620771586894989,277,0.037555795162916183,0.5832157917320728,251|277|250|295|67,0.62077159|0.03755580|0.02121131|0.01295720|0.01178148,1,0.620771586894989,True,251,0.620771586894989,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.7517503499984741,154,0.01599586009979248,0.7357544898986816,252|154|249|284|198,0.75175035|0.01599586|0.01460427|0.01171546|0.00684707,1,0.7517503499984741,True,252,0.7517503499984741,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.09436564892530441,158,0.05198533833026886,0.04238031059503555,253|158|728|187|159,0.09436565|0.05198534|0.04208186|0.03678386|0.02818147,1,0.09436564892530441,True,253,0.09436564892530441,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.8024221658706665,255,0.05604863166809082,0.7463735342025757,254|255|228|24|14,0.80242217|0.05604863|0.00335743|0.00329287|0.00288112,1,0.8024221658706665,True,254,0.8024221658706665,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8606263995170593,254,0.00813298299908638,0.852493416517973,255|254|349|15|43,0.86062640|0.00813298|0.00412305|0.00308197|0.00241325,1,0.8606263995170593,True,255,0.8606263995170593,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9095917344093323,386,0.0023844782263040543,0.9072072561830282,256|386|754|603|319,0.90959173|0.00238448|0.00195792|0.00151319|0.00140885,1,0.9095917344093323,True,256,0.9095917344093323,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.9242985248565674,339,0.002173052402213216,0.9221254724543542,257|339|261|256|91,0.92429852|0.00217305|0.00201769|0.00188737|0.00188305,1,0.9242985248565674,True,257,0.9242985248565674,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8449454307556152,152,0.002823448507115245,0.8421219822485,258|152|77|87|283,0.84494543|0.00282345|0.00280987|0.00182073|0.00179088,1,0.8449454307556152,True,258,0.8449454307556152,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.6010007858276367,195,0.008106782101094723,0.592894003726542,259|195|111|575|787,0.60100079|0.00810678|0.00680524|0.00650439|0.00648138,1,0.6010007858276367,True,259,0.6010007858276367,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.9189315438270569,261,0.006295079831033945,0.9126364639960229,260|261|287|319|195,0.91893154|0.00629508|0.00586647|0.00397509|0.00136765,1,0.9189315438270569,True,260,0.9189315438270569,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.9138662815093994,290,0.012356759048998356,0.9015095224604011,261|290|260|21|287,0.91386628|0.01235676|0.00390561|0.00247445|0.00207631,1,0.9138662815093994,True,261,0.9138662815093994,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9302692413330078,334,0.004651357419788837,0.925617883913219,262|334|325|255|231,0.93026924|0.00465136|0.00403907|0.00374864|0.00205252,1,0.9302692413330078,True,262,0.9302692413330078,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
