index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.8981381058692932,213,0.010593916289508343,0.8875441895797849,212|213|33|188|218,0.89813811|0.01059392|0.00537004|0.00526411|0.00491323,1,0.8981381058692932,True,212,0.8981381058692932,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.7078808546066284,212,0.012719392776489258,0.6951614618301392,213|212|270|140|30,0.70788085|0.01271939|0.01084563|0.00878312|0.00619583,1,0.7078808546066284,True,213,0.7078808546066284,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7706820964813232,136,0.010775783099234104,0.7599063133820891,214|136|588|90|215,0.77068210|0.01077578|0.00821019|0.00618280|0.00598956,1,0.7706820964813232,True,214,0.7706820964813232,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9152085781097412,214,0.004746033810079098,0.9104625442996621,215|214|449|165|352,0.91520858|0.00474603|0.00321846|0.00249845|0.00176636,1,0.9152085781097412,True,215,0.9152085781097412,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.8514971137046814,589,0.011534452438354492,0.8399626612663269,216|589|217|335|45,0.85149711|0.01153445|0.01060417|0.00580466|0.00540126,1,0.8514971137046814,True,216,0.8514971137046814,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.7994091510772705,204,0.00998556986451149,0.789423581212759,217|204|216|118|329,0.79940915|0.00998557|0.00667549|0.00439656|0.00405926,1,0.7994091510772705,True,217,0.7994091510772705,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.4794383943080902,195,0.03641975671052933,0.4430186375975609,218|195|219|72|296,0.47943839|0.03641976|0.02121518|0.01105328|0.00892646,1,0.4794383943080902,True,218,0.4794383943080902,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.7978049516677856,183,0.010027924552559853,0.7877770271152258,219|183|151|20|206,0.79780495|0.01002792|0.00977981|0.00574017|0.00395165,1,0.7978049516677856,True,219,0.7978049516677856,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.9330235123634338,221,0.005848823580890894,0.9271746887825429,220|221|332|605|512,0.93302351|0.00584882|0.00419798|0.00282658|0.00264697,1,0.9330235123634338,True,220,0.9330235123634338,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7190151214599609,185,0.01319832168519497,0.705816799774766,221|185|665|143|184,0.71901512|0.01319832|0.00949844|0.00728713|0.00573548,1,0.7190151214599609,True,221,0.7190151214599609,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.7159619927406311,123,0.012677306309342384,0.7032846864312887,222|123|112|122|180,0.71596199|0.01267731|0.00821895|0.00700477|0.00686435,1,0.7159619927406311,True,222,0.7159619927406311,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.7347680330276489,203,0.022483203560113907,0.712284829467535,223|203|94|58|262,0.73476803|0.02248320|0.01942157|0.01856554|0.00931317,1,0.7347680330276489,True,223,0.7347680330276489,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.11719341576099396,269,0.059098970144987106,0.05809444561600685,224|269|599|35|598,0.11719342|0.05909897|0.03803292|0.03537329|0.03529197,1,0.11719341576099396,True,224,0.11719341576099396,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.8969982266426086,541,0.0055391984060406685,0.891459028236568,225|541|285|284|273,0.89699823|0.00553920|0.00538525|0.00347161|0.00300736,1,0.8969982266426086,True,225,0.8969982266426086,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.8127176761627197,413,0.012722435407340527,0.7999952407553792,226|413|526|562|422,0.81271768|0.01272244|0.00836741|0.00558470|0.00540887,1,0.8127176761627197,True,226,0.8127176761627197,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.6016259789466858,558,0.06481839716434479,0.536807581782341,227|558|226|70|530,0.60162598|0.06481840|0.04834482|0.01253369|0.01062698,1,0.6016259789466858,True,227,0.6016259789466858,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.8534952402114868,316,0.004427097737789154,0.8490681424736977,228|316|211|214|2,0.85349524|0.00442710|0.00429470|0.00425085|0.00351171,1,0.8534952402114868,True,228,0.8534952402114868,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9257863759994507,487,0.0024097939021885395,0.9233765820972621,229|487|56|544|562,0.92578638|0.00240979|0.00224205|0.00223159|0.00209745,1,0.9257863759994507,True,229,0.9257863759994507,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.7735559940338135,229,0.014565836638212204,0.7589901573956013,230|229|10|8|231,0.77355599|0.01456584|0.01402844|0.01070248|0.00635234,1,0.7735559940338135,True,230,0.7735559940338135,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.16265420615673065,230,0.13264085352420807,0.030013352632522583,231|230|18|101|226,0.16265421|0.13264085|0.07404455|0.02114455|0.01851918,1,0.16265420615673065,True,231,0.16265420615673065,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.7773596048355103,233,0.018238041549921036,0.7591215632855892,232|233|100|340|487,0.77735960|0.01823804|0.00696725|0.00687866|0.00636956,1,0.7773596048355103,True,232,0.7773596048355103,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9253647327423096,108,0.007315319962799549,0.91804941277951,233|108|232|338|109,0.92536473|0.00731532|0.00395815|0.00217689|0.00193434,1,0.9253647327423096,True,233,0.9253647327423096,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6613361835479736,197,0.022745709866285324,0.6385904736816883,234|197|434|298|146,0.66133618|0.02274571|0.01553479|0.01270213|0.01124901,1,0.6613361835479736,True,234,0.6613361835479736,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.7775974273681641,234,0.025176752358675003,0.7524206750094891,235|234|474|332|539,0.77759743|0.02517675|0.00917235|0.00695327|0.00627262,1,0.7775974273681641,True,235,0.7775974273681641,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.13775479793548584,175,0.07518570870161057,0.06256908923387527,236|175|318|136|4,0.13775480|0.07518571|0.07315579|0.02081332|0.02062972,1,0.13775479793548584,True,236,0.13775479793548584,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.8736910820007324,236,0.028139472007751465,0.845551609992981,237|236|40|167|41,0.87369108|0.02813947|0.00445250|0.00413051|0.00291306,1,0.8736910820007324,True,237,0.8736910820007324,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.6391171813011169,178,0.012831988744437695,0.6262851925566792,238|178|437|60|211,0.63911718|0.01283199|0.01073408|0.00682575|0.00648860,1,0.6391171813011169,True,238,0.6391171813011169,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7793409824371338,410,0.012598542496562004,0.7667424399405718,239|410|76|436|674,0.77934098|0.01259854|0.01161775|0.00886098|0.00662097,1,0.7793409824371338,True,239,0.7793409824371338,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8853407502174377,241,0.008083467371761799,0.877257282845676,240|241|77|195|220,0.88534075|0.00808347|0.00345128|0.00337065|0.00234874,1,0.8853407502174377,True,240,0.8853407502174377,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.6639987230300903,147,0.01938505657017231,0.644613666459918,241|147|65|746|751,0.66399872|0.01938506|0.00725118|0.00629896|0.00597466,1,0.6639987230300903,True,241,0.6639987230300903,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9667407870292664,478,0.0013280173297971487,0.9654127696994692,242|478|68|160|781,0.96674079|0.00132802|0.00075096|0.00072086|0.00058575,1,0.9667407870292664,True,242,0.9667407870292664,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9067193269729614,162,0.008607136085629463,0.898112190887332,243|162|589|17|769,0.90671933|0.00860714|0.00809228|0.00270002|0.00216092,1,0.9067193269729614,True,243,0.9067193269729614,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8704670071601868,22,0.008817589841783047,0.8616494173184037,244|22|392|258|245,0.87046701|0.00881759|0.00515274|0.00395613|0.00323133,1,0.8704670071601868,True,244,0.8704670071601868,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.788642406463623,665,0.020097093656659126,0.7685453128069639,245|665|702|144|29,0.78864241|0.02009709|0.00740647|0.00501307|0.00378279,1,0.788642406463623,True,245,0.788642406463623,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.652323305606842,247,0.20021891593933105,0.452104389667511,246|247|6|221|126,0.65232331|0.20021892|0.00772713|0.00344351|0.00246183,1,0.652323305606842,True,246,0.652323305606842,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6896161437034607,246,0.024573488160967827,0.6650426555424929,247|246|30|56|328,0.68961614|0.02457349|0.01965654|0.00379753|0.00368335,1,0.6896161437034607,True,247,0.6896161437034607,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.9374614953994751,302,0.005879211705178022,0.9315822836942971,248|302|198|250|240,0.93746150|0.00587921|0.00327845|0.00154198|0.00133883,1,0.9374614953994751,True,248,0.9374614953994751,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.9001622200012207,268,0.005120135843753815,0.8950420841574669,249|268|269|1|252,0.90016222|0.00512014|0.00458612|0.00377554|0.00272892,1,0.9001622200012207,True,249,0.9001622200012207,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9345148205757141,436,0.0029449930880218744,0.9315698274876922,250|436|312|162|204,0.93451482|0.00294499|0.00242625|0.00156608|0.00118094,1,0.9345148205757141,True,250,0.9345148205757141,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.5943892002105713,277,0.06078597158193588,0.5336032286286354,251|277|197|320|292,0.59438920|0.06078597|0.02126735|0.01407579|0.01027651,1,0.5943892002105713,True,251,0.5943892002105713,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.6902419328689575,284,0.010933691635727882,0.6793082412332296,252|284|289|154|5,0.69024193|0.01093369|0.01062204|0.00947349|0.00731527,1,0.6902419328689575,True,252,0.6902419328689575,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.12166482955217361,658,0.026554370298981667,0.09511045925319195,253|658|728|262|249,0.12166483|0.02655437|0.02395016|0.01687811|0.01548287,1,0.12166482955217361,True,253,0.12166482955217361,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.788223385810852,255,0.037704113870859146,0.7505192719399929,254|255|55|749|349,0.78822339|0.03770411|0.00503872|0.00443533|0.00262293,1,0.788223385810852,True,254,0.788223385810852,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8151718974113464,254,0.011484326794743538,0.8036875706166029,255|254|266|43|786,0.81517190|0.01148433|0.00567206|0.00437289|0.00342570,1,0.8151718974113464,True,255,0.8151718974113464,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9312316179275513,319,0.0030302589293569326,0.9282013589981943,256|319|791|257|322,0.93123162|0.00303026|0.00159875|0.00142335|0.00087708,1,0.9312316179275513,True,256,0.9312316179275513,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.7720191478729248,207,0.008424336090683937,0.7635948117822409,257|207|174|311|292,0.77201915|0.00842434|0.00593228|0.00553478|0.00540845,1,0.7720191478729248,True,257,0.7720191478729248,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8960168957710266,77,0.012875103391706944,0.8831417923793197,258|77|144|78|200,0.89601690|0.01287510|0.00342433|0.00245225|0.00222069,1,0.8960168957710266,True,258,0.8960168957710266,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.6774280071258545,139,0.011707110330462456,0.665720896795392,259|139|787|52|111,0.67742801|0.01170711|0.00960286|0.00930305|0.00874396,1,0.6774280071258545,True,259,0.6774280071258545,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.8845215439796448,261,0.0065210359171032906,0.8780005080625415,260|261|287|128|217,0.88452154|0.00652104|0.00323598|0.00274132|0.00266635,1,0.8845215439796448,True,260,0.8845215439796448,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.8682032823562622,290,0.008832047693431377,0.8593712346628308,261|290|128|260|217,0.86820328|0.00883205|0.00798459|0.00531570|0.00503678,1,0.8682032823562622,True,261,0.8682032823562622,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9704288244247437,255,0.0009217076585628092,0.9695071167661808,262|255|334|263|204,0.97042882|0.00092171|0.00085808|0.00063832|0.00056533,1,0.9704288244247437,True,262,0.9704288244247437,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.9572516679763794,262,0.0040097786113619804,0.9532418893650174,263|262|339|639|267,0.95725167|0.00400978|0.00113108|0.00085925|0.00085225,1,0.9572516679763794,True,263,0.9572516679763794,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7179986238479614,208,0.018522076308727264,0.6994765475392342,264|208|295|286|168,0.71799862|0.01852208|0.00994797|0.00675210|0.00651343,1,0.7179986238479614,True,264,0.7179986238479614,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8669675588607788,153,0.006937558762729168,0.8600300000980496,265|153|37|307|138,0.86696756|0.00693756|0.00539824|0.00371657|0.00315210,1,0.8669675588607788,True,265,0.8669675588607788,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.5278492569923401,338,0.03349793329834938,0.4943513236939907,266|338|113|112|497,0.52784926|0.03349793|0.02974398|0.02121692|0.01797218,1,0.5278492569923401,True,266,0.5278492569923401,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.9280382990837097,7,0.004833470564335585,0.9232048285193741,267|7|76|107|289,0.92803830|0.00483347|0.00260018|0.00235454|0.00189570,1,0.9280382990837097,True,267,0.9280382990837097,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9491315484046936,240,0.001972050638869405,0.9471594977658242,268|240|251|171|562,0.94913155|0.00197205|0.00131541|0.00126636|0.00106313,1,0.9491315484046936,True,268,0.9491315484046936,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.43049490451812744,139,0.07392321527004242,0.356571689248085,269|139|285|568|47,0.43049490|0.07392322|0.04286620|0.03550680|0.01982645,1,0.43049490451812744,True,269,0.43049490451812744,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.7074283957481384,271,0.21851947903633118,0.48890891671180725,270|271|634|267|247,0.70742840|0.21851948|0.00501063|0.00185283|0.00165866,1,0.7074283957481384,True,270,0.7074283957481384,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.8620191216468811,648,0.00645267590880394,0.8555664457380772,271|648|555|634|87,0.86201912|0.00645268|0.00435859|0.00410348|0.00289389,1,0.8620191216468811,True,271,0.8620191216468811,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8944526314735413,273,0.018701503053307533,0.8757511284202337,272|273|271|565|647,0.89445263|0.01870150|0.00311630|0.00309761|0.00279146,1,0.8944526314735413,True,272,0.8944526314735413,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8750181198120117,272,0.027155788615345955,0.8478623311966658,273|272|576|578|143,0.87501812|0.02715579|0.00616336|0.00520845|0.00360386,1,0.8750181198120117,True,273,0.8750181198120117,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.655501663684845,52,0.010868252255022526,0.6446334114298224,274|52|289|568|47,0.65550166|0.01086825|0.01042546|0.00890100|0.00888941,1,0.655501663684845,True,274,0.655501663684845,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8175486922264099,14,0.010608307085931301,0.8069403851404786,275|14|21|274|278,0.81754869|0.01060831|0.00992622|0.00882697|0.00775488,1,0.8175486922264099,True,275,0.8175486922264099,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,42,0.13603836297988892,276,0.1347537785768509,0.001284584403038025,42|276|328|251|329,0.13603836|0.13475378|0.07981605|0.03331772|0.03170533,2,0.1347537785768509,True,42,0.13603836297988892,False,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,teacher_all_correct;low_margin;true_in_top5
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.8571963906288147,320,0.008702478371560574,0.8484939122572541,277|320|61|505|290,0.85719639|0.00870248|0.00611209|0.00383375|0.00333549,1,0.8571963906288147,True,277,0.8571963906288147,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.8115977048873901,271,0.011166995391249657,0.8004307094961405,278|271|173|279|172,0.81159770|0.01116700|0.00696216|0.00641486|0.00588677,1,0.8115977048873901,True,278,0.8115977048873901,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9348114132881165,278,0.005066433921456337,0.9297449793666601,279|278|271|98|700,0.93481141|0.00506643|0.00465161|0.00258373|0.00240646,1,0.9348114132881165,True,279,0.9348114132881165,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9267271161079407,281,0.022010983899235725,0.904716132208705,280|281|148|217|95,0.92672712|0.02201098|0.00285113|0.00170934|0.00158319,1,0.9267271161079407,True,280,0.9267271161079407,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9371474385261536,420,0.011350000277161598,0.925797438248992,281|420|189|287|280,0.93714744|0.01135000|0.00308667|0.00113403|0.00110427,1,0.9371474385261536,True,281,0.9371474385261536,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.7506569623947144,283,0.03767859935760498,0.7129783630371094,282|283|273|531|142,0.75065696|0.03767860|0.02954256|0.02598183|0.00774944,1,0.7506569623947144,True,282,0.7506569623947144,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8783273696899414,282,0.03605078160762787,0.8422765880823135,283|282|273|117|689,0.87832737|0.03605078|0.01614981|0.00297162|0.00232084,1,0.8783273696899414,True,283,0.8783273696899414,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.6018738150596619,224,0.05500540882349014,0.5468684062361717,284|224|225|285|252,0.60187382|0.05500541|0.01648199|0.01553496|0.01223685,1,0.6018738150596619,True,284,0.6018738150596619,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.5393816232681274,612,0.041740864515304565,0.4976407587528229,285|612|284|225|100,0.53938162|0.04174086|0.02622396|0.01818555|0.01034346,1,0.5393816232681274,True,285,0.5393816232681274,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8197206258773804,287,0.04508065804839134,0.774639967828989,286|287|136|14|653,0.81972063|0.04508066|0.00925874|0.00702439|0.00293113,1,0.8197206258773804,True,286,0.8197206258773804,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.3539069890975952,286,0.05887392535805702,0.2950330637395382,287|286|169|524|123,0.35390699|0.05887393|0.03823993|0.02769769|0.01422847,1,0.3539069890975952,True,287,0.3539069890975952,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
288,289,289_8.bmp,preprocessed_results\289\289_8.bmp,288,288,288,0.9704015254974365,131,0.0018702417146414518,0.9685312837827951,288|131|313|206|222,0.97040153|0.00187024|0.00072892|0.00064677|0.00064411,1,0.9704015254974365,True,288,0.9704015254974365,True,288,0.8680344820022583,True,288,0.815605103969574,True,288,0.8436425924301147,True,c12_correct
289,290,290_6.bmp,preprocessed_results\290\290_6.bmp,289,289,289,0.7405962944030762,277,0.01857820153236389,0.7220180928707123,289|277|274|129|128,0.74059629|0.01857820|0.01619744|0.00500385|0.00499816,1,0.7405962944030762,True,289,0.7405962944030762,True,289,0.5426594614982605,True,289,0.8239730596542358,True,289,0.6133415699005127,True,c12_correct
