sample_id,identity,true_class,prediction,correct,confidence,true_class_margin
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/205/205_5.bmp,204,204,204,1,1.0,24.099672317504883
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/206/206_10.bmp,205,205,205,1,1.0,27.959077835083008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/207/207_2.bmp,206,206,206,1,1.0,33.173065185546875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/208/208_3.bmp,207,207,207,1,1.0,30.24973487854004
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/209/209_7.bmp,208,208,208,1,1.0,20.903411865234375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/210/210_2.bmp,209,209,209,1,1.0,29.384397506713867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/211/211_5.bmp,210,210,210,1,1.0,33.909420013427734
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/212/212_6.bmp,211,211,211,1,1.0,27.18184471130371
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/213/213_10.bmp,212,212,212,1,1.0,24.80139923095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/214/214_2.bmp,213,213,213,1,1.0,31.290395736694336
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/215/215_2.bmp,214,214,214,1,1.0,25.137147903442383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/216/216_8.bmp,215,215,215,1,1.0,34.28722381591797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/217/217_9.bmp,216,216,216,1,1.0,32.09568786621094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/218/218_1.bmp,217,217,217,1,1.0,24.60111427307129
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/219/219_9.bmp,218,218,218,1,1.0,28.88045310974121
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/220/220_6.bmp,219,219,219,1,1.0,21.174440383911133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/221/221_7.bmp,220,220,220,1,1.0,36.04055404663086
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/222/222_5.bmp,221,221,221,1,1.0,31.36119270324707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/223/223_7.bmp,222,222,222,1,1.0,21.83336639404297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/224/224_6.bmp,223,223,223,1,1.0,32.859710693359375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/225/225_7.bmp,224,224,224,1,1.0,21.07280158996582
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/226/226_8.bmp,225,225,225,1,1.0,26.129806518554688
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/227/227_7.bmp,226,226,226,1,1.0,32.92512512207031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/228/228_5.bmp,227,227,227,1,1.0,27.125141143798828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/229/229_10.bmp,228,228,228,1,1.0,33.390525817871094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/230/230_6.bmp,229,229,229,1,1.0,37.795589447021484
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/231/231_8.bmp,230,230,230,1,1.0,35.32802200317383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/232/232_2.bmp,231,231,231,1,1.0,18.200786590576172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/233/233_9.bmp,232,232,232,1,1.0,32.610755920410156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/234/234_5.bmp,233,233,233,1,1.0,36.6141357421875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/235/235_1.bmp,234,234,234,1,1.0,21.726539611816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/236/236_1.bmp,235,235,235,1,1.0,19.44927406311035
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/237/237_3.bmp,236,236,236,1,1.0,25.184782028198242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/238/238_8.bmp,237,237,237,1,1.0,35.615394592285156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/239/239_8.bmp,238,238,238,1,1.0,28.68811798095703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/240/240_3.bmp,239,239,239,1,1.0,27.54513931274414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/241/241_8.bmp,240,240,240,1,1.0,36.30356216430664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/242/242_2.bmp,241,241,241,1,1.0,21.467975616455078
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/243/243_7.bmp,242,242,242,1,1.0,40.027076721191406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/244/244_9.bmp,243,243,243,1,1.0,36.14487075805664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/245/245_1.bmp,244,244,244,1,1.0,38.98058319091797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/246/246_1.bmp,245,245,245,1,1.0,23.436832427978516
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/247/247_4.bmp,246,246,246,1,1.0,28.177505493164062
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/248/248_2.bmp,247,247,247,1,1.0,21.54255485534668
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/249/249_1.bmp,248,248,248,1,1.0,34.03277587890625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/250/250_8.bmp,249,249,249,1,1.0,31.271045684814453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/251/251_5.bmp,250,250,250,1,1.0,30.458959579467773
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/252/252_4.bmp,251,251,251,1,1.0,22.109004974365234
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/253/253_10.bmp,252,252,252,1,1.0,26.436298370361328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/254/254_4.bmp,253,253,253,1,1.0,19.643301010131836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/255/255_4.bmp,254,254,254,1,1.0,34.45302200317383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/256/256_6.bmp,255,255,255,1,1.0,29.66855812072754
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/257/257_3.bmp,256,256,256,1,1.0,38.12910079956055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/258/258_8.bmp,257,257,257,1,1.0,33.97306823730469
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/259/259_10.bmp,258,258,258,1,1.0,31.092121124267578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/260/260_2.bmp,259,259,259,1,1.0,32.02320098876953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/261/261_1.bmp,260,260,260,1,1.0,31.635652542114258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/262/262_4.bmp,261,261,261,1,1.0,35.82959747314453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/263/263_5.bmp,262,262,262,1,1.0,38.129676818847656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/264/264_2.bmp,263,263,263,1,1.0,33.19194030761719
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/265/265_5.bmp,264,264,264,1,1.0,26.734479904174805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/266/266_1.bmp,265,265,265,1,1.0,33.234432220458984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/267/267_3.bmp,266,266,266,1,1.0,26.3062801361084
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/268/268_1.bmp,267,267,267,1,1.0,36.05986785888672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/269/269_7.bmp,268,268,268,1,1.0,39.60199737548828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/270/270_1.bmp,269,269,269,1,1.0,17.82359504699707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/271/271_3.bmp,270,270,270,1,1.0,34.05143737792969
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/272/272_1.bmp,271,271,271,1,1.0,22.721073150634766
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/273/273_6.bmp,272,272,272,1,1.0,33.18208312988281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/274/274_2.bmp,273,273,273,1,1.0,32.93455123901367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/275/275_8.bmp,274,274,274,1,1.0,33.221397399902344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/276/276_3.bmp,275,275,275,1,1.0,34.20220947265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/277/277_6.bmp,276,276,276,1,0.9999903440475464,12.600984573364258
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/278/278_5.bmp,277,277,277,1,1.0,27.555950164794922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/279/279_6.bmp,278,278,278,1,1.0,21.634225845336914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/280/280_4.bmp,279,279,279,1,1.0,25.840177536010742
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/281/281_5.bmp,280,280,280,1,1.0,35.643829345703125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/282/282_1.bmp,281,281,281,1,1.0,30.37493133544922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/283/283_9.bmp,282,282,282,1,1.0,31.795211791992188
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/284/284_7.bmp,283,283,283,1,1.0,37.50325012207031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/285/285_8.bmp,284,284,284,1,1.0,16.810426712036133
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/286/286_3.bmp,285,285,285,1,1.0,31.576852798461914
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/287/287_9.bmp,286,286,286,1,1.0,27.825956344604492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/288/288_8.bmp,287,287,287,1,1.0,23.016489028930664
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/289/289_8.bmp,288,288,288,1,1.0,36.5025634765625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/290/290_6.bmp,289,289,289,1,1.0,26.484180450439453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/291/291_4.bmp,290,290,290,1,1.0,33.6043701171875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/292/292_1.bmp,291,291,291,1,1.0,34.82209014892578
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/293/293_8.bmp,292,292,292,1,1.0,37.685874938964844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/294/294_10.bmp,293,293,293,1,1.0,25.366840362548828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/295/295_6.bmp,294,294,294,1,1.0,29.941650390625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/296/296_6.bmp,295,295,295,1,1.0,29.985631942749023
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/297/297_3.bmp,296,296,296,1,1.0,34.89897918701172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/298/298_4.bmp,297,297,297,1,0.9999996423721313,15.552556991577148
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/299/299_9.bmp,298,298,298,1,1.0,38.550804138183594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/300/300_10.bmp,299,299,299,1,1.0,28.230451583862305
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/301/301_10.bmp,300,300,300,1,1.0,37.778846740722656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/302/302_10.bmp,301,301,301,1,1.0,29.572948455810547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/303/303_10.bmp,302,302,302,1,1.0,32.90367126464844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/304/304_6.bmp,303,303,303,1,1.0,32.224517822265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/305/305_2.bmp,304,304,304,1,1.0,25.245342254638672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/306/306_6.bmp,305,305,305,1,1.0,22.424386978149414
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/307/307_7.bmp,306,306,306,1,1.0,41.90576934814453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/308/308_9.bmp,307,307,307,1,1.0,41.089115142822266
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/309/309_9.bmp,308,308,308,1,1.0,36.125457763671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/310/310_9.bmp,309,309,309,1,1.0,35.334625244140625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/311/311_9.bmp,310,310,310,1,0.9999997615814209,15.347574234008789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/312/312_7.bmp,311,311,311,1,1.0,29.108898162841797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/313/313_3.bmp,312,312,312,1,1.0,38.499488830566406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/314/314_9.bmp,313,313,313,1,1.0,37.446678161621094
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/315/315_5.bmp,314,314,314,1,1.0,38.032264709472656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/316/316_1.bmp,315,315,315,1,1.0,34.26394271850586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/317/317_6.bmp,316,316,316,1,1.0,32.984901428222656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/318/318_10.bmp,317,317,317,1,1.0,27.814390182495117
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/319/319_5.bmp,318,318,318,1,1.0,38.843204498291016
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/320/320_1.bmp,319,319,319,1,1.0,37.4308967590332
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/321/321_8.bmp,320,320,320,1,1.0,17.391115188598633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/322/322_2.bmp,321,321,321,1,0.9995212554931641,7.654758453369141
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/323/323_6.bmp,322,322,322,1,1.0,25.82347297668457
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/324/324_5.bmp,323,323,323,1,1.0,32.18260955810547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/325/325_9.bmp,324,324,324,1,1.0,30.245363235473633
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/326/326_4.bmp,325,325,325,1,1.0,32.91755676269531
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/327/327_5.bmp,326,326,326,1,1.0,28.315271377563477
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/328/328_7.bmp,327,327,327,1,1.0,17.482927322387695
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/329/329_5.bmp,328,328,328,1,1.0,35.52235412597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/330/330_6.bmp,329,329,329,1,1.0,30.98160171508789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/331/331_7.bmp,330,330,330,1,1.0,33.68165588378906
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/332/332_3.bmp,331,331,331,1,1.0,33.812461853027344
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/333/333_9.bmp,332,332,332,1,1.0,27.77732276916504
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/334/334_8.bmp,333,333,333,1,1.0,18.723934173583984
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/335/335_4.bmp,334,334,334,1,1.0,31.674924850463867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/336/336_9.bmp,335,335,335,1,1.0,28.935230255126953
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/337/337_8.bmp,336,336,336,1,1.0,33.05535125732422
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/338/338_8.bmp,337,337,337,1,1.0,38.98063278198242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/339/339_2.bmp,338,338,338,1,1.0,37.44573211669922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/340/340_9.bmp,339,339,339,1,1.0,28.16148567199707
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/341/341_5.bmp,340,340,340,1,1.0,41.76825714111328
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/342/342_5.bmp,341,341,341,1,1.0,24.539644241333008
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/343/343_4.bmp,342,342,342,1,1.0,41.777801513671875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/344/344_7.bmp,343,343,343,1,0.9999997615814209,15.242181777954102
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/345/345_3.bmp,344,344,344,1,1.0,38.1651611328125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/346/346_5.bmp,345,345,345,1,1.0,39.53466033935547
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/347/347_10.bmp,346,346,346,1,1.0,31.8345947265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/348/348_1.bmp,347,347,347,1,1.0,37.30088424682617
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/349/349_3.bmp,348,348,392,0,0.6443189382553101,-8.955184936523438
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/350/350_2.bmp,349,349,349,1,1.0,34.983184814453125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/351/351_9.bmp,350,350,350,1,1.0,36.66434097290039
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/352/352_3.bmp,351,351,351,1,1.0,37.650367736816406
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/353/353_5.bmp,352,352,352,1,1.0,38.841705322265625
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/354/354_1.bmp,353,353,353,1,1.0,23.574567794799805
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/355/355_4.bmp,354,354,354,1,1.0,38.21110153198242
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/356/356_8.bmp,355,355,355,1,1.0,38.8751106262207
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/357/357_7.bmp,356,356,356,1,1.0,30.07918930053711
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/358/358_1.bmp,357,357,357,1,1.0,37.11845397949219
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/359/359_10.bmp,358,358,358,1,1.0,38.09160614013672
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/360/360_2.bmp,359,359,359,1,1.0,32.565025329589844
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/361/361_3.bmp,360,360,360,1,1.0,32.30376434326172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/362/362_4.bmp,361,361,361,1,1.0,38.74150466918945
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/363/363_5.bmp,362,362,362,1,1.0,33.77143096923828
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/364/364_1.bmp,363,363,363,1,1.0,21.22999382019043
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/365/365_7.bmp,364,364,364,1,1.0,36.732582092285156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/366/366_4.bmp,365,365,365,1,1.0,40.19856262207031
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/367/367_3.bmp,366,366,366,1,1.0,33.473167419433594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/368/368_3.bmp,367,367,367,1,1.0,38.14133834838867
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/369/369_10.bmp,368,368,368,1,1.0,35.48059844970703
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/370/370_7.bmp,369,369,369,1,1.0,41.59949493408203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/371/371_3.bmp,370,370,370,1,1.0,34.78118133544922
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/372/372_3.bmp,371,371,371,1,1.0,29.12404441833496
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/373/373_1.bmp,372,372,372,1,1.0,26.8509464263916
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/374/374_8.bmp,373,373,373,1,1.0,38.453392028808594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/375/375_3.bmp,374,374,374,1,1.0,40.38534164428711
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/376/376_8.bmp,375,375,375,1,1.0,26.830419540405273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/377/377_3.bmp,376,376,376,1,1.0,22.177894592285156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/378/378_4.bmp,377,377,377,1,1.0,38.98278045654297
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/379/379_2.bmp,378,378,378,1,1.0,38.26036834716797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/380/380_4.bmp,379,379,379,1,1.0,32.386268615722656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/381/381_9.bmp,380,380,380,1,1.0,30.272003173828125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/382/382_5.bmp,381,381,381,1,1.0,42.15674591064453
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/383/383_7.bmp,382,382,382,1,1.0,27.8594913482666
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/384/384_1.bmp,383,383,383,1,1.0,25.089941024780273
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/385/385_10.bmp,384,384,384,1,1.0,27.986074447631836
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/386/386_10.bmp,385,385,385,1,1.0,38.357933044433594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/387/387_7.bmp,386,386,386,1,1.0,37.957054138183594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/388/388_4.bmp,387,387,387,1,1.0,39.36689376831055
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/389/389_7.bmp,388,388,388,1,1.0,37.68305969238281
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/390/390_3.bmp,389,389,389,1,1.0,39.85955810546875
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/391/391_7.bmp,390,390,390,1,1.0,38.29090118408203
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/392/392_2.bmp,391,391,391,1,1.0,31.044919967651367
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/393/393_8.bmp,392,392,392,1,1.0,24.15380859375
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/394/394_3.bmp,393,393,393,1,1.0,32.73344802856445
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/395/395_5.bmp,394,394,394,1,1.0,36.84634780883789
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/396/396_2.bmp,395,395,395,1,1.0,38.54515075683594
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/397/397_1.bmp,396,396,396,1,1.0,38.64855194091797
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/398/398_1.bmp,397,397,397,1,1.0,36.54323959350586
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/399/399_6.bmp,398,398,398,1,1.0,35.63267135620117
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/400/400_7.bmp,399,399,399,1,1.0,33.177894592285156
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/401/401_6.bmp,400,400,400,1,1.0,34.97011184692383
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/402/402_2.bmp,401,401,401,1,1.0,20.696805953979492
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/403/403_10.bmp,402,402,402,1,1.0,29.22418785095215
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/404/404_4.bmp,403,403,403,1,1.0,34.620147705078125
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/405/405_1.bmp,404,404,404,1,1.0,32.9622917175293
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/406/406_5.bmp,405,405,405,1,1.0,40.834266662597656
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/407/407_10.bmp,406,406,406,1,1.0,40.68852996826172
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/408/408_2.bmp,407,407,407,1,1.0,37.40544128417969
/Users/fahmitaris/Downloads/NAS-DARTS-TEMP/preprocessed_results/409/409_1.bmp,408,408,408,1,1.0,38.429161071777344
