index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
200,201,201_8.bmp,preprocessed_results\201\201_8.bmp,200,200,200,0.7385042309761047,173,0.01973276026546955,0.7187714707106352,200|173|172|39|358,0.73850423|0.01973276|0.01969276|0.01281435|0.01224401,1,0.7385042309761047,True,200,0.7385042309761047,True,200,0.5731226205825806,True,200,0.8169140219688416,True,200,0.6540271043777466,True,c12_correct
201,202,202_9.bmp,preprocessed_results\202\202_9.bmp,201,201,201,0.7344745397567749,206,0.007656342349946499,0.7268181974068284,201|206|130|291|131,0.73447454|0.00765634|0.00742459|0.00697747|0.00689127,1,0.7344745397567749,True,201,0.7344745397567749,True,201,0.6883870363235474,True,201,0.7909005284309387,True,201,0.6317028403282166,True,c12_correct
202,203,203_9.bmp,preprocessed_results\203\203_9.bmp,202,202,202,0.7904391288757324,203,0.01432479452341795,0.7761143343523145,202|203|379|413|122,0.79043913|0.01432479|0.00983697|0.00677767|0.00463260,1,0.7904391288757324,True,202,0.7904391288757324,True,202,0.42812013626098633,True,202,0.8198879361152649,True,202,0.612805962562561,True,c12_correct
203,204,204_1.bmp,preprocessed_results\204\204_1.bmp,203,203,203,0.9593061208724976,202,0.003789113601669669,0.9555170072708279,203|202|188|511|135,0.95930612|0.00378911|0.00064821|0.00060556|0.00058934,1,0.9593061208724976,True,203,0.9593061208724976,True,203,0.862687349319458,True,203,0.8107929825782776,True,203,0.871471643447876,True,c12_correct
204,205,205_5.bmp,preprocessed_results\205\205_5.bmp,204,204,204,0.7194600105285645,262,0.012109116651117802,0.7073508938774467,204|262|34|118|818,0.71946001|0.01210912|0.01129228|0.01041555|0.00700933,1,0.7194600105285645,True,204,0.7194600105285645,True,204,0.6951114535331726,True,204,0.8362873196601868,True,204,0.5314761400222778,True,c12_correct
205,206,206_10.bmp,preprocessed_results\206\206_10.bmp,205,205,205,0.8410796523094177,8,0.00464258436113596,0.8364370679482818,205|8|296|335|738,0.84107965|0.00464258|0.00459443|0.00456694|0.00385182,1,0.8410796523094177,True,205,0.8410796523094177,True,205,0.7638404369354248,True,205,0.8207537531852722,True,205,0.7261906862258911,True,c12_correct
206,207,207_2.bmp,preprocessed_results\207\207_2.bmp,206,206,206,0.9599535465240479,207,0.016386767849326134,0.9435667786747217,206|207|288|602|131,0.95995355|0.01638677|0.00188480|0.00126662|0.00124017,1,0.9599535465240479,True,206,0.9599535465240479,True,206,0.9028711318969727,True,206,0.7930517792701721,True,206,0.7774891257286072,True,c12_correct
207,208,208_3.bmp,preprocessed_results\208\208_3.bmp,207,207,207,0.6757314205169678,206,0.053490038961172104,0.6222413815557957,207|206|23|425|257,0.67573142|0.05349004|0.01502374|0.01018774|0.01002468,1,0.6757314205169678,True,207,0.6757314205169678,True,207,0.5326303839683533,True,207,0.8301960229873657,True,207,0.6706754565238953,True,c12_correct
208,209,209_7.bmp,preprocessed_results\209\209_7.bmp,208,208,208,0.379911333322525,217,0.06342510879039764,0.3164862245321274,208|217|135|209|639,0.37991133|0.06342511|0.06324749|0.03814270|0.02608832,1,0.379911333322525,True,208,0.379911333322525,True,208,0.24935010075569153,True,208,0.7777497172355652,True,208,0.37020203471183777,True,c12_correct
209,210,210_2.bmp,preprocessed_results\210\210_2.bmp,209,209,209,0.8057186007499695,338,0.007773262448608875,0.7979453383013606,209|338|208|233|67,0.80571860|0.00777326|0.00716782|0.00574437|0.00372195,1,0.8057186007499695,True,209,0.8057186007499695,True,209,0.8772916197776794,True,209,0.7664820551872253,True,209,0.7923738360404968,True,c12_correct
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.7637495994567871,211,0.2007819563150406,0.5629676431417465,210|211|70|83|76,0.76374960|0.20078196|0.00154354|0.00135032|0.00074446,1,0.7637495994567871,True,210,0.7637495994567871,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.868763267993927,189,0.008368178270757198,0.8603950897231698,211|189|109|477|210,0.86876327|0.00836818|0.00724777|0.00654860|0.00624974,1,0.868763267993927,True,211,0.868763267993927,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.8928884863853455,213,0.011043554171919823,0.8818449322134256,212|213|33|188|218,0.89288849|0.01104355|0.00560190|0.00537140|0.00503323,1,0.8928884863853455,True,212,0.8928884863853455,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.6987470388412476,212,0.012489533051848412,0.6862575057893991,213|212|270|140|531,0.69874704|0.01248953|0.01118012|0.00891745|0.00619619,1,0.6987470388412476,True,213,0.6987470388412476,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7671458721160889,136,0.010564967058598995,0.7565809050574899,214|136|588|90|215,0.76714587|0.01056497|0.00835104|0.00615929|0.00608554,1,0.7671458721160889,True,214,0.7671458721160889,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9137194752693176,214,0.004773848690092564,0.9089456265792251,215|214|449|165|352,0.91371948|0.00477385|0.00328420|0.00251989|0.00181004,1,0.9137194752693176,True,215,0.9137194752693176,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.8461726903915405,589,0.011994432657957077,0.8341782577335835,216|589|217|335|45,0.84617269|0.01199443|0.01080847|0.00585544|0.00537647,1,0.8461726903915405,True,216,0.8461726903915405,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.7964103817939758,204,0.009923961944878101,0.7864864198490977,217|204|216|118|329,0.79641038|0.00992396|0.00666763|0.00438953|0.00405297,1,0.7964103817939758,True,217,0.7964103817939758,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.4705621004104614,195,0.03659764304757118,0.43396445736289024,218|195|219|72|296,0.47056210|0.03659764|0.02118811|0.01096756|0.00909635,1,0.4705621004104614,True,218,0.4705621004104614,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.7935424447059631,151,0.010105731897056103,0.783436712808907,219|151|183|20|725,0.79354244|0.01010573|0.01002348|0.00581413|0.00401666,1,0.7935424447059631,True,219,0.7935424447059631,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.9306784868240356,221,0.006110824178904295,0.9245676626451313,220|221|332|605|512,0.93067849|0.00611082|0.00423138|0.00293611|0.00277705,1,0.9306784868240356,True,220,0.9306784868240356,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.7162654995918274,185,0.013195382431149483,0.7030701171606779,221|185|665|143|184,0.71626550|0.01319538|0.00960892|0.00730489|0.00561070,1,0.7162654995918274,True,221,0.7162654995918274,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.710059404373169,123,0.012877209112048149,0.6971821952611208,222|123|112|122|180,0.71005940|0.01287721|0.00825652|0.00719754|0.00685522,1,0.710059404373169,True,222,0.710059404373169,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.7292271852493286,203,0.02226082794368267,0.7069663573056459,223|203|94|58|262,0.72922719|0.02226083|0.01934095|0.01872616|0.00943260,1,0.7292271852493286,True,223,0.7292271852493286,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.11654369533061981,269,0.05842818692326546,0.058115508407354355,224|269|599|598|35,0.11654370|0.05842819|0.03806113|0.03476552|0.03474570,1,0.11654369533061981,True,224,0.11654369533061981,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.8951649069786072,541,0.005673092789947987,0.8894918141886592,225|541|285|284|790,0.89516491|0.00567309|0.00528462|0.00334933|0.00296936,1,0.8951649069786072,True,225,0.8951649069786072,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.8051918745040894,413,0.013312718831002712,0.7918791556730866,226|413|526|562|422,0.80519187|0.01331272|0.00874544|0.00584152|0.00560939,1,0.8051918745040894,True,226,0.8051918745040894,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.5911100506782532,558,0.0672789141535759,0.5238311365246773,227|558|226|70|530,0.59111005|0.06727891|0.04718139|0.01225468|0.01124463,1,0.5911100506782532,True,227,0.5911100506782532,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.84834223985672,316,0.004440222401171923,0.843902017455548,228|316|214|211|150,0.84834224|0.00444022|0.00437722|0.00432778|0.00356173,1,0.84834223985672,True,228,0.84834223985672,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9226923584938049,487,0.0025603370741009712,0.920132021419704,229|487|544|56|562,0.92269236|0.00256034|0.00230796|0.00229815|0.00218417,1,0.9226923584938049,True,229,0.9226923584938049,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.7673742175102234,229,0.014575935900211334,0.752798281610012,230|229|10|8|231,0.76737422|0.01457594|0.01436254|0.01091082|0.00648915,1,0.7673742175102234,True,230,0.7673742175102234,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.16163146495819092,230,0.131137415766716,0.030494049191474915,231|230|18|101|226,0.16163146|0.13113742|0.07277895|0.02138947|0.01836705,1,0.16163146495819092,True,231,0.16163146495819092,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.7800455093383789,233,0.017784589901566505,0.7622609194368124,232|233|340|100|487,0.78004551|0.01778459|0.00657626|0.00653592|0.00639234,1,0.7800455093383789,True,232,0.7800455093383789,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9237947463989258,108,0.007357180118560791,0.916437566280365,233|108|232|338|109,0.92379475|0.00735718|0.00411982|0.00217217|0.00196164,1,0.9237947463989258,True,233,0.9237947463989258,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6514647006988525,197,0.02299177087843418,0.6284729298204184,234|197|434|298|146,0.65146470|0.02299177|0.01592167|0.01286047|0.01157940,1,0.6514647006988525,True,234,0.6514647006988525,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.7732881903648376,234,0.024701742455363274,0.7485864479094744,235|234|474|332|539,0.77328819|0.02470174|0.00946265|0.00694851|0.00640295,1,0.7732881903648376,True,235,0.7732881903648376,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.13591152429580688,175,0.07477922737598419,0.06113229691982269,236|175|318|136|4,0.13591152|0.07477923|0.07271598|0.02075985|0.02026360,1,0.13591152429580688,True,236,0.13591152429580688,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.8722522854804993,236,0.02821718156337738,0.8440351039171219,237|236|40|167|41,0.87225229|0.02821718|0.00440082|0.00417858|0.00290206,1,0.8722522854804993,True,237,0.8722522854804993,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.6362329721450806,178,0.012899300083518028,0.6233336720615625,238|178|437|60|211,0.63623297|0.01289930|0.01086021|0.00673848|0.00643412,1,0.6362329721450806,True,238,0.6362329721450806,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7748731970787048,410,0.01289735920727253,0.7619758378714323,239|410|76|436|674,0.77487320|0.01289736|0.01167799|0.00894056|0.00660628,1,0.7748731970787048,True,239,0.7748731970787048,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8819379210472107,241,0.008316411636769772,0.8736215094104409,240|241|77|195|220,0.88193792|0.00831641|0.00346871|0.00344924|0.00244063,1,0.8819379210472107,True,240,0.8819379210472107,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.6576250195503235,147,0.019511468708515167,0.6381135508418083,241|147|65|746|751,0.65762502|0.01951147|0.00734423|0.00647312|0.00614366,1,0.6576250195503235,True,241,0.6576250195503235,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9664139151573181,478,0.0013331513619050384,0.9650807637954131,242|478|68|160|781,0.96641392|0.00133315|0.00075170|0.00073452|0.00058840,1,0.9664139151573181,True,242,0.9664139151573181,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9028398394584656,162,0.008645826019346714,0.8941940134391189,243|162|589|17|769,0.90283984|0.00864583|0.00833908|0.00280700|0.00229393,1,0.9028398394584656,True,243,0.9028398394584656,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8690886497497559,22,0.00892157293856144,0.8601670768111944,244|22|392|258|245,0.86908865|0.00892157|0.00525243|0.00391197|0.00330064,1,0.8690886497497559,True,244,0.8690886497497559,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.7854136824607849,665,0.020377453416585922,0.765036229044199,245|665|702|144|29,0.78541368|0.02037745|0.00736226|0.00502087|0.00379973,1,0.7854136824607849,True,245,0.7854136824607849,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.652409553527832,247,0.19671708345413208,0.45569247007369995,246|247|6|221|126,0.65240955|0.19671708|0.00771363|0.00350176|0.00249079,1,0.652409553527832,True,246,0.652409553527832,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6834943294525146,246,0.0251734908670187,0.658320838585496,247|246|30|56|328,0.68349433|0.02517349|0.01925539|0.00378938|0.00369215,1,0.6834943294525146,True,247,0.6834943294525146,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.9357260465621948,302,0.005907921586185694,0.9298181249760091,248|302|198|250|240,0.93572605|0.00590792|0.00330841|0.00155929|0.00137614,1,0.9357260465621948,True,248,0.9357260465621948,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.8980432152748108,268,0.005040638614445925,0.8930025766603649,249|268|269|1|252,0.89804322|0.00504064|0.00454557|0.00387668|0.00277505,1,0.8980432152748108,True,249,0.8980432152748108,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9329550862312317,436,0.0029849535785615444,0.9299701326526701,250|436|312|162|204,0.93295509|0.00298495|0.00246376|0.00158257|0.00119370,1,0.9329550862312317,True,250,0.9329550862312317,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.5904476046562195,277,0.06014673039317131,0.5303008742630482,251|277|197|320|292,0.59044760|0.06014673|0.02097692|0.01412188|0.01027917,1,0.5904476046562195,True,251,0.5904476046562195,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.6869255304336548,284,0.010755589231848717,0.6761699412018061,252|284|289|154|5,0.68692553|0.01075559|0.01050185|0.00939160|0.00720476,1,0.6869255304336548,True,252,0.6869255304336548,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.11997988820075989,658,0.025888169184327126,0.09409171901643276,253|658|728|262|249,0.11997989|0.02588817|0.02394552|0.01666231|0.01521786,1,0.11997988820075989,True,253,0.11997988820075989,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.783229410648346,255,0.038214460015296936,0.745014950633049,254|255|55|749|349,0.78322941|0.03821446|0.00507191|0.00462056|0.00271315,1,0.783229410648346,True,254,0.783229410648346,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8120124340057373,254,0.011396149173378944,0.8006162848323584,255|254|266|43|786,0.81201243|0.01139615|0.00557375|0.00433268|0.00354360,1,0.8120124340057373,True,255,0.8120124340057373,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9291719198226929,319,0.0031535462476313114,0.9260183735750616,256|319|791|257|592,0.92917192|0.00315355|0.00165058|0.00145505|0.00088393,1,0.9291719198226929,True,256,0.9291719198226929,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.7689560055732727,207,0.008381708525121212,0.7605742970481515,257|207|174|311|292,0.76895601|0.00838171|0.00596991|0.00556350|0.00539844,1,0.7689560055732727,True,257,0.7689560055732727,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8934175372123718,77,0.012892276048660278,0.8805252611637115,258|77|144|78|200,0.89341754|0.01289228|0.00350520|0.00246823|0.00225468,1,0.8934175372123718,True,258,0.8934175372123718,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.676171600818634,139,0.011407104320824146,0.6647644964978099,259|139|787|52|111,0.67617160|0.01140710|0.00986219|0.00911034|0.00881809,1,0.676171600818634,True,259,0.676171600818634,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.881358802318573,261,0.006606488022953272,0.8747523142956197,260|261|287|128|217,0.88135880|0.00660649|0.00323649|0.00281564|0.00269957,1,0.881358802318573,True,260,0.881358802318573,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.8651106953620911,290,0.00901559554040432,0.8560950998216867,261|290|128|260|217,0.86511070|0.00901560|0.00819315|0.00542802|0.00507510,1,0.8651106953620911,True,261,0.8651106953620911,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9688159227371216,255,0.0009774890495464206,0.9678384336875752,262|255|334|263|204,0.96881592|0.00097749|0.00088634|0.00068020|0.00057198,1,0.9688159227371216,True,262,0.9688159227371216,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.956760048866272,262,0.003933652304112911,0.9528263965621591,263|262|339|639|267,0.95676005|0.00393365|0.00111020|0.00088138|0.00086058,1,0.956760048866272,True,263,0.956760048866272,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.713703453540802,208,0.018507391214370728,0.6951960623264313,264|208|295|286|168,0.71370345|0.01850739|0.00994940|0.00680289|0.00651252,1,0.713703453540802,True,264,0.713703453540802,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8646472692489624,153,0.006944084540009499,0.8577031847089529,265|153|37|307|138,0.86464727|0.00694408|0.00544558|0.00380184|0.00315132,1,0.8646472692489624,True,265,0.8646472692489624,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.5217594504356384,338,0.033088404685258865,0.48867104575037956,266|338|113|112|497,0.52175945|0.03308840|0.02992004|0.02112000|0.01853721,1,0.5217594504356384,True,266,0.5217594504356384,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.9258590340614319,7,0.004886112175881863,0.92097292188555,267|7|76|107|289,0.92585903|0.00488611|0.00264264|0.00244984|0.00189654,1,0.9258590340614319,True,267,0.9258590340614319,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.9475507736206055,240,0.0019962936639785767,0.9455544799566269,268|240|251|171|562,0.94755077|0.00199629|0.00133162|0.00130412|0.00112237,1,0.9475507736206055,True,268,0.9475507736206055,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.4198576807975769,139,0.07439067959785461,0.3454670011997223,269|139|285|568|47,0.41985768|0.07439068|0.04305110|0.03543665|0.02005250,1,0.4198576807975769,True,269,0.4198576807975769,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.7115685939788818,271,0.213565856218338,0.4980027377605438,270|271|634|267|247,0.71156859|0.21356586|0.00502314|0.00185103|0.00166449,1,0.7115685939788818,True,270,0.7115685939788818,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.8553239107131958,648,0.006504981778562069,0.8488189289346337,271|648|555|634|87,0.85532391|0.00650498|0.00458295|0.00424752|0.00302757,1,0.8553239107131958,True,271,0.8553239107131958,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8922600746154785,273,0.018791984766721725,0.8734680898487568,272|273|565|271|647,0.89226007|0.01879198|0.00314966|0.00307570|0.00282480,1,0.8922600746154785,True,272,0.8922600746154785,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8706324696540833,272,0.02761857770383358,0.8430138919502497,273|272|576|578|143,0.87063247|0.02761858|0.00651156|0.00544147|0.00372263,1,0.8706324696540833,True,273,0.8706324696540833,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.6472653150558472,52,0.010987324640154839,0.6362779904156923,274|52|289|47|568,0.64726532|0.01098732|0.01035623|0.00906079|0.00903271,1,0.6472653150558472,True,274,0.6472653150558472,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8143695592880249,14,0.010381273925304413,0.8039882853627205,275|14|21|274|278,0.81436956|0.01038127|0.01021643|0.00882937|0.00769138,1,0.8143695592880249,True,275,0.8143695592880249,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,276,0.13453935086727142,42,0.13309885561466217,0.001440495252609253,276|42|328|251|329,0.13453935|0.13309886|0.07860846|0.03359538|0.03110326,1,0.13453935086727142,True,276,0.13453935086727142,True,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,c12_correct
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.8512340784072876,320,0.00897571537643671,0.8422583630308509,277|320|61|505|290,0.85123408|0.00897572|0.00626902|0.00397629|0.00349759,1,0.8512340784072876,True,277,0.8512340784072876,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
