index,subject_id,filename,path,label,true_label,baseline_correct,none_pred,none_conf,none_correct,none_true_rank,none_true_prob,none_top5_labels,none_top5_probs,autocontrast_pred,autocontrast_conf,autocontrast_correct,autocontrast_true_rank,autocontrast_true_prob,autocontrast_top5_labels,autocontrast_top5_probs,equalize_pred,equalize_conf,equalize_correct,equalize_true_rank,equalize_true_prob,equalize_top5_labels,equalize_top5_probs,gamma_0.8_pred,gamma_0.8_conf,gamma_0.8_correct,gamma_0.8_true_rank,gamma_0.8_true_prob,gamma_0.8_top5_labels,gamma_0.8_top5_probs,gamma_0.9_pred,gamma_0.9_conf,gamma_0.9_correct,gamma_0.9_true_rank,gamma_0.9_true_prob,gamma_0.9_top5_labels,gamma_0.9_top5_probs,gamma_1.1_pred,gamma_1.1_conf,gamma_1.1_correct,gamma_1.1_true_rank,gamma_1.1_true_prob,gamma_1.1_top5_labels,gamma_1.1_top5_probs,gamma_1.2_pred,gamma_1.2_conf,gamma_1.2_correct,gamma_1.2_true_rank,gamma_1.2_true_prob,gamma_1.2_top5_labels,gamma_1.2_top5_probs,clahe_1.5_pred,clahe_1.5_conf,clahe_1.5_correct,clahe_1.5_true_rank,clahe_1.5_true_prob,clahe_1.5_top5_labels,clahe_1.5_top5_probs,clahe_2.0_pred,clahe_2.0_conf,clahe_2.0_correct,clahe_2.0_true_rank,clahe_2.0_true_prob,clahe_2.0_top5_labels,clahe_2.0_top5_probs,clahe_3.0_pred,clahe_3.0_conf,clahe_3.0_correct,clahe_3.0_true_rank,clahe_3.0_true_prob,clahe_3.0_top5_labels,clahe_3.0_top5_probs
383,384,384_1.bmp,preprocessed_results/384/384_1.bmp,383,383,True,383,0.7694449424743652,True,1,0.7694449424743652,383|202|465|94|22,0.76944494|0.04432115|0.00665037|0.00440173|0.00438560,383,0.7741703987121582,True,1,0.7741703987121582,383|202|465|22|393,0.77417040|0.04443554|0.00630594|0.00419189|0.00414030,499,0.05210011079907417,False,2,0.031608421355485916,499|383|463|481|425,0.05210011|0.03160842|0.02443669|0.01872112|0.01834045,383,0.6117468476295471,True,1,0.6117468476295471,383|202|94|413|465,0.61174685|0.03896130|0.01912268|0.01083498|0.01009394,383,0.7457214593887329,True,1,0.7457214593887329,383|202|94|465|795,0.74572146|0.03983792|0.00813136|0.00749095|0.00551725,383,0.7274726629257202,True,1,0.7274726629257202,383|202|465|22|393,0.72747266|0.04652387|0.00840176|0.00835480|0.00678500,383,0.6498703360557556,True,1,0.6498703360557556,383|202|22|393|465,0.64987034|0.04782183|0.01389735|0.01120950|0.01103505,499,0.09482424706220627,False,2,0.04648062586784363,499|383|542|526|454,0.09482425|0.04648063|0.03198079|0.02981105|0.02829754,499,0.057318054139614105,False,8,0.017090437933802605,499|454|498|462|511,0.05731805|0.05235789|0.03215122|0.02686250|0.02397162,454,0.0829671323299408,False,54,0.003999181557446718,454|511|444|500|343,0.08296713|0.05365786|0.04853511|0.04365097|0.03327624
384,385,385_10.bmp,preprocessed_results/385/385_10.bmp,384,384,True,384,0.40689411759376526,True,1,0.40689411759376526,384|456|385|445|487,0.40689412|0.03875284|0.02657096|0.01165062|0.01134402,384,0.40689411759376526,True,1,0.40689411759376526,384|456|385|445|487,0.40689412|0.03875284|0.02657096|0.01165062|0.01134402,444,0.08094820380210876,False,20,0.009498207829892635,444|457|511|342|351,0.08094820|0.04050909|0.03281276|0.02903312|0.02080879,384,0.2502984404563904,True,1,0.2502984404563904,384|385|355|456|487,0.25029844|0.05071945|0.02430312|0.02110413|0.01761189,384,0.389591783285141,True,1,0.389591783285141,384|385|456|487|355,0.38959178|0.03431119|0.02812235|0.01394044|0.01315303,384,0.3286556303501129,True,1,0.3286556303501129,384|456|385|445|323,0.32865563|0.05282059|0.02190736|0.01536960|0.01246088,384,0.22565779089927673,True,1,0.22565779089927673,384|456|322|323|385,0.22565779|0.05980460|0.01874596|0.01654984|0.01610333,511,0.1101398840546608,False,46,0.003361749229952693,511|510|398|399|502,0.11013988|0.07709720|0.05181709|0.04196762|0.02434489,511,0.15822827816009521,False,106,0.0014074966311454773,511|500|399|398|510,0.15822828|0.04174356|0.03921115|0.03666747|0.03462908,511,0.14300712943077087,False,277,0.00039591241511516273,511|454|500|444|308,0.14300713|0.06749453|0.06533129|0.05700133|0.03886376
385,386,386_10.bmp,preprocessed_results/386/386_10.bmp,385,385,True,385,0.944754958152771,True,1,0.944754958152771,385|502|384|66|456,0.94475496|0.00387893|0.00144508|0.00134046|0.00075565,385,0.9432536959648132,True,1,0.9432536959648132,385|502|384|66|456,0.94325370|0.00384147|0.00145028|0.00136026|0.00088305,444,0.07590451836585999,False,19,0.006795047782361507,444|480|486|502|511,0.07590452|0.05842718|0.02055852|0.01919080|0.01727608,385,0.9056699872016907,True,1,0.9056699872016907,385|66|502|59|382,0.90566999|0.00486496|0.00250573|0.00243123|0.00171628,385,0.9477889537811279,True,1,0.9477889537811279,385|502|66|384|382,0.94778895|0.00236121|0.00234688|0.00094449|0.00090606,385,0.89327472448349,True,1,0.89327472448349,385|502|384|456|345,0.89327472|0.01075518|0.00338831|0.00214452|0.00149303,385,0.7759987115859985,True,1,0.7759987115859985,385|502|384|456|368,0.77599871|0.03386478|0.00692318|0.00439884|0.00340359,511,0.3158807158470154,False,53,0.001465265522710979,511|480|510|398|399,0.31588072|0.09272243|0.05057794|0.03904997|0.03785441,511,0.22728703916072845,False,293,0.000361252372385934,511|480|398|399|500,0.22728704|0.13822372|0.05045272|0.03230116|0.02682174,511,0.2572847604751587,False,479,0.0001270948414457962,511|480|444|398|500,0.25728476|0.10183484|0.05560242|0.03682526|0.03655024
386,387,387_7.bmp,preprocessed_results/387/387_7.bmp,386,386,True,386,0.942531943321228,True,1,0.942531943321228,386|387|382|486|156,0.94253194|0.00220617|0.00172541|0.00164773|0.00126300,386,0.9407625198364258,True,1,0.9407625198364258,386|387|382|486|156,0.94076252|0.00221815|0.00179409|0.00171150|0.00133461,398,0.11858534812927246,False,45,0.002594670047983527,398|430|444|424|498,0.11858535|0.08579315|0.07678217|0.05202055|0.04333100,386,0.8565090894699097,True,1,0.8565090894699097,386|382|387|549|724,0.85650909|0.00830030|0.00496054|0.00466243|0.00289053,386,0.9213524460792542,True,1,0.9213524460792542,386|382|387|486|156,0.92135245|0.00369002|0.00287268|0.00173761|0.00141274,386,0.9329050183296204,True,1,0.9329050183296204,386|486|387|402|156,0.93290502|0.00253874|0.00226379|0.00130945|0.00130411,386,0.895156741142273,True,1,0.895156741142273,386|486|402|387|13,0.89515674|0.00415140|0.00355572|0.00260899|0.00245281,398,0.16626587510108948,False,43,0.0019494356820359826,398|430|402|499|444,0.16626588|0.13428913|0.09756573|0.05835307|0.05416958,398,0.10807465761899948,False,283,0.00029032761813141406,398|499|444|430|402,0.10807466|0.08874439|0.07677862|0.07435148|0.06375192,444,0.07556996494531631,False,314,0.0002451725013088435,444|398|343|430|499,0.07556996|0.05784122|0.05729782|0.05645591|0.05040364
387,388,388_4.bmp,preprocessed_results/388/388_4.bmp,387,387,True,387,0.9297420382499695,True,1,0.9297420382499695,387|500|516|548|386,0.92974204|0.00325034|0.00314349|0.00199675|0.00146709,387,0.9297420382499695,True,1,0.9297420382499695,387|500|516|548|386,0.92974204|0.00325034|0.00314349|0.00199675|0.00146709,480,0.06706120073795319,False,47,0.0036830222234129906,480|424|430|498|398,0.06706120|0.04917970|0.02616713|0.02240486|0.02027598,387,0.8781585693359375,True,1,0.8781585693359375,387|548|95|451|500,0.87815857|0.01133944|0.00427046|0.00381571|0.00371621,387,0.9245414733886719,True,1,0.9245414733886719,387|548|516|500|386,0.92454147|0.00425577|0.00340457|0.00304560|0.00168545,387,0.9061694145202637,True,1,0.9061694145202637,387|500|516|322|548,0.90616941|0.00471586|0.00352119|0.00180194|0.00160538,387,0.8503358364105225,True,1,0.8503358364105225,387|500|516|322|502,0.85033584|0.00689006|0.00450432|0.00403920|0.00287838,500,0.07408652454614639,False,26,0.006112088914960623,500|493|430|499|511,0.07408652|0.07354269|0.06273384|0.05190383|0.03286548,499,0.07425034046173096,False,198,0.0005592480301856995,499|511|430|398|493,0.07425034|0.06539796|0.04983993|0.04717831|0.04430109,511,0.0885443165898323,False,378,0.0001666274620220065,511|398|444|308|342,0.08854432|0.08172822|0.08156431|0.05449592|0.04410665
388,389,389_7.bmp,preprocessed_results/389/389_7.bmp,388,388,True,388,0.8799392580986023,True,1,0.8799392580986023,388|390|507|430|5,0.87993926|0.00525959|0.00505093|0.00255540|0.00176572,388,0.8846367597579956,True,1,0.8846367597579956,388|390|507|430|360,0.88463676|0.00555154|0.00542474|0.00247190|0.00172692,424,0.14044924080371857,False,135,0.001039298134855926,424|430|425|337|490,0.14044924|0.08327376|0.05445987|0.03127324|0.02761141,388,0.6964914202690125,True,1,0.6964914202690125,388|360|95|390|382,0.69649142|0.00989148|0.00923959|0.00778282|0.00746481,388,0.8399384617805481,True,1,0.8399384617805481,388|390|507|360|95,0.83993846|0.00617393|0.00437386|0.00412478|0.00279446,388,0.8612449169158936,True,1,0.8612449169158936,388|507|390|430|5,0.86124492|0.00765133|0.00682050|0.00471041|0.00182962,388,0.8026918172836304,True,1,0.8026918172836304,388|507|390|430|235,0.80269182|0.01284344|0.01129399|0.01006136|0.00293489,499,0.11245564371347427,False,21,0.006401725113391876,499|430|425|498|424,0.11245564|0.06979251|0.06456038|0.06414288|0.04721767,499,0.13277317583560944,False,73,0.0021011794451624155,499|430|425|498|424,0.13277318|0.05209610|0.05155509|0.05033966|0.04236032,308,0.08058389276266098,False,139,0.001001814380288124,308|454|499|398|498,0.08058389|0.07244570|0.05826833|0.02879878|0.02835984
389,390,390_3.bmp,preprocessed_results/390/390_3.bmp,389,389,True,389,0.9552855491638184,True,1,0.9552855491638184,389|349|391|150|124,0.95528555|0.00193903|0.00130070|0.00096008|0.00087266,389,0.9553261399269104,True,1,0.9553261399269104,389|349|391|150|124,0.95532614|0.00192282|0.00127257|0.00101464|0.00088835,444,0.11410222947597504,False,62,0.0028279470279812813,444|480|398|498|429,0.11410223|0.04464648|0.03827082|0.02553939|0.02457137,389,0.8455389738082886,True,1,0.8455389738082886,389|101|124|449|328,0.84553897|0.00411310|0.00328064|0.00323846|0.00293693,389,0.9381786584854126,True,1,0.9381786584854126,389|101|391|124|150,0.93817866|0.00152021|0.00150820|0.00127908|0.00117730,389,0.9506275057792664,True,1,0.9506275057792664,389|349|391|150|447,0.95062751|0.00409970|0.00127469|0.00083629|0.00076004,389,0.9266906976699829,True,1,0.9266906976699829,389|349|391|402|447,0.92669070|0.00847398|0.00152659|0.00112796|0.00111537,480,0.09180671721696854,False,4,0.038559842854738235,480|398|444|389|529,0.09180672|0.06730307|0.04108160|0.03855984|0.02926802,398,0.07385648787021637,False,38,0.004392131231725216,398|498|444|480|499,0.07385649|0.07242407|0.04978055|0.04250393|0.03554782,444,0.13374899327754974,False,79,0.0020583122968673706,444|398|511|454|308,0.13374899|0.05763796|0.04473279|0.03828589|0.03761733
390,391,391_7.bmp,preprocessed_results/391/391_7.bmp,390,390,True,390,0.8932735919952393,True,1,0.8932735919952393,390|388|336|28|428,0.89327359|0.00483041|0.00424295|0.00214602|0.00207575,390,0.895798921585083,True,1,0.895798921585083,390|388|336|395|428,0.89579892|0.00469412|0.00411039|0.00205651|0.00203400,498,0.041847873479127884,False,12,0.01862301491200924,498|430|399|424|337,0.04184787|0.03892211|0.03393021|0.03168129|0.02960159,390,0.5814284086227417,True,1,0.5814284086227417,390|19|28|29|388,0.58142841|0.02109969|0.01211868|0.01109975|0.01028891,390,0.8263176083564758,True,1,0.8263176083564758,390|388|19|336|28,0.82631761|0.00655188|0.00537323|0.00487273|0.00459379,390,0.9029797911643982,True,1,0.9029797911643982,390|336|388|428|395,0.90297979|0.00499031|0.00396306|0.00314487|0.00140242,390,0.8937997221946716,True,1,0.8937997221946716,390|336|428|388|430,0.89379972|0.00613163|0.00499060|0.00384834|0.00152512,337,0.0873185470700264,False,2,0.07490785419940948,337|390|511|480|430,0.08731855|0.07490785|0.06807919|0.05812308|0.03749527,337,0.05569581687450409,False,7,0.0291580893099308,337|398|430|498|511,0.05569582|0.04329281|0.04273766|0.03841067|0.03754338,398,0.09057237952947617,False,13,0.012408070266246796,398|454|511|430|498,0.09057238|0.08826312|0.03065662|0.02489910|0.02436041
391,392,392_2.bmp,preprocessed_results/392/392_2.bmp,391,391,True,391,0.8917114734649658,True,1,0.8917114734649658,391|133|771|491|429,0.89171147|0.00906491|0.00307771|0.00287220|0.00258900,391,0.8917079567909241,True,1,0.8917079567909241,391|133|771|491|429,0.89170796|0.00906470|0.00307811|0.00287213|0.00258822,499,0.20592553913593292,False,213,0.0007287674816325307,499|498|424|425|399,0.20592554|0.07103999|0.05578394|0.05456080|0.01809595,391,0.5269650220870972,True,1,0.5269650220870972,391|133|516|50|95,0.52696502|0.01809054|0.01138903|0.01104203|0.01000002,391,0.815941572189331,True,1,0.815941572189331,391|133|771|491|407,0.81594157|0.01229335|0.00438602|0.00332169|0.00289492,391,0.898222029209137,True,1,0.898222029209137,391|133|429|491|771,0.89822203|0.00726770|0.00403611|0.00287970|0.00272011,391,0.8643023371696472,True,1,0.8643023371696472,391|429|133|771|491,0.86430234|0.00924369|0.00647147|0.00288303|0.00286743,498,0.11725601553916931,False,78,0.0019240697147324681,498|499|429|454|399,0.11725602|0.09633294|0.04699567|0.02417824|0.02393161,498,0.19990883767604828,False,167,0.0007107564015313983,498|499|454|429|398,0.19990884|0.14494281|0.03451754|0.03127837|0.02668593,454,0.10423307865858078,False,195,0.0005800636718049645,454|498|308|398|499,0.10423308|0.08472445|0.05961819|0.05834572|0.04617790
392,393,393_8.bmp,preprocessed_results/393/393_8.bmp,392,392,True,392,0.6827996373176575,True,1,0.6827996373176575,392|529|499|408|168,0.68279964|0.01028169|0.00653622|0.00456227|0.00448652,392,0.6859093308448792,True,1,0.6859093308448792,392|529|499|408|168,0.68590933|0.01036228|0.00646868|0.00469394|0.00425996,392,0.04829944297671318,True,1,0.04829944297671318,392|529|498|499|419,0.04829944|0.04338396|0.03152767|0.02719951|0.02486663,392,0.6956491470336914,True,1,0.6956491470336914,392|396|423|535|200,0.69564915|0.00951851|0.00869853|0.00635473|0.00584101,392,0.745857834815979,True,1,0.745857834815979,392|529|499|535|408,0.74585783|0.00622760|0.00419967|0.00412229|0.00412151,392,0.5139301419258118,True,1,0.5139301419258118,392|529|400|419|168,0.51393014|0.01589899|0.01208157|0.01117468|0.00957320,392,0.21087534725666046,True,1,0.21087534725666046,392|400|419|168|529,0.21087535|0.03022180|0.02374656|0.01965258|0.01410415,498,0.029950441792607307,False,16,0.010078661143779755,498|419|499|429|480,0.02995044|0.02876390|0.02059409|0.01915195|0.01874666,454,0.02828793413937092,False,30,0.0064851222559809685,454|498|419|480|511,0.02828793|0.02760467|0.02249866|0.02088384|0.01964526,454,0.0606001615524292,False,31,0.005380638875067234,454|511|500|444|342,0.06060016|0.04368825|0.03159605|0.02840487|0.02262973
393,394,394_3.bmp,preprocessed_results/394/394_3.bmp,393,393,True,393,0.874360978603363,True,1,0.874360978603363,393|514|403|365|469,0.87436098|0.00217410|0.00213882|0.00209345|0.00200605,393,0.8795837759971619,True,1,0.8795837759971619,393|403|514|365|469,0.87958378|0.00219976|0.00218538|0.00211331|0.00181508,444,0.05356980487704277,False,29,0.0062474580481648445,444|511|392|399|429,0.05356980|0.02808532|0.02250928|0.02075535|0.01923659,393,0.6228245496749878,True,1,0.6228245496749878,393|483|70|451|357,0.62282455|0.01022879|0.00858670|0.00726252|0.00696725,393,0.8257592916488647,True,1,0.8257592916488647,393|514|352|469|353,0.82575929|0.00368522|0.00319266|0.00316945|0.00301864,393,0.8853369951248169,True,1,0.8853369951248169,393|403|365|464|522,0.88533700|0.00266485|0.00254979|0.00175147|0.00158853,393,0.8484042286872864,True,1,0.8484042286872864,393|403|365|464|522,0.84840423|0.00343518|0.00325567|0.00273672|0.00202403,511,0.03978775814175606,False,10,0.01949360966682434,511|429|462|499|399,0.03978776|0.03616466|0.03160695|0.03024921|0.02941764,511,0.05221717432141304,False,22,0.00808629672974348,511|462|429|454|444,0.05221717|0.04224782|0.04071572|0.03891864|0.03874684,511,0.08146489411592484,False,29,0.005828613881021738,511|444|429|454|399,0.08146489|0.05257049|0.04092385|0.03958618|0.02696839
394,395,395_5.bmp,preprocessed_results/395/395_5.bmp,394,394,True,394,0.9140943288803101,True,1,0.9140943288803101,394|354|496|174|185,0.91409433|0.00622841|0.00493392|0.00211577|0.00153311,394,0.9140943288803101,True,1,0.9140943288803101,394|354|496|174|185,0.91409433|0.00622841|0.00493392|0.00211577|0.00153311,394,0.1688779592514038,True,1,0.1688779592514038,394|480|418|493|348,0.16887796|0.12485249|0.05449125|0.02906300|0.02808033,394,0.6982702612876892,True,1,0.6982702612876892,394|354|513|496|185,0.69827026|0.03986809|0.00920232|0.00711881|0.00328445,394,0.8572452664375305,True,1,0.8572452664375305,394|354|496|513|185,0.85724527|0.01537547|0.00671879|0.00249450|0.00226978,394,0.9268045425415039,True,1,0.9268045425415039,394|496|354|174|418,0.92680454|0.00366654|0.00292294|0.00225529|0.00216056,394,0.9146474599838257,True,1,0.9146474599838257,394|418|370|496|174,0.91464746|0.00441291|0.00357935|0.00341087|0.00283325,480,0.36125728487968445,False,3,0.05221723020076752,480|398|394|430|418,0.36125728|0.05498415|0.05221723|0.04445539|0.02653546,480,0.23773550987243652,False,10,0.01158794667571783,480|398|430|511|402,0.23773551|0.12364417|0.07732483|0.03459999|0.02702774,398,0.08583513647317886,False,42,0.0036716728936880827,398|430|480|402|511,0.08583514|0.08286198|0.07805647|0.04153498|0.03344299
395,396,396_2.bmp,preprocessed_results/396/396_2.bmp,395,395,True,395,0.8943931460380554,True,1,0.8943931460380554,395|375|536|200|392,0.89439315|0.00312351|0.00225419|0.00217569|0.00217250,395,0.8943931460380554,True,1,0.8943931460380554,395|375|536|200|392,0.89439315|0.00312351|0.00225419|0.00217569|0.00217250,395,0.14680567383766174,True,1,0.14680567383766174,395|499|511|429|430,0.14680567|0.07541929|0.07267457|0.05463546|0.03024202,395,0.6484578847885132,True,1,0.6484578847885132,395|536|375|200|8,0.64845788|0.02763057|0.01557064|0.01338424|0.00731930,395,0.8354024291038513,True,1,0.8354024291038513,395|536|375|200|8,0.83540243|0.00707128|0.00655674|0.00505776|0.00234289,395,0.8999271392822266,True,1,0.8999271392822266,395|429|392|377|375,0.89992714|0.00335911|0.00240077|0.00219950|0.00184742,395,0.8826223611831665,True,1,0.8826223611831665,395|429|392|377|371,0.88262236|0.00625275|0.00278093|0.00249457|0.00205853,395,0.13280844688415527,True,1,0.13280844688415527,395|429|511|499|480,0.13280845|0.08978846|0.07982875|0.04786814|0.04488083,511,0.10077381879091263,False,5,0.052140675485134125,511|429|480|454|395,0.10077382|0.07779530|0.07595371|0.06803378|0.05214068,511,0.1512521207332611,False,8,0.01745966076850891,511|454|480|500|429,0.15125212|0.08546975|0.07404805|0.04184415|0.03500255
396,397,397_1.bmp,preprocessed_results/397/397_1.bmp,396,396,True,396,0.9420867562294006,True,1,0.9420867562294006,396|468|515|448|453,0.94208676|0.00199577|0.00177437|0.00121236|0.00117625,396,0.9400624632835388,True,1,0.9400624632835388,396|468|515|453|448,0.94006246|0.00206701|0.00192618|0.00120419|0.00120373,480,0.13116034865379333,False,116,0.0013261950807645917,480|498|462|418|444,0.13116035|0.05993967|0.05882657|0.03922669|0.03891487,396,0.8029127717018127,True,1,0.8029127717018127,396|451|166|482|453,0.80291277|0.01423347|0.00631380|0.00499479|0.00359410,396,0.9370338320732117,True,1,0.9370338320732117,396|451|468|453|448,0.93703383|0.00231403|0.00174154|0.00165567|0.00159253,396,0.8490666747093201,True,1,0.8490666747093201,396|515|468|492|448,0.84906667|0.00651861|0.00491901|0.00359513|0.00236610,396,0.5727161765098572,True,1,0.5727161765098572,396|515|492|480|468,0.57271618|0.02119021|0.01700879|0.01600587|0.00872959,480,0.19278617203235626,False,89,0.0016415141290053725,480|511|481|498|398,0.19278617|0.03156415|0.02772557|0.02660845|0.02638741,480,0.07667401432991028,False,282,0.0005370471626520157,480|511|498|398|462,0.07667401|0.05599190|0.04115291|0.03938480|0.03551704,511,0.05820498242974281,False,450,0.00020135879458393902,511|343|454|493|398,0.05820498|0.04473473|0.04403959|0.04027351|0.03937858
397,398,398_1.bmp,preprocessed_results/398/398_1.bmp,397,397,True,397,0.8128942847251892,True,1,0.8128942847251892,397|396|553|356|513,0.81289428|0.03617368|0.00304411|0.00292662|0.00289383,397,0.8112105131149292,True,1,0.8112105131149292,397|396|553|356|513,0.81121051|0.03698705|0.00302513|0.00294292|0.00287908,480,0.14837653934955597,False,306,0.0004652364586945623,480|404|462|418|492,0.14837654|0.07786565|0.05542190|0.04996908|0.03965526,397,0.6788935661315918,True,1,0.6788935661315918,397|396|513|512|432,0.67889357|0.03164479|0.01243604|0.00981109|0.00745547,397,0.80544114112854,True,1,0.80544114112854,397|396|513|512|432,0.80544114|0.02790230|0.00499540|0.00493412|0.00360750,397,0.7480126619338989,True,1,0.7480126619338989,397|396|553|552|453,0.74801266|0.04294523|0.00408244|0.00366641|0.00305652,397,0.548166036605835,True,1,0.548166036605835,397|396|552|472|553,0.54816604|0.04551821|0.00747062|0.00735633|0.00636498,480,0.21633067727088928,False,73,0.0014967512106522918,480|405|404|398|418,0.21633068|0.05973184|0.04503551|0.04034770|0.03802265,480,0.23935911059379578,False,180,0.0005843962426297367,480|398|405|462|418,0.23935911|0.06851771|0.05194829|0.04297263|0.03564168,398,0.10030300915241241,False,191,0.0006590181728824973,398|480|462|454|511,0.10030301|0.05812375|0.05379355|0.05184848|0.05005427
398,399,399_6.bmp,preprocessed_results/399/399_6.bmp,398,398,True,398,0.9315181374549866,True,1,0.9315181374549866,398|498|399|308|236,0.93151814|0.00328370|0.00217315|0.00147723|0.00122551,398,0.9315005540847778,True,1,0.9315005540847778,398|498|399|308|236,0.93150055|0.00328479|0.00217402|0.00147669|0.00122595,498,0.45872727036476135,False,2,0.08691832423210144,498|398|462|499|399,0.45872727|0.08691832|0.03396026|0.03240241|0.02715610,398,0.7312182188034058,True,1,0.7312182188034058,398|460|242|600|204,0.73121822|0.00627506|0.00548938|0.00375142|0.00325741,398,0.9057066440582275,True,1,0.9057066440582275,398|460|370|778|236,0.90570664|0.00159957|0.00154589|0.00122341|0.00118356,398,0.9191816449165344,True,1,0.9191816449165344,398|498|399|308|778,0.91918164|0.01026574|0.00433926|0.00263085|0.00147855,398,0.8607773184776306,True,1,0.8607773184776306,398|498|399|308|499,0.86077732|0.03141496|0.00799221|0.00515006|0.00339432,498,0.16609127819538116,False,2,0.08678632974624634,498|398|499|399|424,0.16609128|0.08678633|0.05258529|0.04394457|0.02559827,498,0.15257889032363892,False,2,0.059986311942338943,498|398|454|499|399,0.15257889|0.05998631|0.05586828|0.03073968|0.03042888,454,0.23123346269130707,False,3,0.049566566944122314,454|308|398|498|462,0.23123346|0.09231308|0.04956657|0.03248731|0.03146596
399,400,400_7.bmp,preprocessed_results/400/400_7.bmp,399,399,True,399,0.8236884474754333,True,1,0.8236884474754333,399|292|398|293|461,0.82368845|0.00645620|0.00623321|0.00586607|0.00485426,399,0.8236884474754333,True,1,0.8236884474754333,399|292|398|293|461,0.82368845|0.00645620|0.00623321|0.00586607|0.00485426,425,0.119712233543396,False,3,0.06973200291395187,425|424|399|499|337,0.11971223|0.07305534|0.06973200|0.05353441|0.02371769,399,0.6025606989860535,True,1,0.6025606989860535,399|461|293|292|316,0.60256070|0.02915365|0.02049941|0.01366158|0.01213172,399,0.7753593325614929,True,1,0.7753593325614929,399|461|293|292|316,0.77535933|0.01088302|0.01024092|0.00890645|0.00662185,399,0.8380271196365356,True,1,0.8380271196365356,399|398|292|316|293,0.83802712|0.00631514|0.00560380|0.00392636|0.00391450,399,0.8102044463157654,True,1,0.8102044463157654,399|398|292|498|424,0.81020445|0.00696690|0.00569641|0.00481655|0.00423940,399,0.1459018886089325,True,1,0.1459018886089325,399|425|499|511|424,0.14590189|0.10470884|0.03411131|0.03338739|0.02968834,454,0.1453559845685959,False,2,0.06569753587245941,454|399|425|511|424,0.14535598|0.06569754|0.05032130|0.02945252|0.02555135,454,0.16420269012451172,False,6,0.0339074544608593,454|308|500|511|444,0.16420269|0.09298830|0.04960761|0.04513811|0.03539445
400,401,401_6.bmp,preprocessed_results/401/401_6.bmp,400,400,True,400,0.6675494909286499,True,1,0.6675494909286499,400|468|426|148|470,0.66754949|0.01774834|0.01020898|0.00847709|0.00798884,400,0.6488751769065857,True,1,0.6488751769065857,400|468|426|470|148,0.64887518|0.02004958|0.01087703|0.00902261|0.00867401,490,0.03532653674483299,False,26,0.006902149412781,490|457|429|424|444,0.03532654|0.03016691|0.02711925|0.02622176|0.02413769,400,0.43958768248558044,True,1,0.43958768248558044,400|148|470|427|468,0.43958768|0.03217707|0.01059884|0.01008940|0.00940752,400,0.5877576470375061,True,1,0.5877576470375061,400|148|468|427|426,0.58775765|0.01777636|0.01417967|0.00997742|0.00935454,400,0.6487967371940613,True,1,0.6487967371940613,400|468|426|470|472,0.64879674|0.02077002|0.01485314|0.00878875|0.00858322,400,0.6183273792266846,True,1,0.6183273792266846,400|426|468|470|169,0.61832738|0.02114509|0.01633386|0.01095536|0.01058575,493,0.02399442344903946,False,17,0.010973489843308926,493|462|324|480|404,0.02399442|0.02162007|0.02075445|0.02070093|0.01797004,454,0.05497103929519653,False,69,0.003180326893925667,454|429|324|462|498,0.05497104|0.02711979|0.02598512|0.02582232|0.02479564,454,0.06275036931037903,False,244,0.0006522893672809005,454|444|429|342|308,0.06275037|0.04460372|0.04351288|0.03001337|0.02396825
401,402,402_2.bmp,preprocessed_results/402/402_2.bmp,401,401,True,401,0.5271190404891968,True,1,0.5271190404891968,401|472|490|415|414,0.52711904|0.02268058|0.01883076|0.01556407|0.01549070,401,0.51558917760849,True,1,0.51558917760849,401|472|490|415|414,0.51558918|0.02377771|0.01860028|0.01594480|0.01582000,498,0.07181195914745331,False,150,0.0011784197995439172,498|457|462|444|480,0.07181196|0.05180269|0.03227666|0.02856110|0.02607235,401,0.4428573250770569,True,1,0.4428573250770569,401|414|415|470|522,0.44285733|0.03583597|0.03467090|0.01635912|0.01605942,401,0.5875629782676697,True,1,0.5875629782676697,401|414|415|470|472,0.58756298|0.02463947|0.02349517|0.01504790|0.01214438,401,0.3693389892578125,True,1,0.3693389892578125,401|490|472|299|462,0.36933899|0.03736842|0.03574344|0.02771272|0.02373467,401,0.22056087851524353,True,1,0.22056087851524353,401|490|472|498|299,0.22056088|0.06290755|0.04066381|0.03879142|0.03825533,498,0.24335625767707825,False,23,0.005247709807008505,498|462|405|419|404,0.24335626|0.07748318|0.06521066|0.02747300|0.02283569,498,0.15707945823669434,False,79,0.0020852794405072927,498|462|480|405|398,0.15707946|0.07304859|0.04901267|0.03508136|0.03244467,454,0.059398192912340164,False,128,0.0014393138699233532,454|398|462|444|480,0.05939819|0.03901295|0.03449032|0.03066142|0.02288471
