index,subject_id,filename,path,label,true_label,c12_top1,c12_top1_prob,c12_top2,c12_top2_prob,c12_margin_top1_top2,c12_top5_labels,c12_top5_probs,c12_true_rank,c12_true_prob,c12_true_in_top5,c12_pred,c12_conf,c12_correct,mobilenet_pred,mobilenet_conf,mobilenet_correct,effv2m_pred,effv2m_conf,effv2m_correct,resnet50_pred,resnet50_conf,resnet50_correct,diagnosis
210,211,211_5.bmp,preprocessed_results\211\211_5.bmp,210,210,210,0.8548750281333923,211,0.09964492917060852,0.7552300989627838,210|211|70|477|534,0.85487503|0.09964493|0.00374762|0.00137915|0.00126252,1,0.8548750281333923,True,210,0.8548750281333923,True,210,0.8622680902481079,True,210,0.851537823677063,True,210,0.8339458703994751,True,c12_correct
211,212,212_6.bmp,preprocessed_results\212\212_6.bmp,211,211,211,0.6681409478187561,109,0.014647912234067917,0.6534930355846882,211|109|212|210|43,0.66814095|0.01464791|0.00615609|0.00558988|0.00380373,1,0.6681409478187561,True,211,0.6681409478187561,True,211,0.3676847219467163,True,211,0.8031045198440552,True,211,0.6269712448120117,True,c12_correct
212,213,213_10.bmp,preprocessed_results\213\213_10.bmp,212,212,212,0.8933039903640747,213,0.01209245529025793,0.8812115350738168,212|213|33|218|188,0.89330399|0.01209246|0.00451906|0.00315087|0.00296571,1,0.8933039903640747,True,212,0.8933039903640747,True,212,0.6021069884300232,True,212,0.8243248462677002,True,212,0.8317739963531494,True,c12_correct
213,214,214_2.bmp,preprocessed_results\214\214_2.bmp,213,213,213,0.8967892527580261,270,0.0039190673269331455,0.892870185431093,213|270|212|43|185,0.89678925|0.00391907|0.00366571|0.00351574|0.00321169,1,0.8967892527580261,True,213,0.8967892527580261,True,213,0.7619452476501465,True,213,0.8009544014930725,True,213,0.8243927359580994,True,c12_correct
214,215,215_2.bmp,preprocessed_results\215\215_2.bmp,214,214,214,0.7153234481811523,215,0.007192924153059721,0.7081305240280926,214|215|257|817|2,0.71532345|0.00719292|0.00538838|0.00445077|0.00427913,1,0.7153234481811523,True,214,0.7153234481811523,True,214,0.4718441069126129,True,214,0.7981656789779663,True,214,0.5653918385505676,True,c12_correct
215,216,216_8.bmp,preprocessed_results\216\216_8.bmp,215,215,215,0.9228439331054688,238,0.002720850519835949,0.9201230825856328,215|238|214|352|449,0.92284393|0.00272085|0.00197662|0.00178175|0.00161993,1,0.9228439331054688,True,215,0.9228439331054688,True,215,0.7754679918289185,True,215,0.8316750526428223,True,215,0.7807191610336304,True,c12_correct
216,217,217_9.bmp,preprocessed_results\217\217_9.bmp,216,216,216,0.9221897721290588,589,0.006560207344591618,0.9156295647844672,216|589|335|46|217,0.92218977|0.00656021|0.00638580|0.00291578|0.00253004,1,0.9221897721290588,True,216,0.9221897721290588,True,216,0.8194435238838196,True,216,0.8304846882820129,True,216,0.7456266283988953,True,c12_correct
217,218,218_1.bmp,preprocessed_results\218\218_1.bmp,217,217,217,0.9287687540054321,216,0.0037990573327988386,0.9249696966726333,217|216|148|119|251,0.92876875|0.00379906|0.00138695|0.00112858|0.00083047,1,0.9287687540054321,True,217,0.9287687540054321,True,217,0.8642519116401672,True,217,0.8381491303443909,True,217,0.863914430141449,True,c12_correct
218,219,219_9.bmp,preprocessed_results\219\219_9.bmp,218,218,218,0.4415587782859802,251,0.0321466363966465,0.4094121418893337,218|251|195|250|219,0.44155878|0.03214664|0.02719102|0.01646638|0.01202144,1,0.4415587782859802,True,218,0.4415587782859802,True,218,0.5211737751960754,True,218,0.7741115093231201,True,218,0.6186277866363525,True,c12_correct
219,220,220_6.bmp,preprocessed_results\220\220_6.bmp,219,219,219,0.9082885384559631,183,0.004194293636828661,0.9040942448191345,219|183|450|339|250,0.90828854|0.00419429|0.00343532|0.00293070|0.00177898,1,0.9082885384559631,True,219,0.9082885384559631,True,219,0.5918978452682495,True,219,0.7925917506217957,True,219,0.665554940700531,True,c12_correct
220,221,221_7.bmp,preprocessed_results\221\221_7.bmp,220,220,220,0.8978855609893799,221,0.012483591213822365,0.8854019697755575,220|221|332|605|512,0.89788556|0.01248359|0.00777706|0.00574554|0.00336814,1,0.8978855609893799,True,220,0.8978855609893799,True,220,0.6868171691894531,True,220,0.8361133933067322,True,220,0.7207807898521423,True,c12_correct
221,222,222_5.bmp,preprocessed_results\222\222_5.bmp,221,221,221,0.771849513053894,185,0.09461633861064911,0.6772331744432449,221|185|184|143|649,0.77184951|0.09461634|0.00975713|0.00557010|0.00346166,1,0.771849513053894,True,221,0.771849513053894,True,221,0.4035095274448395,True,221,0.8170692324638367,True,221,0.4797017574310303,True,c12_correct
222,223,223_7.bmp,preprocessed_results\223\223_7.bmp,222,222,222,0.6726047992706299,123,0.011025252752006054,0.6615795465186238,222|123|134|114|223,0.67260480|0.01102525|0.00623912|0.00526192|0.00479470,1,0.6726047992706299,True,222,0.6726047992706299,True,222,0.47959819436073303,True,222,0.7863883376121521,True,222,0.5274297595024109,True,c12_correct
223,224,224_6.bmp,preprocessed_results\224\224_6.bmp,223,223,223,0.839187741279602,94,0.008637864142656326,0.8305498771369457,223|94|203|214|10,0.83918774|0.00863786|0.00831353|0.00326735|0.00316136,1,0.839187741279602,True,223,0.839187741279602,True,223,0.7447614073753357,True,223,0.8157117962837219,True,223,0.8110013008117676,True,c12_correct
224,225,225_7.bmp,preprocessed_results\225\225_7.bmp,224,224,224,0.07833428680896759,599,0.03606332838535309,0.0422709584236145,224|599|684|598|269,0.07833429|0.03606333|0.03412578|0.02456690|0.01921907,1,0.07833428680896759,True,224,0.07833428680896759,True,224,0.09333335608243942,True,224,0.7459568977355957,True,224,0.19052866101264954,True,c12_correct
225,226,226_8.bmp,preprocessed_results\226\226_8.bmp,225,225,225,0.9244255423545837,285,0.011533207260072231,0.9128923350945115,225|285|541|273|159,0.92442554|0.01153321|0.00754989|0.00248566|0.00188885,1,0.9244255423545837,True,225,0.9244255423545837,True,225,0.7652304768562317,True,225,0.8429888486862183,True,225,0.7250452041625977,True,c12_correct
226,227,227_7.bmp,preprocessed_results\227\227_7.bmp,226,226,226,0.7272900938987732,366,0.021019667387008667,0.7062704265117645,226|366|227|382|536,0.72729009|0.02101967|0.01936053|0.01728228|0.00761171,1,0.7272900938987732,True,226,0.7272900938987732,True,226,0.45197227597236633,True,226,0.8348656296730042,True,226,0.6886224150657654,True,c12_correct
227,228,228_5.bmp,preprocessed_results\228\228_5.bmp,227,227,227,0.7507184743881226,226,0.021536225453019142,0.7291822489351034,227|226|558|8|435,0.75071847|0.02153623|0.01459360|0.00643316|0.00559091,1,0.7507184743881226,True,227,0.7507184743881226,True,227,0.4341992139816284,True,227,0.8207723498344421,True,227,0.7048823237419128,True,c12_correct
228,229,229_10.bmp,preprocessed_results\229\229_10.bmp,228,228,228,0.8448754549026489,2,0.011108527891337872,0.833766927011311,228|2|301|214|416,0.84487545|0.01110853|0.00684106|0.00425000|0.00372581,1,0.8448754549026489,True,228,0.8448754549026489,True,228,0.7146780490875244,True,228,0.7583143711090088,True,228,0.7007896304130554,True,c12_correct
229,230,230_6.bmp,preprocessed_results\230\230_6.bmp,229,229,229,0.9275745153427124,230,0.0012443243758752942,0.9263301909668371,229|230|411|562|487,0.92757452|0.00124432|0.00121558|0.00119751|0.00105489,1,0.9275745153427124,True,229,0.9275745153427124,True,229,0.8153754472732544,True,229,0.8242619633674622,True,229,0.8153120875358582,True,c12_correct
230,231,231_8.bmp,preprocessed_results\231\231_8.bmp,230,230,230,0.9310444593429565,10,0.004290049429982901,0.9267544099129736,230|10|231|8|229,0.93104446|0.00429005|0.00365451|0.00200879|0.00178132,1,0.9310444593429565,True,230,0.9310444593429565,True,230,0.8343822360038757,True,230,0.8032076358795166,True,230,0.8424414992332458,True,c12_correct
231,232,232_2.bmp,preprocessed_results\232\232_2.bmp,231,231,231,0.08455716818571091,177,0.025674445554614067,0.05888272263109684,231|177|101|8|230,0.08455717|0.02567445|0.02157624|0.01869665|0.01859315,1,0.08455716818571091,True,231,0.08455716818571091,True,231,0.28941118717193604,True,231,0.6178604364395142,True,231,0.2477644979953766,True,c12_correct
232,233,233_9.bmp,preprocessed_results\233\233_9.bmp,232,232,232,0.8501003384590149,501,0.007179438602179289,0.8429208998568356,232|501|100|179|233,0.85010034|0.00717944|0.00632470|0.00439428|0.00416213,1,0.8501003384590149,True,232,0.8501003384590149,True,232,0.7298665046691895,True,232,0.8017300367355347,True,232,0.7295190691947937,True,c12_correct
233,234,234_5.bmp,preprocessed_results\234\234_5.bmp,233,233,233,0.9365367889404297,232,0.00475941551849246,0.9317773734219372,233|232|83|581|338,0.93653679|0.00475942|0.00318951|0.00262924|0.00192323,1,0.9365367889404297,True,233,0.9365367889404297,True,233,0.8580744862556458,True,233,0.8248369097709656,True,233,0.8038818836212158,True,c12_correct
234,235,235_1.bmp,preprocessed_results\235\235_1.bmp,234,234,234,0.6700248718261719,453,0.011733503080904484,0.6582913687452674,234|453|539|434|488,0.67002487|0.01173350|0.00865013|0.00839911|0.00664954,1,0.6700248718261719,True,234,0.6700248718261719,True,234,0.4189314544200897,True,234,0.7478001713752747,True,234,0.3923686444759369,True,c12_correct
235,236,236_1.bmp,preprocessed_results\236\236_1.bmp,235,235,235,0.5454473495483398,234,0.03331558778882027,0.5121317617595196,235|234|332|490|568,0.54544735|0.03331559|0.02921137|0.02583605|0.01553153,1,0.5454473495483398,True,235,0.5454473495483398,True,235,0.8523260951042175,True,235,0.7926990985870361,True,235,0.5071165561676025,True,c12_correct
236,237,237_3.bmp,preprocessed_results\237\237_3.bmp,236,236,236,0.1704244762659073,627,0.0621272474527359,0.10829722881317139,236|627|175|237|318,0.17042448|0.06212725|0.04916562|0.03535831|0.03013503,1,0.1704244762659073,True,236,0.1704244762659073,True,236,0.20972086489200592,True,236,0.7620693445205688,True,236,0.4973122775554657,True,c12_correct
237,238,238_8.bmp,preprocessed_results\238\238_8.bmp,237,237,237,0.762380838394165,236,0.02273998223245144,0.7396408561617136,237|236|101|16|325,0.76238084|0.02273998|0.00744166|0.00537654|0.00420532,1,0.762380838394165,True,237,0.762380838394165,True,237,0.4853178858757019,True,237,0.819837212562561,True,237,0.8048105239868164,True,c12_correct
238,239,239_8.bmp,preprocessed_results\239\239_8.bmp,238,238,238,0.7872896194458008,215,0.00452432781457901,0.7827652916312218,238|215|239|60|345,0.78728962|0.00452433|0.00392430|0.00326847|0.00311382,1,0.7872896194458008,True,238,0.7872896194458008,True,238,0.810429573059082,True,238,0.835816502571106,True,238,0.834819495677948,True,c12_correct
239,240,240_3.bmp,preprocessed_results\240\240_3.bmp,239,239,239,0.7282898426055908,440,0.005855450872331858,0.722434391733259,239|440|238|67|250,0.72828984|0.00585545|0.00474279|0.00408184|0.00396010,1,0.7282898426055908,True,239,0.7282898426055908,True,239,0.8432623744010925,True,239,0.8423862457275391,True,239,0.776098906993866,True,c12_correct
240,241,241_8.bmp,preprocessed_results\241\241_8.bmp,240,240,240,0.8236373662948608,241,0.008899079635739326,0.8147382866591215,240|241|220|346|327,0.82363737|0.00889908|0.00363020|0.00210071|0.00205675,1,0.8236373662948608,True,240,0.8236373662948608,True,240,0.691243052482605,True,240,0.8382948637008667,True,240,0.7810190916061401,True,c12_correct
241,242,242_2.bmp,preprocessed_results\242\242_2.bmp,241,241,241,0.36629143357276917,147,0.03754793852567673,0.32874349504709244,241|147|85|341|360,0.36629143|0.03754794|0.02283320|0.01259690|0.00870911,1,0.36629143357276917,True,241,0.36629143357276917,True,241,0.3010842800140381,True,241,0.7817326188087463,True,241,0.430002361536026,True,c12_correct
242,243,243_7.bmp,preprocessed_results\243\243_7.bmp,242,242,242,0.9340552091598511,160,0.002659060526639223,0.9313961486332119,242|160|766|229|478,0.93405521|0.00265906|0.00191229|0.00149425|0.00148151,1,0.9340552091598511,True,242,0.9340552091598511,True,242,0.8462074995040894,True,242,0.8403093218803406,True,242,0.9073469042778015,True,c12_correct
243,244,244_9.bmp,preprocessed_results\244\244_9.bmp,243,243,243,0.9400470852851868,795,0.001899551134556532,0.9381475341506302,243|795|818|506|37,0.94004709|0.00189955|0.00173982|0.00142696|0.00117271,1,0.9400470852851868,True,243,0.9400470852851868,True,243,0.8873431086540222,True,243,0.8073908090591431,True,243,0.8504442572593689,True,c12_correct
244,245,245_1.bmp,preprocessed_results\245\245_1.bmp,244,244,244,0.8771026730537415,400,0.004717051982879639,0.8723856210708618,244|400|300|298|152,0.87710267|0.00471705|0.00365108|0.00280448|0.00277037,1,0.8771026730537415,True,244,0.8771026730537415,True,244,0.9235342144966125,True,244,0.8125522136688232,True,244,0.8109917044639587,True,c12_correct
245,246,246_1.bmp,preprocessed_results\246\246_1.bmp,245,245,245,0.7128288149833679,539,0.006134083494544029,0.7066947314888239,245|539|376|41|199,0.71282881|0.00613408|0.00546078|0.00537427|0.00517946,1,0.7128288149833679,True,245,0.7128288149833679,True,245,0.42013996839523315,True,245,0.793397068977356,True,245,0.5347439646720886,True,c12_correct
246,247,247_4.bmp,preprocessed_results\247\247_4.bmp,246,246,246,0.7601343393325806,247,0.09025037288665771,0.6698839664459229,246|247|126|357|689,0.76013434|0.09025037|0.01151128|0.00995237|0.00490928,1,0.7601343393325806,True,246,0.7601343393325806,True,246,0.7111591696739197,True,246,0.7422641515731812,True,246,0.628157377243042,True,c12_correct
247,248,248_2.bmp,preprocessed_results\248\248_2.bmp,247,247,247,0.6189963817596436,246,0.04622223973274231,0.5727741420269012,247|246|30|142|6,0.61899638|0.04622224|0.02571729|0.01074039|0.00926989,1,0.6189963817596436,True,247,0.6189963817596436,True,247,0.04243095591664314,True,247,0.7841535210609436,True,247,0.46840715408325195,True,c12_correct
248,249,249_1.bmp,preprocessed_results\249\249_1.bmp,248,248,248,0.850103497505188,302,0.008350717835128307,0.8417527796700597,248|302|162|198|78,0.85010350|0.00835072|0.00583873|0.00374514|0.00318884,1,0.850103497505188,True,248,0.850103497505188,True,248,0.8978615403175354,True,248,0.8354926109313965,True,248,0.8666630983352661,True,c12_correct
249,250,250_8.bmp,preprocessed_results\250\250_8.bmp,249,249,249,0.8353953957557678,252,0.010403824970126152,0.8249915707856417,249|252|269|268|324,0.83539540|0.01040382|0.00693861|0.00362297|0.00361132,1,0.8353953957557678,True,249,0.8353953957557678,True,249,0.7653617262840271,True,249,0.8135241866111755,True,249,0.8509129881858826,True,c12_correct
250,251,251_5.bmp,preprocessed_results\251\251_5.bmp,250,250,250,0.9615821242332458,96,0.0032262548338621855,0.9583558693993837,250|96|251|95|330,0.96158212|0.00322625|0.00251418|0.00144672|0.00053141,1,0.9615821242332458,True,250,0.9615821242332458,True,250,0.711665153503418,True,250,0.8265690803527832,True,250,0.7893664240837097,True,c12_correct
251,252,252_4.bmp,preprocessed_results\252\252_4.bmp,251,251,251,0.6221038103103638,277,0.03704364597797394,0.5850601643323898,251|277|250|295|67,0.62210381|0.03704365|0.02105804|0.01317081|0.01180134,1,0.6221038103103638,True,251,0.6221038103103638,True,251,0.1984560340642929,True,251,0.7467906475067139,True,251,0.22764840722084045,True,c12_correct
252,253,253_10.bmp,preprocessed_results\253\253_10.bmp,252,252,252,0.7523836493492126,154,0.016094250604510307,0.7362893987447023,252|154|249|284|198,0.75238365|0.01609425|0.01442616|0.01175099|0.00690990,1,0.7523836493492126,True,252,0.7523836493492126,True,252,0.7362930178642273,True,252,0.7890079617500305,True,252,0.6123083829879761,True,c12_correct
253,254,254_4.bmp,preprocessed_results\254\254_4.bmp,253,253,253,0.09456455707550049,158,0.05087793618440628,0.04368662089109421,253|158|728|187|159,0.09456456|0.05087794|0.04109687|0.03667749|0.02789937,1,0.09456455707550049,True,253,0.09456455707550049,True,253,0.5054067373275757,True,253,0.7730311751365662,True,253,0.4806680977344513,True,c12_correct
254,255,255_4.bmp,preprocessed_results\255\255_4.bmp,254,254,254,0.8045579791069031,255,0.05405300483107567,0.7505049742758274,254|255|228|24|14,0.80455798|0.05405300|0.00339120|0.00337835|0.00282125,1,0.8045579791069031,True,254,0.8045579791069031,True,254,0.839789092540741,True,254,0.807001531124115,True,254,0.8626630306243896,True,c12_correct
255,256,256_6.bmp,preprocessed_results\256\256_6.bmp,255,255,255,0.8606520891189575,254,0.00816615391522646,0.8524859352037311,255|254|349|15|43,0.86065209|0.00816615|0.00409362|0.00302979|0.00243423,1,0.8606520891189575,True,255,0.8606520891189575,True,255,0.4139748811721802,True,255,0.7597140669822693,True,255,0.3981412351131439,True,c12_correct
256,257,257_3.bmp,preprocessed_results\257\257_3.bmp,256,256,256,0.9090561270713806,386,0.0024094111286103725,0.9066467159427702,256|386|754|603|319,0.90905613|0.00240941|0.00189840|0.00150488|0.00140934,1,0.9090561270713806,True,256,0.9090561270713806,True,256,0.7808870673179626,True,256,0.8371625542640686,True,256,0.7890276908874512,True,c12_correct
257,258,258_8.bmp,preprocessed_results\258\258_8.bmp,257,257,257,0.9237456321716309,339,0.0021858883555978537,0.921559743816033,257|339|261|256|91,0.92374563|0.00218589|0.00199531|0.00191405|0.00188554,1,0.9237456321716309,True,257,0.9237456321716309,True,257,0.7103919982910156,True,257,0.8322258591651917,True,257,0.8520551323890686,True,c12_correct
258,259,259_10.bmp,preprocessed_results\259\259_10.bmp,258,258,258,0.8437061905860901,152,0.0028472694102674723,0.8408589211758226,258|152|77|87|283,0.84370619|0.00284727|0.00283965|0.00182449|0.00181897,1,0.8437061905860901,True,258,0.8437061905860901,True,258,0.6906899809837341,True,258,0.8548904061317444,True,258,0.6546504497528076,True,c12_correct
259,260,260_2.bmp,preprocessed_results\260\260_2.bmp,259,259,259,0.5993070006370544,195,0.008284530602395535,0.5910224700346589,259|195|111|575|787,0.59930700|0.00828453|0.00661113|0.00646276|0.00643571,1,0.5993070006370544,True,259,0.5993070006370544,True,259,0.6693030595779419,True,259,0.7926037311553955,True,259,0.7015136480331421,True,c12_correct
260,261,261_1.bmp,preprocessed_results\261\261_1.bmp,260,260,260,0.9186017513275146,261,0.006200484931468964,0.9124012663960457,260|261|287|319|195,0.91860175|0.00620048|0.00582096|0.00398430|0.00140206,1,0.9186017513275146,True,260,0.9186017513275146,True,260,0.8733338117599487,True,260,0.8392126560211182,True,260,0.7274884581565857,True,c12_correct
261,262,262_4.bmp,preprocessed_results\262\262_4.bmp,261,261,261,0.9123616814613342,290,0.012323122471570969,0.9000385589897633,261|290|260|21|287,0.91236168|0.01232312|0.00397354|0.00251656|0.00208921,1,0.9123616814613342,True,261,0.9123616814613342,True,261,0.7054235935211182,True,261,0.8258645534515381,True,261,0.8168089389801025,True,c12_correct
262,263,263_5.bmp,preprocessed_results\263\263_5.bmp,262,262,262,0.9302316904067993,334,0.004645229317247868,0.9255864610895514,262|334|325|255|231,0.93023169|0.00464523|0.00393033|0.00366301|0.00209944,1,0.9302316904067993,True,262,0.9302316904067993,True,262,0.9032405614852905,True,262,0.8574600219726562,True,262,0.8420262932777405,True,c12_correct
263,264,264_2.bmp,preprocessed_results\264\264_2.bmp,263,263,263,0.8796782493591309,267,0.00859600119292736,0.8710822481662035,263|267|276|89|262,0.87967825|0.00859600|0.00275940|0.00258748|0.00250773,1,0.8796782493591309,True,263,0.8796782493591309,True,263,0.8010860085487366,True,263,0.8188163638114929,True,263,0.759357213973999,True,c12_correct
264,265,265_5.bmp,preprocessed_results\265\265_5.bmp,264,264,264,0.7736253142356873,49,0.04519924148917198,0.7284260727465153,264|49|208|295|68,0.77362531|0.04519924|0.02705672|0.00607542|0.00376134,1,0.7736253142356873,True,264,0.7736253142356873,True,264,0.6136935353279114,True,264,0.8081297874450684,True,264,0.7784490585327148,True,c12_correct
265,266,266_1.bmp,preprocessed_results\266\266_1.bmp,265,265,265,0.8072130680084229,153,0.01727296970784664,0.7899400983005762,265|153|303|138|37,0.80721307|0.01727297|0.00942114|0.00675609|0.00595406,1,0.8072130680084229,True,265,0.8072130680084229,True,265,0.4188287556171417,True,265,0.8068385124206543,True,265,0.7418564558029175,True,c12_correct
266,267,267_3.bmp,preprocessed_results\267\267_3.bmp,266,266,266,0.7315075397491455,338,0.02241554670035839,0.7090919930487871,266|338|497|254|233,0.73150754|0.02241555|0.00537257|0.00421468|0.00411859,1,0.7315075397491455,True,266,0.7315075397491455,True,266,0.4354759454727173,True,266,0.8210803866386414,True,266,0.6285802125930786,True,c12_correct
267,268,268_1.bmp,preprocessed_results\268\268_1.bmp,267,267,267,0.974717378616333,193,0.0007750832592137158,0.9739422953571193,267|193|270|339|97,0.97471738|0.00077508|0.00077454|0.00039149|0.00037427,1,0.974717378616333,True,267,0.974717378616333,True,267,0.8494590520858765,True,267,0.8352119326591492,True,267,0.8283273577690125,True,c12_correct
268,269,269_7.bmp,preprocessed_results\269\269_7.bmp,268,268,268,0.945139467716217,163,0.002210476202890277,0.9429289915133268,268|163|251|421|95,0.94513947|0.00221048|0.00126964|0.00123343|0.00092783,1,0.945139467716217,True,268,0.945139467716217,True,268,0.9157472848892212,True,268,0.8257851600646973,True,268,0.8202613592147827,True,c12_correct
269,270,270_1.bmp,preprocessed_results\270\270_1.bmp,269,269,269,0.6614643335342407,139,0.06154128909111023,0.5999230444431305,269|139|286|568|302,0.66146433|0.06154129|0.01954381|0.01001793|0.00935052,1,0.6614643335342407,True,269,0.6614643335342407,True,269,0.7094284296035767,True,269,0.8128648400306702,True,269,0.671527087688446,True,c12_correct
270,271,271_3.bmp,preprocessed_results\271\271_3.bmp,270,270,270,0.8741543292999268,271,0.08052169531583786,0.7936326339840889,270|271|564|30|267,0.87415433|0.08052170|0.00289632|0.00180795|0.00149237,1,0.8741543292999268,True,270,0.8741543292999268,True,270,0.8442605137825012,True,270,0.8455799221992493,True,270,0.8132631182670593,True,c12_correct
271,272,272_1.bmp,preprocessed_results\272\272_1.bmp,271,271,271,0.7747902870178223,504,0.009804761968553066,0.7649855250492692,271|504|270|598|144,0.77479029|0.00980476|0.00965099|0.00677712|0.00424528,1,0.7747902870178223,True,271,0.7747902870178223,True,271,0.5981502532958984,True,271,0.7453829646110535,True,271,0.6488009095191956,True,c12_correct
272,273,273_6.bmp,preprocessed_results\273\273_6.bmp,272,272,272,0.8624752759933472,273,0.03557123616337776,0.8269040398299694,272|273|565|587|564,0.86247528|0.03557124|0.01127583|0.00235607|0.00233052,1,0.8624752759933472,True,272,0.8624752759933472,True,272,0.7804572582244873,True,272,0.8263424038887024,True,272,0.7741585373878479,True,c12_correct
273,274,274_2.bmp,preprocessed_results\274\274_2.bmp,273,273,273,0.8612966537475586,272,0.06108541414141655,0.800211239606142,273|272|143|270|339,0.86129665|0.06108541|0.00386192|0.00364035|0.00276112,1,0.8612966537475586,True,273,0.8612966537475586,True,273,0.8765882849693298,True,273,0.8251475095748901,True,273,0.9320734739303589,True,c12_correct
274,275,275_8.bmp,preprocessed_results\275\275_8.bmp,274,274,274,0.7580878734588623,120,0.012177661992609501,0.7459102114662528,274|120|47|153|289,0.75808787|0.01217766|0.01099482|0.00928269|0.00729758,1,0.7580878734588623,True,274,0.7580878734588623,True,274,0.7217784523963928,True,274,0.8319404721260071,True,274,0.7625699043273926,True,c12_correct
275,276,276_3.bmp,preprocessed_results\276\276_3.bmp,275,275,275,0.8835242986679077,274,0.011221230030059814,0.8723030686378479,275|274|21|578|47,0.88352430|0.01122123|0.00862174|0.00384755|0.00310120,1,0.8835242986679077,True,275,0.8835242986679077,True,275,0.8376737236976624,True,275,0.8120813369750977,True,275,0.7673323750495911,True,c12_correct
276,277,277_6.bmp,preprocessed_results\277\277_6.bmp,276,276,42,0.10163344442844391,276,0.05944152548909187,0.042191918939352036,42|276|329|251|432,0.10163344|0.05944153|0.05377679|0.04528894|0.03331763,2,0.05944152548909187,True,42,0.10163344442844391,False,276,0.0907338485121727,True,276,0.5429534316062927,True,276,0.12268649786710739,True,teacher_all_correct;low_margin;true_in_top5
277,278,278_5.bmp,preprocessed_results\278\278_5.bmp,277,277,277,0.6820661425590515,320,0.01492137461900711,0.6671447679400444,277|320|278|59|172,0.68206614|0.01492137|0.01401137|0.01279441|0.01188495,1,0.6820661425590515,True,277,0.6820661425590515,True,277,0.4913191497325897,True,277,0.7926443815231323,True,277,0.3603668510913849,True,c12_correct
278,279,279_6.bmp,preprocessed_results\279\279_6.bmp,278,278,278,0.33466801047325134,172,0.03716345131397247,0.29750455915927887,278|172|279|173|213,0.33466801|0.03716345|0.03024223|0.02312952|0.01901663,1,0.33466801047325134,True,278,0.33466801047325134,True,278,0.40090474486351013,True,278,0.8005096912384033,True,278,0.7219039797782898,True,c12_correct
279,280,280_4.bmp,preprocessed_results\280\280_4.bmp,279,279,279,0.9251946806907654,278,0.00701235281303525,0.9181823278777301,279|278|792|274|257,0.92519468|0.00701235|0.00269181|0.00222153|0.00202911,1,0.9251946806907654,True,279,0.9251946806907654,True,279,0.7882598042488098,True,279,0.8061201572418213,True,279,0.7376769781112671,True,c12_correct
280,281,281_5.bmp,preprocessed_results\281\281_5.bmp,280,280,280,0.9274216890335083,281,0.012584325857460499,0.9148373631760478,280|281|148|178|1,0.92742169|0.01258433|0.00320283|0.00109568|0.00101613,1,0.9274216890335083,True,280,0.9274216890335083,True,280,0.9118324518203735,True,280,0.8175246119499207,True,280,0.8789328336715698,True,c12_correct
281,282,282_1.bmp,preprocessed_results\282\282_1.bmp,281,281,281,0.9337497353553772,420,0.006793779321014881,0.9269559560343623,281|420|40|232|280,0.93374974|0.00679378|0.00248562|0.00233615|0.00213023,1,0.9337497353553772,True,281,0.9337497353553772,True,281,0.828276515007019,True,281,0.8484746217727661,True,281,0.8046217560768127,True,c12_correct
282,283,283_9.bmp,preprocessed_results\283\283_9.bmp,282,282,282,0.6902447938919067,283,0.07349120825529099,0.6167535856366158,282|283|531|273|142,0.69024479|0.07349121|0.01269081|0.01168513|0.01039832,1,0.6902447938919067,True,282,0.6902447938919067,True,282,0.4796973764896393,True,282,0.8201028108596802,True,282,0.584182858467102,True,c12_correct
283,284,284_7.bmp,preprocessed_results\284\284_7.bmp,283,283,283,0.8738390207290649,282,0.03292180597782135,0.8409172147512436,283|282|117|273|665,0.87383902|0.03292181|0.00535894|0.00405177|0.00303553,1,0.8738390207290649,True,283,0.8738390207290649,True,283,0.6692676544189453,True,283,0.8352515697479248,True,283,0.7591683864593506,True,c12_correct
284,285,285_8.bmp,preprocessed_results\285\285_8.bmp,284,284,284,0.5639030337333679,285,0.03975047543644905,0.5241525582969189,284|285|224|269|676,0.56390303|0.03975048|0.03261672|0.01697200|0.01347923,1,0.5639030337333679,True,284,0.5639030337333679,True,284,0.6396360397338867,True,284,0.8167852759361267,True,284,0.637486457824707,True,c12_correct
285,286,286_3.bmp,preprocessed_results\286\286_3.bmp,285,285,285,0.7711691856384277,225,0.029998742043972015,0.7411704435944557,285|225|284|624|784,0.77116919|0.02999874|0.01281834|0.00515822|0.00392197,1,0.7711691856384277,True,285,0.7711691856384277,True,285,0.5719086527824402,True,285,0.8006489276885986,True,285,0.5580289959907532,True,c12_correct
286,287,287_9.bmp,preprocessed_results\287\287_9.bmp,286,286,286,0.8549543619155884,287,0.008938371203839779,0.8460159907117486,286|287|302|236|660,0.85495436|0.00893837|0.00650479|0.00305834|0.00304184,1,0.8549543619155884,True,286,0.8549543619155884,True,286,0.313799649477005,True,286,0.8087708950042725,True,286,0.5781782865524292,True,c12_correct
287,288,288_8.bmp,preprocessed_results\288\288_8.bmp,287,287,287,0.4083402752876282,261,0.017245538532733917,0.39109473675489426,287|261|286|169|128,0.40834028|0.01724554|0.01437181|0.01306551|0.01177036,1,0.4083402752876282,True,287,0.4083402752876282,True,287,0.45278987288475037,True,287,0.7865373492240906,True,287,0.44465741515159607,True,c12_correct
